id_left,name_left,description_left,price_left,id_right,name_right,description_right,price_right,guid,label
448,sony 9 ' digital photo frame in black dpfv900,"sony 9 ' digital photo frame dpfv900 9 ' lcd with 800 x 480 resolution 15:9 aspect ratio 512mb internal memory supports most memory cards variety of display modes auto rotation and auto touch up feature hdmi output and bluetooth ready brilliant color photo display store up to 1,000 photos auto correction function remote control black finish",,908,sony dpfv900 digital photo frame dpf-v900,photo viewer 9 ' lcd,199.95,test-448-908,1
448,sony 9 ' digital photo frame in black dpfv900,"sony 9 ' digital photo frame dpfv900 9 ' lcd with 800 x 480 resolution 15:9 aspect ratio 512mb internal memory supports most memory cards variety of display modes auto rotation and auto touch up feature hdmi output and bluetooth ready brilliant color photo display store up to 1,000 photos auto correction function remote control black finish",,1071,sony dpfd100 digital photo frame,photo viewer 10 ' lcd,249.12,test-448-1071,0
448,sony 9 ' digital photo frame in black dpfv900,"sony 9 ' digital photo frame dpfv900 9 ' lcd with 800 x 480 resolution 15:9 aspect ratio 512mb internal memory supports most memory cards variety of display modes auto rotation and auto touch up feature hdmi output and bluetooth ready brilliant color photo display store up to 1,000 photos auto correction function remote control black finish",,1022,sony dpfd80 digital photo frame,photo viewer 8 ' lcd,,test-448-1022,0
448,sony 9 ' digital photo frame in black dpfv900,"sony 9 ' digital photo frame dpfv900 9 ' lcd with 800 x 480 resolution 15:9 aspect ratio 512mb internal memory supports most memory cards variety of display modes auto rotation and auto touch up feature hdmi output and bluetooth ready brilliant color photo display store up to 1,000 photos auto correction function remote control black finish",,907,sony dpfd70 digital photo frame,photo viewer 7 ' lcd,107.58,test-448-907,0
448,sony 9 ' digital photo frame in black dpfv900,"sony 9 ' digital photo frame dpfv900 9 ' lcd with 800 x 480 resolution 15:9 aspect ratio 512mb internal memory supports most memory cards variety of display modes auto rotation and auto touch up feature hdmi output and bluetooth ready brilliant color photo display store up to 1,000 photos auto correction function remote control black finish",,732,sony cyber-shot dsc-h50 digital camera black dsch50b,9.1 megapixel 16:9 2x digital zoom 3 ' active matrix tft color lcd,329.0,test-448-732,0
448,sony 9 ' digital photo frame in black dpfv900,"sony 9 ' digital photo frame dpfv900 9 ' lcd with 800 x 480 resolution 15:9 aspect ratio 512mb internal memory supports most memory cards variety of display modes auto rotation and auto touch up feature hdmi output and bluetooth ready brilliant color photo display store up to 1,000 photos auto correction function remote control black finish",,880,sony cyber-shot dsc-w150 digital camera black dscw150/b,8.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd,129.99,test-448-880,0
448,sony 9 ' digital photo frame in black dpfv900,"sony 9 ' digital photo frame dpfv900 9 ' lcd with 800 x 480 resolution 15:9 aspect ratio 512mb internal memory supports most memory cards variety of display modes auto rotation and auto touch up feature hdmi output and bluetooth ready brilliant color photo display store up to 1,000 photos auto correction function remote control black finish",,909,sony picture station digital photo printer dppfp95,,,test-448-909,0
448,sony 9 ' digital photo frame in black dpfv900,"sony 9 ' digital photo frame dpfv900 9 ' lcd with 800 x 480 resolution 15:9 aspect ratio 512mb internal memory supports most memory cards variety of display modes auto rotation and auto touch up feature hdmi output and bluetooth ready brilliant color photo display store up to 1,000 photos auto correction function remote control black finish",,1078,audiovox dpf701 7-inch acrylic digital picture frame,,41.4,test-448-1078,0
448,sony 9 ' digital photo frame in black dpfv900,"sony 9 ' digital photo frame dpfv900 9 ' lcd with 800 x 480 resolution 15:9 aspect ratio 512mb internal memory supports most memory cards variety of display modes auto rotation and auto touch up feature hdmi output and bluetooth ready brilliant color photo display store up to 1,000 photos auto correction function remote control black finish",,629,sony cyber-shot dsc-h10 digital camera black dsch10/b,8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tft color lcd,213.72,test-448-629,0
448,sony 9 ' digital photo frame in black dpfv900,"sony 9 ' digital photo frame dpfv900 9 ' lcd with 800 x 480 resolution 15:9 aspect ratio 512mb internal memory supports most memory cards variety of display modes auto rotation and auto touch up feature hdmi output and bluetooth ready brilliant color photo display store up to 1,000 photos auto correction function remote control black finish",,574,sony cyber-shot dsc-t300 digital camera black dsct300/b,10.1 megapixel 16:9 2x digital zoom 3.5 ' active matrix tft color lcd,273.95,test-448-574,0
449,alpine v-power series 4/3/2 channel power amplifier mrpf300,"alpine v-power series 4/3/2 channel power amplifier mrpf300 50w x 4 rms power output continuously adjustable gain control dual sided glass epoxy pc board non-fading pre-amp output gold plated input , output , power and speaker terminals adjustable low-pass/high-pass crossover mosfet power thermal management control",,754,alpine mrp-f300 car amplifier,4 channel ( s ) class ab 100db snr,,test-449-754,1
449,alpine v-power series 4/3/2 channel power amplifier mrpf300,"alpine v-power series 4/3/2 channel power amplifier mrpf300 50w x 4 rms power output continuously adjustable gain control dual sided glass epoxy pc board non-fading pre-amp output gold plated input , output , power and speaker terminals adjustable low-pass/high-pass crossover mosfet power thermal management control",,151,pioneer nautica ts-mr1640 marine speaker ts-mr1640,pioneer electronics tsmr1640 nautica series 6-1/2 ' marine-use 2-way speaker with 160 watts max . power,,test-449-151,0
449,alpine v-power series 4/3/2 channel power amplifier mrpf300,"alpine v-power series 4/3/2 channel power amplifier mrpf300 50w x 4 rms power output continuously adjustable gain control dual sided glass epoxy pc board non-fading pre-amp output gold plated input , output , power and speaker terminals adjustable low-pass/high-pass crossover mosfet power thermal management control",,711,yamaha rx-v363 home theater receiver rxv363bl,"500w dolby digital , dolby pro logic ii , dts",199.0,test-449-711,0
449,alpine v-power series 4/3/2 channel power amplifier mrpf300,"alpine v-power series 4/3/2 channel power amplifier mrpf300 50w x 4 rms power output continuously adjustable gain control dual sided glass epoxy pc board non-fading pre-amp output gold plated input , output , power and speaker terminals adjustable low-pass/high-pass crossover mosfet power thermal management control",,848,alpine cda-9886 car audio player cda9886,"cd-r , cd-rw cd-da , mp3 , wma , aac 4 200w fm , am",,test-449-848,0
449,alpine v-power series 4/3/2 channel power amplifier mrpf300,"alpine v-power series 4/3/2 channel power amplifier mrpf300 50w x 4 rms power output continuously adjustable gain control dual sided glass epoxy pc board non-fading pre-amp output gold plated input , output , power and speaker terminals adjustable low-pass/high-pass crossover mosfet power thermal management control",,739,alpine cda-9887 car audio player cda9887,"cd-r , cd-rw cd-da , mp3 , wma , aac 4 200w fm , am",295.0,test-449-739,0
449,alpine v-power series 4/3/2 channel power amplifier mrpf300,"alpine v-power series 4/3/2 channel power amplifier mrpf300 50w x 4 rms power output continuously adjustable gain control dual sided glass epoxy pc board non-fading pre-amp output gold plated input , output , power and speaker terminals adjustable low-pass/high-pass crossover mosfet power thermal management control",,150,pioneer ts-p462 speaker,pioneer electronics ts-p462 4 ' x 6 ' 2-way component plate speaker with 150 watts maximum power,,test-449-150,0
449,alpine v-power series 4/3/2 channel power amplifier mrpf300,"alpine v-power series 4/3/2 channel power amplifier mrpf300 50w x 4 rms power output continuously adjustable gain control dual sided glass epoxy pc board non-fading pre-amp output gold plated input , output , power and speaker terminals adjustable low-pass/high-pass crossover mosfet power thermal management control",,741,pioneer deh-p3000ib car audio player,"cd-rw cd-text , mp3 , wma , wav , aac 4 200w fm , am",92.72,test-449-741,0
449,alpine v-power series 4/3/2 channel power amplifier mrpf300,"alpine v-power series 4/3/2 channel power amplifier mrpf300 50w x 4 rms power output continuously adjustable gain control dual sided glass epoxy pc board non-fading pre-amp output gold plated input , output , power and speaker terminals adjustable low-pass/high-pass crossover mosfet power thermal management control",,740,pioneer dehp400ub car audio player,"cd-rw cd-text , mp3 , wma , wav , aac 4 200w fm , am",134.32,test-449-740,0
449,alpine v-power series 4/3/2 channel power amplifier mrpf300,"alpine v-power series 4/3/2 channel power amplifier mrpf300 50w x 4 rms power output continuously adjustable gain control dual sided glass epoxy pc board non-fading pre-amp output gold plated input , output , power and speaker terminals adjustable low-pass/high-pass crossover mosfet power thermal management control",,755,pioneer dehp500ub car audio player,"cd-rw cd-text , mp3 , wma , wav , aac 4 200w fm , am",153.64,test-449-755,0
449,alpine v-power series 4/3/2 channel power amplifier mrpf300,"alpine v-power series 4/3/2 channel power amplifier mrpf300 50w x 4 rms power output continuously adjustable gain control dual sided glass epoxy pc board non-fading pre-amp output gold plated input , output , power and speaker terminals adjustable low-pass/high-pass crossover mosfet power thermal management control",,356,universal remote control mrf-350 addressable narrow band rf base station with rfx-250 antenna,,174.72,test-449-356,0
453,canon vixia high definition camcorder hv30,canon vixia high definition camcorder hv30 2.7 ' color widescreen lcd 10x hd video zoom lens 2.96 megapixel digic dv ii image processor 200x digital zoom built-in ultra video light minisd card slot built-in electronic lens cover,,505,canon vixia hv30 high definition digital camcorder 2680b001,,650.99,test-453-505,1
453,canon vixia high definition camcorder hv30,canon vixia high definition camcorder hv30 2.7 ' color widescreen lcd 10x hd video zoom lens 2.96 megapixel digic dv ii image processor 200x digital zoom built-in ultra video light minisd card slot built-in electronic lens cover,,506,canon vixia hf100 high definition digital camcorder 2708b001,canon vixia hf100 high definition camcorder,529.0,test-453-506,0
453,canon vixia high definition camcorder hv30,canon vixia high definition camcorder hv30 2.7 ' color widescreen lcd 10x hd video zoom lens 2.96 megapixel digic dv ii image processor 200x digital zoom built-in ultra video light minisd card slot built-in electronic lens cover,,508,canon vixia hf10 high definition digital camcorder 2573b001,canon vixia hf10 high definition camcorder,638.09,test-453-508,0
453,canon vixia high definition camcorder hv30,canon vixia high definition camcorder hv30 2.7 ' color widescreen lcd 10x hd video zoom lens 2.96 megapixel digic dv ii image processor 200x digital zoom built-in ultra video light minisd card slot built-in electronic lens cover,,978,canon vixia hg20 high definition camcorder 3085b001aa,,557.64,test-453-978,0
453,canon vixia high definition camcorder hv30,canon vixia high definition camcorder hv30 2.7 ' color widescreen lcd 10x hd video zoom lens 2.96 megapixel digic dv ii image processor 200x digital zoom built-in ultra video light minisd card slot built-in electronic lens cover,,979,canon vixia hg21 high definition camcorder 2704b001aa,,798.97,test-453-979,0
453,canon vixia high definition camcorder hv30,canon vixia high definition camcorder hv30 2.7 ' color widescreen lcd 10x hd video zoom lens 2.96 megapixel digic dv ii image processor 200x digital zoom built-in ultra video light minisd card slot built-in electronic lens cover,,980,canon dc310 digital camcorder 2694b001,"canon dc310 dvd camcorder w / 41x advanced zoom , built-in lens cover , image stabilization , & canon exclusive - digic dv ii",289.95,test-453-980,0
453,canon vixia high definition camcorder hv30,canon vixia high definition camcorder hv30 2.7 ' color widescreen lcd 10x hd video zoom lens 2.96 megapixel digic dv ii image processor 200x digital zoom built-in ultra video light minisd card slot built-in electronic lens cover,,674,"handycam hdr-ux10 dvd camcorder ( 15x opt , 180x dig , 2.7 ' lcd ) hdrux10",,768.24,test-453-674,0
