id_left,name_left,description_left,price_left,name_right,description_right,price_right,text_src,id_right,text_tgt,candidates,labels
1031,transcend 133x high-speed 8gb compact flash card ts8gcf133,transcend 133x high-speed 8gb compact flash card ts8gcf133 21.5 mb per sec . data transfer rate dual-channel support multi-platform compatibility supports ultra dma mode 0-4 low power consumption,38.0,['transcend 8gb compact flash card ( 133x ) ts8gcf133'],['transcend 8gb compactflash card ( 133x )'],[nan],transcend 133x high-speed 8gb compact flash card ts8gcf133. transcend 133x high-speed 8gb compact flash card ts8gcf133 21.5 mb per sec . data transfer rate dual-channel support multi-platform compatibility supports ultra dma mode 0-4 low power consumption. 38.0,[450],['transcend 8gb compact flash card ( 133x ) ts8gcf133. transcend 8gb compactflash card ( 133x ). nan'],"['transcend 8gb compact flash card ( 133x ) ts8gcf133. transcend 8gb compactflash card ( 133x ). nan', 'transcend 4gb compactflash card ( 133x ) ts4gcf133. transcend 4gb compactflash memory card ( 133x ). nan', 'transcend 2gb compactflash card ( 133x ) ts2gcf133. nan. nan', 'transcend 8gb secure digital high capacity ( sdhc ) card class 6 ts8gsdhc6. transcend 8gb sdhc secure digital high capacity card. 11.45', 'transcend 8gb jetflash v10 usb flash drive ts8gjfv10. nan. 14.5', 'transcend 4gb secure digital high capacity ( sdhc ) card class 6 ts4gsdhc6. transcend 4gb sdhc class 6 secure digital high capacity card. 5.74', 'transcend 16gb sdhc card & compact card reader s5 ts16gsdhc6-s5w. nan. nan', 'transcend 8gb microsdhc card class 6 ts8gusdhc6. nan. 14.95', 'transcend 16gb jetflash usb flash drive ts16gjfv10. nan. 30.95', 'transcend 4gb microsdhc card ( class 6 ) ts4gusdhc6. 4 gb. 6.85']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1033,dlo black hybridshell for iphone 3g dla4010717,"dlo black hybridshell for iphone 3g dla4010717 fusion of crystal-clear polycarbonate hard-shell case plus non-slip silicone accents custom fit ultra-slim scratch and slip protection total access to all controls , dock connector and headset jack designed especially for the iphone 3g surface shield included black finish",24.99,['dlo 004-0107 hybridshell ( tm ) for iphone ( tm ) 3g'],[nan],[nan],"dlo black hybridshell for iphone 3g dla4010717. dlo black hybridshell for iphone 3g dla4010717 fusion of crystal-clear polycarbonate hard-shell case plus non-slip silicone accents custom fit ultra-slim scratch and slip protection total access to all controls , dock connector and headset jack designed especially for the iphone 3g surface shield included black finish. 24.99",[921],['dlo 004-0107 hybridshell ( tm ) for iphone ( tm ) 3g. nan. nan'],"['dlo 004-0107 hybridshell ( tm ) for iphone ( tm ) 3g. nan. nan', 'case mate carbon fiber iphone 3g case black iph3gc-bcf. nan. 28.08', '3g iphone black toughskin iph3g-blk-ts. nan. 10.0', 'griffin 8245-ip2mgnfi clarifi protective case for smartphone. polycarbonate black. 18.99', 'griffin protective wave case for smart phone 8227-ip2wvb. griffin wave iphone 3g black. nan', 'speck products toughskin for ipod classic ic-blk-ts. rubber black. 12.95', '4g nano toughskin black nn4-ts-blk. nan. 18.58', 'belkin folio for ipod touch f8z373. leather black. 19.99', 'griffin elan form for iphone 3g 8223-ip2efrmb. griffin elan form iphone 3g blk. nan', 'olympus slim leather case 202087. leather black. 18.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1045,logitech cordless desktop mx 5500 revolution keyboard and mouse combination 920000383,logitech cordless desktop mx 5500 revolution keyboard and mouse combination 920000383 cordless laser mouse revolutionary scroll wheel precise click-to-click scrolling rapid charging stand dynamic lcd keyboard display bluetooth wireless technology secureconnect technology black finish,169.0,['logitech cordless desktop mx 5500 revolution keyboard and mouse 920-000383'],['logitech cordless desktop mx 5500 revolution'],[nan],logitech cordless desktop mx 5500 revolution keyboard and mouse combination 920000383. logitech cordless desktop mx 5500 revolution keyboard and mouse combination 920000383 cordless laser mouse revolutionary scroll wheel precise click-to-click scrolling rapid charging stand dynamic lcd keyboard display bluetooth wireless technology secureconnect technology black finish. 169.0,[526],['logitech cordless desktop mx 5500 revolution keyboard and mouse 920-000383. logitech cordless desktop mx 5500 revolution. nan'],"['logitech cordless desktop mx 5500 revolution keyboard and mouse 920-000383. logitech cordless desktop mx 5500 revolution. nan', 'logitech cordless desktop mx 5000 laser 967562-0403. keyboard wireless 104 keys mouse laser type a usb receiver. nan', 'logitech mx air rechargeable cordless air mouse 931633-0403. laser usb. nan', 'logitech cordless desktop wave 920-000264. nan. nan', 'logitech v470 cordless laser mouse for notebooks 910-000692. laser. nan', 'logitech v450 nano cordless laser mouse for notebooks 910-000619. laser. nan', 'logitech dinovo media desktop laser 967562-0403. keyboard wireless mouse laser type a usb receiver. nan', 'logitech v470 cordless laser mouse for notebooks 910-000298. logitech v470 bluetooth notebook mouse blue. nan', 'logitech v220 cordless optical mouse for notebooks 910-000153. nan. nan', 'logitech dinovo edge keyboard 967685-0403. usb. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1054,griffin black tunebuds mobile for ipod and iphone 9410tunbmblb,griffin black tunebuds mobile for ipod and iphone 9410tunbmblb compatible with iphone and ipod three sizes of cushioned silicone earpads high-sensitivity microphone controlmic button earphone cable black finish,,['griffin tunebuds stereo earset 9410-tunbmblb'],['ear-bud'],[19.53],griffin black tunebuds mobile for ipod and iphone 9410tunbmblb. griffin black tunebuds mobile for ipod and iphone 9410tunbmblb compatible with iphone and ipod three sizes of cushioned silicone earpads high-sensitivity microphone controlmic button earphone cable black finish. nan,[715],['griffin tunebuds stereo earset 9410-tunbmblb. ear-bud. 19.53'],"['griffin tunebuds stereo earset 9410-tunbmblb. ear-bud. 19.53', ""griffin smarttalk headphone adapter with control and mic for iphone 3016-smrtlkb. 30 '. nan"", 'griffin elan form for iphone 3g 8223-ip2efrmb. griffin elan form iphone 3g blk. nan', 'blueant wireless z9i bluetooth headset black us-091010. nan. 59.99', '3g iphone black toughskin iph3g-blk-ts. nan. 10.0', 'griffin itrip fm transmitter 4052-trpseb. 30ft. nan', 'bose in-ear earphone inearheadphones. - black. 99.95', 'chops hanger headphone wired earbuds 18 20000 hz black and chrome hh26-skc01. nan. 17.99', 'apple ipod nano armband mb769g/a. grey. 29.0', 'bass lover earbuds slver mdred12lp/slv. nan. 10.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1057,belkin white switch-to-mac cable f4u001,belkin white switch-to-mac cable f4u001 allows you to seamlessly transfer all your important data eliminates the need to set up a complex network transfers data at usb 2.0 speeds cool led lighting indicates transfer status white finish,,['belkin switch-to-mac cable f4u001'],['1 x usb 1 x usb 8ft white'],[21.8],belkin white switch-to-mac cable f4u001. belkin white switch-to-mac cable f4u001 allows you to seamlessly transfer all your important data eliminates the need to set up a complex network transfers data at usb 2.0 speeds cool led lighting indicates transfer status white finish. nan,[1014],['belkin switch-to-mac cable f4u001. 1 x usb 1 x usb 8ft white. 21.8'],"['belkin switch-to-mac cable f4u001. 1 x usb 1 x usb 8ft white. 21.8', 'belkin pro series usb device cable 16 f3u133-16. nan. 12.21', 'belkin hi-speed usb 2.0 7-port hub f5u237-apl-s. usb 2.0 7-port hub/apple #tb857ll / a. nan', 'belkin cushtop f8n044-slv. - silver. nan', 'belkin pro series high integrity vga/svga monitor extension cable f3h982-10. 1 x hd-15 1 x hd-15 10ft beige. nan', 'belkin monitor cable f3h982-25. 1 x hd-15 1 x hd-15 25ft black. 15.98', 'belkin cushtop f8n044-grn. - green. nan', 'belkin cushtop f8n044-org. - orange. nan', 'belkin orange cushtop. nan. nan', 'linksys etherfast ef4116 ethernet switch. 16 x 10/100base-tx lan. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1061,canon xh a1s black high definition hdv camcorder xha1s,canon xh a1s black high definition hdv camcorder xha1s 20x hd l series zoom 0.57 ' widescreen viewfinder 2.8 ' widescreen lcd screen high-performance stereo electric condenser microphone superrange optical image stabilization digic dv ii hd image processor 1440 x 1080 pixels instant auto focus black finish,,['canon xh a1s 3238b001'],[nan],[3999.0],canon xh a1s black high definition hdv camcorder xha1s. canon xh a1s black high definition hdv camcorder xha1s 20x hd l series zoom 0.57 ' widescreen viewfinder 2.8 ' widescreen lcd screen high-performance stereo electric condenser microphone superrange optical image stabilization digic dv ii hd image processor 1440 x 1080 pixels instant auto focus black finish. nan,[1086],['canon xh a1s 3238b001. nan. 3999.0'],"['canon vixia hv30 high definition digital camcorder 2680b001. nan. 650.99', 'canon vixia hg20 high definition camcorder 3085b001aa. nan. 557.64', 'canon vixia hg21 high definition camcorder 2704b001aa. nan. 798.97', 'canon vixia hf100 high definition digital camcorder 2708b001. canon vixia hf100 high definition camcorder. 529.0', 'canon vixia hf10 high definition digital camcorder 2573b001. canon vixia hf10 high definition camcorder. 638.09', ""handycam hdr-ux10 dvd camcorder ( 15x opt , 180x dig , 2.7 ' lcd ) hdrux10. nan. 768.24"", ""panasonic hd 3mos 60gb hard disk drive/sd hybrid camcorder with advanced optical image stabilizer , leica lens , 12x optical zoom , 2.7 ' wide lcd and records to internal hard drive and sd card hdc-hs100k. nan. 911.96"", ""sony handycam hdr-sr10 high definition digital camcorder hdrsr10. 16:9 2.7 ' hybrid lcd. 549.0"", ""sony handycam hdr-sr12 high definition digital camcorder hdrsr12. 16:9 3.2 ' color lcd. 869.0"", 'canon xh a1s 3238b001. nan. 3999.0']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1063,cuisinart exact heat matte black toaster oven broiler tob155,"cuisinart exact heat matte black toaster oven broiler tob155 0.6 cu . ft. capacity multifunctional countertop oven easy-clean interior touchpad controls bagel , reheat and defrost buttons clock and oven timer stainless steel front panels with brushed chrome handle matte black finish",139.0,['cuisinart tob-155 toaster oven broiler'],[nan],[139.0],"cuisinart exact heat matte black toaster oven broiler tob155. cuisinart exact heat matte black toaster oven broiler tob155 0.6 cu . ft. capacity multifunctional countertop oven easy-clean interior touchpad controls bagel , reheat and defrost buttons clock and oven timer stainless steel front panels with brushed chrome handle matte black finish. 139.0",[847],['cuisinart tob-155 toaster oven broiler. nan. 139.0'],"['cuisinart tob-195 cuisinart exact heat convection toaster oven broiler tob195. nan. 178.99', 'cuisinart tob-155 toaster oven broiler. nan. 139.0', 'white .5 cu . ft 1500 watt convection/broiler/toaster oven. nan. 149.0', 'panasonic nnsn667b 1.2 cu . ft. countertop microwave oven in black. nan. 108.63', 'panasonic nn-h965bf microwave oven counter top 2.2 ft 1250w black. nan. nan', 'panasonic nnsd667s 1.2 cu . ft. countertop microwave oven in stainless steel. nan. nan', 'panasonic 2.2 cu . ft. stainless steel luxury full size countertop microwave oven nnsd967ss. nan. nan', 'panasonic nnsd767s 1.6 cu . ft. stainless steel countertop microwave oven. nan. nan', 'maytag 2.0 cu . ft. over-the-range microwave oven. nan. nan', 'panasonic nnsd797s 1.6 cu . ft. genius prestige inverter stainless steel microwave oven. nan. nan']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1064,tripp-lite black 25 foot svga hd15m to hd15m computer monitor cable p502025,tripp-lite black 25 foot svga hd15m to hd15m computer monitor cable p502025 25 foot length foil-shielding for maximum emi/rfi protection constructed from mini-coax and paired video gold plated connectors and gold plated copper contacts hd15 male to hd15 male molded connectors black finish,,['tripp lite video cable p502-025'],['1 x hd-15 1 x hd-15 25ft black'],[nan],tripp-lite black 25 foot svga hd15m to hd15m computer monitor cable p502025. tripp-lite black 25 foot svga hd15m to hd15m computer monitor cable p502025 25 foot length foil-shielding for maximum emi/rfi protection constructed from mini-coax and paired video gold plated connectors and gold plated copper contacts hd15 male to hd15 male molded connectors black finish. nan,[94],['tripp lite video cable p502-025. 1 x hd-15 1 x hd-15 25ft black. nan'],"['tripp lite video cable p502-025. 1 x hd-15 1 x hd-15 25ft black. nan', 'belkin monitor cable f3h982-25. 1 x hd-15 1 x hd-15 25ft black. 15.98', 'belkin pro series high integrity vga/svga monitor extension cable f3h982-10. 1 x hd-15 1 x hd-15 10ft beige. nan', 'directed electronics antenna extension cable 14230. smb 50ft. nan', 'monster cable gamelink hdmi digital video/audio cable for playstation 3 1 x hdmi 6.56 ft ps3 hdmi-2m. nan. 55.79', 'monster cable gamelink component video and fiber optic digital audio cable for playstation 3 3 x rca toslink 10ft ps3 cv/fo -10. nan. nan', 'monster cable icable a ic mini ip-3 s audio stereo cable 123870. 1 x mini-phone stereo 1 x mini-phone stereo 3ft. nan', 'sony high definition hdmi to mini-hdmi cable vmc15mhd. 1 x hdmi 1 x mini-hdmi 4.92 ft. 26.95', 'sirius 14230 50-ft antenna extension cable dei14230. nan. nan', ""pioneer pdp-5020fd 50 ' plasma tv. pioneer kuro pdp-5020fd 50 ' 1080p plasma hdtv. 2199.98""]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1066,denon home theater receiver and boston acoustics 5.1 speaker system package dht589ba,denon home theater receiver and boston acoustics 5.1 speaker system package dht589ba 2 hdmi inputs sirius satellite radio ready audyssey dynamic eq and volume technology 1/2 ' soft dome tweeter center and satellite speakers 3 ' mid-bass drivers satellite speakers dual 3 ' mid-bass drivers center speaker 8 ' down-firing subwoofer with 100w power amplifier,499.0,['denon dht-589ba home theater system'],"[', a/v receiver , 5.1 speakers dolby pro logic ii , dts']",[448.8],denon home theater receiver and boston acoustics 5.1 speaker system package dht589ba. denon home theater receiver and boston acoustics 5.1 speaker system package dht589ba 2 hdmi inputs sirius satellite radio ready audyssey dynamic eq and volume technology 1/2 ' soft dome tweeter center and satellite speakers 3 ' mid-bass drivers satellite speakers dual 3 ' mid-bass drivers center speaker 8 ' down-firing subwoofer with 100w power amplifier. 499.0,[1064],"['denon dht-589ba home theater system. , a/v receiver , 5.1 speakers dolby pro logic ii , dts. 448.8']","['denon dht-589ba home theater system. , a/v receiver , 5.1 speakers dolby pro logic ii , dts. 448.8', 'denon dht-fs5 surround sound speaker system. 5.1-channel. nan', 'sony ht7200dh home theater system. dvd player , a/v receiver , 5.1 speakers 1 disc ( s ) progressive scan 1000w rms dolby digital , dolby pro logic , dolby pro logic ii , dts. 376.96', 'onkyo hts5100 home theater system hts5100b. , a/v receiver , 7.1 speakers 1200w rms dolby pro logic iix , dolby digital , dolby digital ex , dts , dts-es , dts neo :6 , dts 96/24 black. 478.72', 'denon dht-fs3 2-piece home theater audio system. nan. nan', 'denon avr-1709 a/v receiver avr1709. dolby digital surround , dts-es , dts neo :6 , dts 96/24 , dolby pro logic iixfm , am. 448.0', 'yamaha yht-390bl home theater system yht-390bl. , 5.1 speakers progressive scan 600w rms black. 319.96', 'sony ht-ddwg700 home theater system htddwg700. dvd player , 5.1 speakers 900w rms dts , dolby digital , dolby pro logic ii. 206.96', 'sony bravia dav-hdx576wf home theater system. dvd player , amplifier , 5.1 speakers 5 disc ( s ) progressive scan 1000w rms dolby pro logic ii. 478.72', 'sony bravia dav-hdx275 home theater system. , 5.1 speakers 5 disc ( s ) progressive scan 1000w rms dolby pro logic ii. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1076,logitech cordless desktop wave keyboard and mouse combo 920000264,logitech cordless desktop wave keyboard and mouse combo 920000264 contoured wave-shaped key design cushioned contoured palm rest adjustable keyboard height comfortable design high-performance laser mouse instant media access programmable f-keys compatible with pc and mac black finish,79.0,['logitech cordless desktop wave 920-000264'],[nan],[nan],logitech cordless desktop wave keyboard and mouse combo 920000264. logitech cordless desktop wave keyboard and mouse combo 920000264 contoured wave-shaped key design cushioned contoured palm rest adjustable keyboard height comfortable design high-performance laser mouse instant media access programmable f-keys compatible with pc and mac black finish. 79.0,[391],['logitech cordless desktop wave 920-000264. nan. nan'],"['logitech cordless desktop wave 920-000264. nan. nan', 'logitech cordless desktop mx 5000 laser 967562-0403. keyboard wireless 104 keys mouse laser type a usb receiver. nan', 'logitech cordless desktop mx 5500 revolution keyboard and mouse 920-000383. logitech cordless desktop mx 5500 revolution. nan', 'logitech dinovo media desktop laser 967562-0403. keyboard wireless mouse laser type a usb receiver. nan', 'logitech v470 cordless laser mouse for notebooks 910-000692. laser. nan', 'logitech mx air rechargeable cordless air mouse 931633-0403. laser usb. nan', 'logitech v470 cordless laser mouse for notebooks 910-000298. logitech v470 bluetooth notebook mouse blue. nan', 'logitech v450 nano cordless laser mouse for notebooks 910-000619. laser. nan', 'logitech dinovo edge keyboard 967685-0403. usb. nan', 'logitech v220 cordless optical mouse for notebooks 910-000153. nan. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
