id_left,title_left,manufacturer_left,price_left,title_right,manufacturer_right,price_right,text_src,id_right,text_tgt,candidates,labels
608,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,['adobe cs3 web premium upgrade'],[nan],[517.99],adobe creative suite cs3 web premium upgrade [ mac ]. adobe. 499.0,[531],['adobe cs3 web premium upgrade. nan. 517.99'],"['adobe creative suite 3 ( cs3 ) design premium upgrade mac. nan. 569.97', 'adobe cs3 web premium upgrade. nan. 517.99', '19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ. nan. 1691.87', 'adobe cs3 web standard upgrade. nan. 413.99', 'adobe cs3 web premium. nan. 1659.99', 'adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac. nan. 859.96', 'adobe cs3 web premium academic. nan. 479.99', 'adobe cs3 web premium upsell. nan. 1434.99', 'adobe cs3 design premium upgrade. nan. 619.99', '29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra. nan. 1687.48']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
610,mavis beacon teaches typing deluxe 16,broderbund,39.99,['mavis beacon teaches typing 16 deluxe'],[nan],[34.9],mavis beacon teaches typing deluxe 16. broderbund. 39.99,[2027],['mavis beacon teaches typing 16 deluxe. nan. 34.9'],"['broderbund mavis beacon teaches typing deluxe17. nan. 36.99', 'mavis beacon teaches typing 16 deluxe. nan. 34.9', 'broderbund mavis beacon teaches typing standard17. nan. 22.99', 'mavis beacon ( r ) teaches typing v. 17 deluxe. nan. 37.99', 'mavis beacon teaches typing v17 deluxe pc/mac. nan. 29.9', 'encore software 10072 mavis beacon typing 17 deluxe by broderbund. nan. 33.97', 'mavis beacon teaches typing 17 standard ( pc/mac ) encore. nan. 19.99', 'encore software 10076 mavis beacon typing 17 standardby broderbund. nan. 17.97', 'encore software 10075 encore mavis beacon teaches typing v. 17.0 standard typing tutor pc mac. nan. 18.97', 'individual software inc typing instructor deluxe j/c. nan. 6.84']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
620,adobe premiere pro cs3,adobe,799.0,"['premiere pro cs3 mac', 'adobe premiere pro cs3 video editing software for mac av production software']","[nan, nan]","[808.15, 798.95]",adobe premiere pro cs3. adobe. 799.0,"[3019, 2308]","['premiere pro cs3 mac. nan. 808.15', 'adobe premiere pro cs3 video editing software for mac av production software. nan. 798.95']","['adobe premiere pro cs3 video editing software for windows professional editing software. nan. 798.95', 'adobe premiere pro cs3 video editing software for mac av production software. nan. 798.95', 'adobe premiere pro cs3 software with encore cs3 and onlocation cs3 ( windows only ) full version for macintosh. nan. 723.95', 'adobe premiere pro cs3 software with encore cs3 and onlocation cs3 ( windows only ) full version for windows. nan. 723.95', 'adobe premiere pro cs3. nan. 825.99', 'adobe premiere pro cs3 academic. nan. 339.99', 'adobe premiere pro cs3 upgrade. nan. 308.99', 'adobe cs3 production premium. nan. 1749.99', 'adobe production premium cs3 software suite for windows professional editing software. nan. 1698.95', 'adobe cs3 flash professional. nan. 724.99']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
623,super collapse 3,mumbo jumbo,19.99,['super collapse ! 3'],[nan],[22.99],super collapse 3. mumbo jumbo. 19.99,[297],['super collapse ! 3. nan. 22.99'],"['super collapse ! 3. nan. 22.99', 'freeverse burning monkey mahjong 3d. nan. 24.99', 'freeverse 3d bridge deluxe. nan. 24.99', 'aspyr stubbs the zombie. nan. 35.99', 'rollercoaster tycoon 3 soaked. nan. 23.99', 'ultimate puzzle collection. nan. 9.95', 'freeverse burning monkey solitaire 3d. nan. 24.99', 'totally spies zombie jamboree by brighter minds. brighter-minds-media-inc .. 9.99', 'superstart ! science arcade. nan. 8.95', 'encore software 13791 super granny 3. nan. 17.97']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
645,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,['microsoft virtual pc 7.0 windows xp home'],[nan],[205.99],microsoft virtual pc for mac 7.0 with windows xp home. microsoft. 219.99,[332],['microsoft virtual pc 7.0 windows xp home. nan. 205.99'],"['microsoft virtual pc 7.0 windows xp home. nan. 205.99', 's65-00393 microsoft virtual pc for mac v. 7.0 w / windows 2000 complete package -. nan. 238.48', 'microsoft ( r ) windows ( r ) xp home edition with sp2. nan. 199.99', 'microsoft windows xp home edition sp2 retail box. nan. 199.99', 'microsoft ( r ) windows ( r ) xp professional edition with sp2. nan. 199.99', 'microsoft windows vista business ( pc ). nan. 299.99', 'microsoft money 2007 home and business ( pc ). nan. 89.99', 'microsoft windows xp professional edition ( upgrade ). nan. 199.99', 'microsoft windows xp pro sp2 retail. nan. 299.99', 'microsoft windows vista home basic upgrade ( pc ). nan. 99.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
657,emedia guitar basics,emedia music,,['emedia music corp emedia guitar basics'],[nan],[16.64],emedia guitar basics. emedia music. nan,[234],['emedia music corp emedia guitar basics. nan. 16.64'],"['emedia music corp emedia guitar basics. nan. 16.64', 'emedia music corp emedia intermediate guitar method. nan. 49.21', 'emedia music corp my guitar. nan. 24.81', 'emedia music corp emedia blues guitar legends. nan. 24.81', 'emedia rock guitar method ( win 95 98 me nt 2000 xp/mac 8.0 ). nan. 39.15', 'emedia essential bass guitar dvd. nan. 16.95', 'emedia music corp emedia piano & keyboard method. nan. 49.21', 'music made easy guitar. nan. 9.9', 'emedia eg04025 intermediate guitar method complete package. emedia. 53.99', 'emedia music corp guitar pro v 5.1 ( hybrid ). nan. 51.92']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
658,webexpress,ingram micro,69.99,['microvision development webexpress'],[nan],[57.52],webexpress. ingram micro. 69.99,[230],['microvision development webexpress. nan. 57.52'],"['web easy ( r ) professional 6. nan. 49.99', 'webroot ( r ) spy sweeper ( tm ) 2006. nan. 29.99', 'microsoft ( r ) expression web 1.0. nan. 299.95', 'webroot software window washer. nan. 29.99', 'webroot ( r ) window washer ( tm ) 5.0. nan. 28.99', 'webroot software inc 66210 spy sweeper ( mass merchant ) ( win 98 me 2000 xp ). nan. 25.97', 'systemsuite 6 ( tm ) professional mini. nan. 49.99', 'sp linux we 50 lic/cd 3.0 c. hewlett-packard - ( consumables ). 69216.95', 'microvision development webexpress. nan. 57.52', 'computer associates mdlweb99000352 model web publisher 3.52. computer-associates-international. 835.99']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
659,more brain games,csdc,9.99,['csdc more brain games on hand software'],[nan],[7.17],more brain games. csdc. 9.99,[238],['csdc more brain games on hand software. nan. 7.17'],"['brain games : solitaire. nan. 19.99', 'csdc more brain games on hand software. nan. 7.17', 'encore software 11250 brain food games : cranium collection 2006 win 98 me 2000 xp. nan. 18.97', 'encore software 11252 brain food games : cranium collection 2006 win 98 me 2000 xp. nan. 18.97', 'sudoku for kids. nan. 9.99', 'freeverse software big bang brain games mac. nan. 24.99', 'encore software 11253 brain food games : cranium collection 2006 sb cs by encore. nan. 17.97', 'ultimate puzzle collection. nan. 9.95', 'brain play preschool 1st grade. nan. 25.99', 'brighter minds backyard sports. nan. 19.99']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
666,riding academy : jump & ride,viva media,19.99,['viva media llc riding academy : jump & ride'],[nan],[17.55],riding academy : jump & ride. viva media. 19.99,[218],['viva media llc riding academy : jump & ride. nan. 17.55'],"['viva media llc riding academy : jump & ride. nan. 17.55', 'jumpstart advanced 1st grade knowledge adventure. nan. 19.99', 'acid music studio 6. sony-pictures-digital-entertainment. 59.95', 'jumpstart advanced 2nd grade ( pc/mac ) knowledge adventure. nan. 19.99', 'knowledge adventure 20033 jumpstart reading with karaoke. knowledge adventure. 19.99', 'jumpstart advanced 3rd grade ( pc/mac ) knowledge adventure. nan. 19.99', 'barbie : horse adventures for pc. nan. 19.99', 'instant immersion italian 2.0. topics entertainment. 20.99', 'jumpstart ( r ) advanced 1st grade. nan. 19.99', 'viva media llc learn to play chess with fritz & chesster 2. nan. 26.14']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
670,gorilla 4 standard,jungle software,299.0,['jungle software gorilla standard 4.0 film production'],[nan],[269.99],gorilla 4 standard. jungle software. 299.0,[224],['jungle software gorilla standard 4.0 film production. nan. 269.99'],"['jungle software gorilla standard 4.0 film production. nan. 269.99', 'jungle software gorilla student 4.0 film production. nan. 179.99', 'jungle software gorilla pro 4.0 film production. nan. 359.99', 'software. nan. 274.99', 'software. nan. 46.99', 'individual software inc systemsuite 8 professional ( us pos ). nan. 46.42', 'global software a0447jch dk smart steps 2nd grade win 95 98 me 2000 xp vista. nan. 9.08', 'global software a0454jch dk smart steps 3rd grade win 95 98 me 2000 xp vista. global-software-publishing. 9.08', 'software. nan. 112.95', 'onone software inc. gfn-42001 genuine fractals print pro v. 4.1 with nik sharpener pro 2.0 license standard license pc mac. nan. 320.97']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
677,mcsa/mcse self-paced training kit ( exams 70-292 & 70-296 ) upgrading your certi,microsoft,70.0,['mcsa/mcse self-paced training kit ( exams 70-292 and 70-296 ) upg . your'],[nan],[39.95],mcsa/mcse self-paced training kit ( exams 70-292 & 70-296 ) upgrading your certi. microsoft. 70.0,[1684],['mcsa/mcse self-paced training kit ( exams 70-292 and 70-296 ) upg . your. nan. 39.95'],"['mcsa/mcse self-paced training kit ( exams 70-292 and 70-296 ) upg . your. nan. 39.95', 'office pro 2007 upgrade microsoft 269-10294. nan. 257.71', 'publisher 2007 upgrade microsoft 164-04052. nan. 69.71', 'microsoft office and windows training professional. nan. 29.99', 'microsoft office and windows training ( win 98 me nt 2000 xp ). nan. 29.95', '92722 tun plus 2006 competitive upgrade license and media 1 user win. nan. 166.15', 'f1q-00302 microsoft visual studio 2005 professional edition upgrade package + msdn profe. nan. 757.74', 'microsoft onenote 2007 upgrade ( pc ). nan. 79.95', 'microsoft molpc l/sa csf sbe order handling sbe 400pt b7m-00255. nan. 154550.0', 'microsoft molpc l/sa csf sbe billing sbe 400pt b7m-00202. nan. 154550.0']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
685,the sims 2 : open for business expansion pack,aspyr media,34.99,['sims 2 open for business'],[nan],[34.99],the sims 2 : open for business expansion pack. aspyr media. 34.99,[246],['sims 2 open for business. nan. 34.99'],"['sims 2 open for business. nan. 34.99', 'aspyr the sims 2. nan. 45.99', 'aspyr sims 2 university expansion pack. nan. 35.99', 'aspyr sims 2 nightlife expansion pack. nan. 35.99', 'aspyr media inc sims 2 nightlife. nan. 33.21', 'aspyr the sims complete collection. nan. 47.99', 'aspyr media inc sims 2 glamour life stuff pack. nan. 23.44', 'aspyr simcity 4 deluxe. nan. 53.99', 'sims 2 pets for mac. nan. 34.99', 'sims 2 season expansion pack. nan. 37.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
689,family tree maker version 16 collectors edition,encore software,,['encore inc family tree maker version 16 collectors edition'],[nan],[85.07],family tree maker version 16 collectors edition. encore software. nan,[251],['encore inc family tree maker version 16 collectors edition. nan. 85.07'],"['encore inc family tree maker version 16 collectors edition. nan. 85.07', 'encore software 10861 family tree maker version 16 collectors edition sb cs. nan. 81.97', 'family tree maker 16 collectors edition. nan. 99.99', ""family tree maker 11 collector 's edition. nan. 34.9"", 'encore software 10891 family tree maker version 16 essential sb cs. nan. 25.97', 'encore software 10871 family tree maker version 16 deluxe sb cs by family tree maker. nan. 57.97', 'encore software 10881 family tree maker version 16 standard sb cs by family tree maker. nan. 42.97', 'encore inc family tree maker v 16 essentials. nan. 25.75', 'family tree maker version 16 deluxe ( 10870 ). nan. 57.59', 'family tree maker deluxe 11.2. nan. 69.97']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
690,sims 2 university expansion pack,aspyr media,34.99,['aspyr sims 2 university expansion pack'],[nan],[35.99],sims 2 university expansion pack. aspyr media. 34.99,[252],['aspyr sims 2 university expansion pack. nan. 35.99'],"['aspyr sims 2 university expansion pack. nan. 35.99', 'aspyr sims 2 nightlife expansion pack. nan. 35.99', 'aspyr the sims 2. nan. 45.99', 'aspyr media inc sims 2 nightlife. nan. 33.21', 'aspyr media inc sims 2 glamour life stuff pack. nan. 23.44', 'aspyr the sims complete collection. nan. 47.99', 'sims 2 season expansion pack. nan. 37.99', 'aspyr simcity 4 deluxe. nan. 53.99', 'sims 2 pets for mac. nan. 34.99', 'aspyr media sid meiers civilization iv mac. nan. 44.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694,eovia carrara 5 pro,eovia,,['re : launch carrara 5 pro'],[nan],[445.3],eovia carrara 5 pro. eovia. nan,[421],['re : launch carrara 5 pro. nan. 445.3'],"['eovia carrara 4 pro software mac/win animation software. nan. 569.0', 're : launch carrara 5 pro. nan. 445.3', 'crystal-graphics crystal 3d impact ! pro animation software. nan. 99.95', 'edius pro 4. nan. 599.97', 'adobe cs3 design premium. nan. 1865.99', 'adobe contribute cs3. nan. 155.99', 'jungle software gorilla pro 4.0 film production. nan. 359.99', 'allume anime studio pro. nan. 179.99', 'poser 7 ( win 2000 xp/mac 10.4 or higher ub ). nan. 199.99', 'autodesk maya 8.5 complete 3d animation software slm animation software. nan. 1989.95']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
695,global software smart steps 1st grade windows macintosh ),global software,,['global software a8641jch dk smart steps first grade win 95 98 me 2000 xp vista'],[nan],[9.08],global software smart steps 1st grade windows macintosh ). global software. nan,[2778],['global software a8641jch dk smart steps first grade win 95 98 me 2000 xp vista. nan. 9.08'],"['global software a0447jch dk smart steps 2nd grade win 95 98 me 2000 xp vista. nan. 9.08', 'global software a8641jch dk smart steps first grade win 95 98 me 2000 xp vista. nan. 9.08', 'global software a0454jch dk smart steps 3rd grade win 95 98 me 2000 xp vista. global-software-publishing. 9.08', 'global software a8658jch smart steps kinder win 95 98 me 2000 xp vista. nan. 9.08', 'global software a1055 i love the usa ( win 95 98 me nt 2000 xp/mac 8.6-9.x ( classic ) x v10 .1 or higher ). nan. 8.79', 'global software a2649m2h rainbow fish & the whale win 95 98 me xp/mac 8.6-9.x ( classic ) x v10 .1 or higher. global-software-publishing. 8.79', 'global software a2663m2h amazing animals w/zoofari games win 95 98 me xp/mac 8.6-9.x ( classic ) x v10 .1 or higher. nan. 8.79', 'global software a1826m2w dk amazing animals 1.1 win 95 98 2000 xp vista. global-software-publishing. 9.08', 'middle school math & science. global-software-publishing. 12.9', 'global software publ na sudoku. global-software-publishing-north-america-inc. 4.82']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
696,wild photo effects ( jewel case ),on-hand-software,9.99,['csdc wild photo effects on hand software'],['on-hand-software'],[7.17],wild photo effects ( jewel case ). on-hand-software. 9.99,[418],['csdc wild photo effects on hand software. on-hand-software. 7.17'],"['csdc wild photo effects on hand software. on-hand-software. 7.17', 'quickstart photo montage studio. nan. 9.95', 'sony media software photo go ( with $ 5 mir ). sony-media-software. 19.66', 'photostudio ( r ) expressions 2.0. nan. 29.99', 'safari photo africa : wild earth for pc. nan. 19.99', 'allume morpheus photo animation suite. smith-micro-software-inc .. 41.99', 'nik software color efex pro 2.0 select and iview mediapro 3 plug in software for windows and macintosh. nan. 199.95', 'personal imagemanager. smith-micro-software. 22.9', 'photoshow deluxe. nan. 39.92', 'onone software inc. ppi-12005 pro photo essentials plug in suite & iview mediapro 3. nan. 450.97']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
699,scrapbook for windows,abacus,,['abacus scrapbook for windows'],[nan],[26.14],scrapbook for windows. abacus. nan,[415],['abacus scrapbook for windows. nan. 26.14'],"['abacus scrapbook for windows. nan. 26.14', 'abacus software flight deck 4. nan. 24.99', 'encore software 10612 creating keepsakes scrapbook designer deluxe v. 3 sb cs. nan. 17.97', 'abacus software s532 military aircraft collection for pc. abacus software. 18.99', 'abacus software s532 military aircraft collection for pc. abacus software. 18.99', 'abacus software s fs commuter pilot pc. abacus software. 28.99', 'abacus software s fs commuter pilot pc. abacus software. 28.99', 'abacus ultra sudoku/ultra kakuro. nan. 17.55', 'scrapbook designer platinum. riverdeep-learning-company. 17.9', 'abacus software 1557555117 flight deck iii for pc. abacus software. 28.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
