id_left,title_left,manufacturer_left,price_left,id_right,title_right,manufacturer_right,price_right,guid,label
607,broderbund print shop 21 deluxe,encore software,49.99,2093,encore software 10691 the print shop 22 sb cs by the print shop,,25.97,valid-607-2093,0
607,broderbund print shop 21 deluxe,encore software,49.99,456,encore inc print shop 22 pro publisher deluxe,,85.07,valid-607-456,0
607,broderbund print shop 21 deluxe,encore software,49.99,2358,encore software 10033 encore the print shop v. 21.0 complete product print management 1 user ( s ) complete product standard pc,,25.97,valid-607-2358,0
607,broderbund print shop 21 deluxe,encore software,49.99,2067,encore software 11941 the print shop zoom,,17.97,valid-607-2067,0
607,broderbund print shop 21 deluxe,encore software,49.99,2023,encore software 11041 the print shop elements : labels & logos sb cs by the print shop,,17.97,valid-607-2023,0
607,broderbund print shop 21 deluxe,encore software,49.99,3140,broderbund ultimate print and craft suite,,49.99,valid-607-3140,0
608,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,1213,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,valid-608-1213,0
608,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,531,adobe cs3 web premium upgrade,,517.99,valid-608-531,1
608,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,1865,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87,valid-608-1865,0
608,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,430,adobe cs3 web standard upgrade,,413.99,valid-608-430,0
608,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,324,adobe cs3 web premium,,1659.99,valid-608-324,0
608,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,3161,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96,valid-608-3161,0
608,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,960,adobe cs3 web premium academic,,479.99,valid-608-960,0
608,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,182,adobe cs3 web premium upsell,,1434.99,valid-608-182,0
608,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,893,adobe cs3 design premium upgrade,,619.99,valid-608-893,0
608,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,1763,29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,valid-608-1763,0
610,mavis beacon teaches typing deluxe 16,broderbund,39.99,277,broderbund mavis beacon teaches typing deluxe17,,36.99,valid-610-277,0
610,mavis beacon teaches typing deluxe 16,broderbund,39.99,2027,mavis beacon teaches typing 16 deluxe,,34.9,valid-610-2027,1
610,mavis beacon teaches typing deluxe 16,broderbund,39.99,989,broderbund mavis beacon teaches typing standard17,,22.99,valid-610-989,0
610,mavis beacon teaches typing deluxe 16,broderbund,39.99,1093,mavis beacon ( r ) teaches typing v. 17 deluxe,,37.99,valid-610-1093,0
610,mavis beacon teaches typing deluxe 16,broderbund,39.99,2153,mavis beacon teaches typing v17 deluxe pc/mac,,29.9,valid-610-2153,0
610,mavis beacon teaches typing deluxe 16,broderbund,39.99,2547,encore software 10072 mavis beacon typing 17 deluxe by broderbund,,33.97,valid-610-2547,0
610,mavis beacon teaches typing deluxe 16,broderbund,39.99,2830,mavis beacon teaches typing 17 standard ( pc/mac ) encore,,19.99,valid-610-2830,0
610,mavis beacon teaches typing deluxe 16,broderbund,39.99,2055,encore software 10076 mavis beacon typing 17 standardby broderbund,,17.97,valid-610-2055,0
610,mavis beacon teaches typing deluxe 16,broderbund,39.99,2527,encore software 10075 encore mavis beacon teaches typing v. 17.0 standard typing tutor pc mac,,18.97,valid-610-2527,0
610,mavis beacon teaches typing deluxe 16,broderbund,39.99,875,individual software inc typing instructor deluxe j/c,,6.84,valid-610-875,0
620,adobe premiere pro cs3,adobe,799.0,2791,adobe premiere pro cs3 video editing software for windows professional editing software,,798.95,valid-620-2791,0
620,adobe premiere pro cs3,adobe,799.0,2308,adobe premiere pro cs3 video editing software for mac av production software,,798.95,valid-620-2308,1
620,adobe premiere pro cs3,adobe,799.0,798,adobe premiere pro cs3 software with encore cs3 and onlocation cs3 ( windows only ) full version for macintosh,,723.95,valid-620-798,0
620,adobe premiere pro cs3,adobe,799.0,800,adobe premiere pro cs3 software with encore cs3 and onlocation cs3 ( windows only ) full version for windows,,723.95,valid-620-800,0
620,adobe premiere pro cs3,adobe,799.0,190,adobe premiere pro cs3,,825.99,valid-620-190,0
620,adobe premiere pro cs3,adobe,799.0,216,adobe premiere pro cs3 academic,,339.99,valid-620-216,0
620,adobe premiere pro cs3,adobe,799.0,372,adobe premiere pro cs3 upgrade,,308.99,valid-620-372,0
620,adobe premiere pro cs3,adobe,799.0,921,adobe cs3 production premium,,1749.99,valid-620-921,0
620,adobe premiere pro cs3,adobe,799.0,2112,adobe production premium cs3 software suite for windows professional editing software,,1698.95,valid-620-2112,0
620,adobe premiere pro cs3,adobe,799.0,352,adobe cs3 flash professional,,724.99,valid-620-352,0
623,super collapse 3,mumbo jumbo,19.99,297,super collapse ! 3,,22.99,valid-623-297,1
623,super collapse 3,mumbo jumbo,19.99,920,freeverse burning monkey mahjong 3d,,24.99,valid-623-920,0
623,super collapse 3,mumbo jumbo,19.99,964,freeverse 3d bridge deluxe,,24.99,valid-623-964,0
623,super collapse 3,mumbo jumbo,19.99,553,aspyr stubbs the zombie,,35.99,valid-623-553,0
623,super collapse 3,mumbo jumbo,19.99,351,rollercoaster tycoon 3 soaked,,23.99,valid-623-351,0
623,super collapse 3,mumbo jumbo,19.99,3116,ultimate puzzle collection,,9.95,valid-623-3116,0
623,super collapse 3,mumbo jumbo,19.99,912,freeverse burning monkey solitaire 3d,,24.99,valid-623-912,0
623,super collapse 3,mumbo jumbo,19.99,943,totally spies zombie jamboree by brighter minds,brighter-minds-media-inc .,9.99,valid-623-943,0
623,super collapse 3,mumbo jumbo,19.99,2967,superstart ! science arcade,,8.95,valid-623-2967,0
623,super collapse 3,mumbo jumbo,19.99,2071,encore software 13791 super granny 3,,17.97,valid-623-2071,0
645,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,332,microsoft virtual pc 7.0 windows xp home,,205.99,valid-645-332,1
645,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,1843,s65-00393 microsoft virtual pc for mac v. 7.0 w / windows 2000 complete package -,,238.48,valid-645-1843,0
645,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,1132,microsoft ( r ) windows ( r ) xp home edition with sp2,,199.99,valid-645-1132,0
645,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,286,microsoft windows xp home edition sp2 retail box,,199.99,valid-645-286,0
645,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,3160,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99,valid-645-3160,0
645,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,2818,microsoft windows vista business ( pc ),,299.99,valid-645-2818,0
645,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,2837,microsoft money 2007 home and business ( pc ),,89.99,valid-645-2837,0
645,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,2853,microsoft windows xp professional edition ( upgrade ),,199.99,valid-645-2853,0
645,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,273,microsoft windows xp pro sp2 retail,,299.99,valid-645-273,0
645,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,1514,microsoft windows vista home basic upgrade ( pc ),,99.99,valid-645-1514,0
657,emedia guitar basics,emedia music,,234,emedia music corp emedia guitar basics,,16.64,valid-657-234,1
657,emedia guitar basics,emedia music,,288,emedia music corp emedia intermediate guitar method,,49.21,valid-657-288,0
657,emedia guitar basics,emedia music,,878,emedia music corp my guitar,,24.81,valid-657-878,0
657,emedia guitar basics,emedia music,,632,emedia music corp emedia blues guitar legends,,24.81,valid-657-632,0
657,emedia guitar basics,emedia music,,1538,emedia rock guitar method ( win 95 98 me nt 2000 xp/mac 8.0 ),,39.15,valid-657-1538,0
657,emedia guitar basics,emedia music,,1584,emedia essential bass guitar dvd,,16.95,valid-657-1584,0
657,emedia guitar basics,emedia music,,534,emedia music corp emedia piano & keyboard method,,49.21,valid-657-534,0
657,emedia guitar basics,emedia music,,2080,music made easy guitar,,9.9,valid-657-2080,0
657,emedia guitar basics,emedia music,,1602,emedia eg04025 intermediate guitar method complete package,emedia,53.99,valid-657-1602,0
657,emedia guitar basics,emedia music,,705,emedia music corp guitar pro v 5.1 ( hybrid ),,51.92,valid-657-705,0
658,webexpress,ingram micro,69.99,1183,web easy ( r ) professional 6,,49.99,valid-658-1183,0
658,webexpress,ingram micro,69.99,3082,webroot ( r ) spy sweeper ( tm ) 2006,,29.99,valid-658-3082,0
658,webexpress,ingram micro,69.99,3220,microsoft ( r ) expression web 1.0,,299.95,valid-658-3220,0
658,webexpress,ingram micro,69.99,2922,webroot software window washer,,29.99,valid-658-2922,0
658,webexpress,ingram micro,69.99,3130,webroot ( r ) window washer ( tm ) 5.0,,28.99,valid-658-3130,0
658,webexpress,ingram micro,69.99,3035,webroot software inc 66210 spy sweeper ( mass merchant ) ( win 98 me 2000 xp ),,25.97,valid-658-3035,0
658,webexpress,ingram micro,69.99,3089,systemsuite 6 ( tm ) professional mini,,49.99,valid-658-3089,0
658,webexpress,ingram micro,69.99,1122,sp linux we 50 lic/cd 3.0 c,hewlett-packard - ( consumables ),69216.95,valid-658-1122,0
658,webexpress,ingram micro,69.99,230,microvision development webexpress,,57.52,valid-658-230,1
658,webexpress,ingram micro,69.99,2374,computer associates mdlweb99000352 model web publisher 3.52,computer-associates-international,835.99,valid-658-2374,0
659,more brain games,csdc,9.99,1106,brain games : solitaire,,19.99,valid-659-1106,0
659,more brain games,csdc,9.99,238,csdc more brain games on hand software,,7.17,valid-659-238,1
659,more brain games,csdc,9.99,768,encore software 11250 brain food games : cranium collection 2006 win 98 me 2000 xp,,18.97,valid-659-768,0
659,more brain games,csdc,9.99,769,encore software 11252 brain food games : cranium collection 2006 win 98 me 2000 xp,,18.97,valid-659-769,0
659,more brain games,csdc,9.99,1084,sudoku for kids,,9.99,valid-659-1084,0
659,more brain games,csdc,9.99,1204,freeverse software big bang brain games mac,,24.99,valid-659-1204,0
659,more brain games,csdc,9.99,2564,encore software 11253 brain food games : cranium collection 2006 sb cs by encore,,17.97,valid-659-2564,0
659,more brain games,csdc,9.99,3116,ultimate puzzle collection,,9.95,valid-659-3116,0
659,more brain games,csdc,9.99,1519,brain play preschool 1st grade,,25.99,valid-659-1519,0
659,more brain games,csdc,9.99,990,brighter minds backyard sports,,19.99,valid-659-990,0
666,riding academy : jump & ride,viva media,19.99,218,viva media llc riding academy : jump & ride,,17.55,valid-666-218,1
666,riding academy : jump & ride,viva media,19.99,2864,jumpstart advanced 1st grade knowledge adventure,,19.99,valid-666-2864,0
666,riding academy : jump & ride,viva media,19.99,2163,acid music studio 6,sony-pictures-digital-entertainment,59.95,valid-666-2163,0
666,riding academy : jump & ride,viva media,19.99,2909,jumpstart advanced 2nd grade ( pc/mac ) knowledge adventure,,19.99,valid-666-2909,0
666,riding academy : jump & ride,viva media,19.99,1555,knowledge adventure 20033 jumpstart reading with karaoke,knowledge adventure,19.99,valid-666-1555,0
666,riding academy : jump & ride,viva media,19.99,2757,jumpstart advanced 3rd grade ( pc/mac ) knowledge adventure,,19.99,valid-666-2757,0
666,riding academy : jump & ride,viva media,19.99,1222,barbie : horse adventures for pc,,19.99,valid-666-1222,0
666,riding academy : jump & ride,viva media,19.99,3048,instant immersion italian 2.0,topics entertainment,20.99,valid-666-3048,0
666,riding academy : jump & ride,viva media,19.99,3221,jumpstart ( r ) advanced 1st grade,,19.99,valid-666-3221,0
666,riding academy : jump & ride,viva media,19.99,451,viva media llc learn to play chess with fritz & chesster 2,,26.14,valid-666-451,0
670,gorilla 4 standard,jungle software,299.0,224,jungle software gorilla standard 4.0 film production,,269.99,valid-670-224,1
670,gorilla 4 standard,jungle software,299.0,178,jungle software gorilla student 4.0 film production,,179.99,valid-670-178,0
670,gorilla 4 standard,jungle software,299.0,165,jungle software gorilla pro 4.0 film production,,359.99,valid-670-165,0
670,gorilla 4 standard,jungle software,299.0,1167,software,,274.99,valid-670-1167,0
670,gorilla 4 standard,jungle software,299.0,3167,software,,46.99,valid-670-3167,0
670,gorilla 4 standard,jungle software,299.0,700,individual software inc systemsuite 8 professional ( us pos ),,46.42,valid-670-700,0
670,gorilla 4 standard,jungle software,299.0,2768,global software a0447jch dk smart steps 2nd grade win 95 98 me 2000 xp vista,,9.08,valid-670-2768,0
670,gorilla 4 standard,jungle software,299.0,2786,global software a0454jch dk smart steps 3rd grade win 95 98 me 2000 xp vista,global-software-publishing,9.08,valid-670-2786,0
670,gorilla 4 standard,jungle software,299.0,1072,software,,112.95,valid-670-1072,0
670,gorilla 4 standard,jungle software,299.0,2352,onone software inc. gfn-42001 genuine fractals print pro v. 4.1 with nik sharpener pro 2.0 license standard license pc mac,,320.97,valid-670-2352,0
677,mcsa/mcse self-paced training kit ( exams 70-292 & 70-296 ) upgrading your certi,microsoft,70.0,1684,mcsa/mcse self-paced training kit ( exams 70-292 and 70-296 ) upg . your,,39.95,valid-677-1684,1
677,mcsa/mcse self-paced training kit ( exams 70-292 & 70-296 ) upgrading your certi,microsoft,70.0,2497,office pro 2007 upgrade microsoft 269-10294,,257.71,valid-677-2497,0
677,mcsa/mcse self-paced training kit ( exams 70-292 & 70-296 ) upgrading your certi,microsoft,70.0,1473,publisher 2007 upgrade microsoft 164-04052,,69.71,valid-677-1473,0
677,mcsa/mcse self-paced training kit ( exams 70-292 & 70-296 ) upgrading your certi,microsoft,70.0,1497,microsoft office and windows training professional,,29.99,valid-677-1497,0
677,mcsa/mcse self-paced training kit ( exams 70-292 & 70-296 ) upgrading your certi,microsoft,70.0,1585,microsoft office and windows training ( win 98 me nt 2000 xp ),,29.95,valid-677-1585,0
677,mcsa/mcse self-paced training kit ( exams 70-292 & 70-296 ) upgrading your certi,microsoft,70.0,126,92722 tun plus 2006 competitive upgrade license and media 1 user win,,166.15,valid-677-126,0
677,mcsa/mcse self-paced training kit ( exams 70-292 & 70-296 ) upgrading your certi,microsoft,70.0,137,f1q-00302 microsoft visual studio 2005 professional edition upgrade package + msdn profe,,757.74,valid-677-137,0
677,mcsa/mcse self-paced training kit ( exams 70-292 & 70-296 ) upgrading your certi,microsoft,70.0,2848,microsoft onenote 2007 upgrade ( pc ),,79.95,valid-677-2848,0
677,mcsa/mcse self-paced training kit ( exams 70-292 & 70-296 ) upgrading your certi,microsoft,70.0,1455,microsoft molpc l/sa csf sbe order handling sbe 400pt b7m-00255,,154550.0,valid-677-1455,0
677,mcsa/mcse self-paced training kit ( exams 70-292 & 70-296 ) upgrading your certi,microsoft,70.0,1454,microsoft molpc l/sa csf sbe billing sbe 400pt b7m-00202,,154550.0,valid-677-1454,0
