id_left,title_left,manufacturer_left,price_left,title_right,manufacturer_right,price_right,text_src,id_right,text_tgt,candidates,labels
584,microsoft windows vista business full version [ dvd ],microsoft,299.95,['microsoft windows vista business retail no open box returns'],[nan],[299.99],microsoft windows vista business full version [ dvd ]. microsoft. 299.95,[959],['microsoft windows vista business retail no open box returns. nan. 299.99'],"['microsoft windows vista business full version. nan. 249.95', 'microsoft windows vista business ( pc ). nan. 299.99', 'microsoft ( r ) windows vista ( tm ) business. nan. 199.99', 'microsoft windows vista business retail no open box returns. nan. 299.99', 'microsoft windows vista business 32-bit oem. nan. 149.99', 'microsoft windows vista business upgrade license 1 pc english. nan. 168.99', 'microsoft windows vista ultimate upgrade. nan. 239.95', 'microsoft ( r ) windows vista ( tm ) home premium. nan. 239.99', 'microsoft windows vista ultimate retail no open box returns. nan. 399.99', 'windows vista business sp microsoft 66j-00063. nan. 272.38']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
585,intervideo windvd 8 platinum,corel,69.99,['corel intervideo windvd 8 platinum software for windows authoring software'],[nan],[69.95],intervideo windvd 8 platinum. corel. 69.99,[2517],['corel intervideo windvd 8 platinum software for windows authoring software. nan. 69.95'],"['corel intervideo windvd 8 platinum software for windows authoring software. nan. 69.95', 'intervideo windvd 8 platinum ( pc ). nan. 59.99', 'corel intervideo windvd 8 gold software for windows authoring software. nan. 49.95', 'corel intervideo dvd copy 5 platinum software for windows authoring software. nan. 49.95', 'corel intervideo dvd copy 5 express software for windows authoring software. nan. 29.95', 'video studio 11 plus. corel corporation. 103.99', 'corel corporation dvd movie factory 6 plus retial ( english ). nan. 74.08', 'corel ulead dvd moviefactory plus 6 software for windows authoring software. nan. 79.95', 'corel ulead dvd moviefactory 6 software for windows authoring software. nan. 49.95', 'corel ulead videostudio 11 plus video editing and dvd authoring software win authoring software. nan. 129.95']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
591,apple iwork '06 family pack ( mac dvd ) [ older version ],apple,99.0,"[""apple iwork '06 family pack software apple & mac software""]",[nan],[99.0],apple iwork '06 family pack ( mac dvd ) [ older version ]. apple. 99.0,[2176],"[""apple iwork '06 family pack software apple & mac software. nan. 99.0""]","[""apple iwork '06 family pack software apple & mac software. nan. 99.0"", ""apple iwork '06 family pack. nan. 99.99"", ""apple iwork '06 software apple & mac software. nan. 79.0"", ""iwork '06 ( mac ) apple. nan. 79.99"", ""apple ilife '06 family pack. nan. 99.99"", ""apple ilife '06 family pack software av production software. nan. 99.0"", ""apple iwork '06. nan. 79.99"", 'apple mac os x 10.4.6 tiger family pack. nan. 185.99', 'apple mac os x v10 .4 tiger software family pack apple & mac software. nan. 199.95', 'appleworks 6.2 for mac. nan. 75.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
593,adobe indesign cs3 upgrade [ mac ],adobe,199.0,['adobe indesign cs3 for mac upgrade'],[nan],[205.99],adobe indesign cs3 upgrade [ mac ]. adobe. 199.0,[151],['adobe indesign cs3 for mac upgrade. nan. 205.99'],"['adobe indesign cs3 for mac upgrade. nan. 205.99', 'adobe indesign cs3 for mac upgrade from pagemaker. nan. 205.99', 'adobe illustrator cs3 upgrade for mac. nan. 206.99', 'adobe photoshop cs3 for mac upgrade. nan. 189.99', 'adobe indesign cs3 for mac. nan. 725.99', 'adobe indesign cs3 for mac academic. nan. 192.99', 'adobe creative suite 3 ( cs3 ) design premium upgrade mac. nan. 569.97', 'adobe illustrator cs3 upgrade from freehand for mac. nan. 206.99', 'adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac. nan. 859.96', 'adobe photoshop cs3 extended for mac upgrade. nan. 329.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
594,corel wordperfect office x3 professional edition,corel,399.99,['corel corporation corel wordperfect office x3 pro dvd'],[nan],[369.09],corel wordperfect office x3 professional edition. corel. 399.99,[606],['corel corporation corel wordperfect office x3 pro dvd. nan. 369.09'],"['corel corporation corel wordperfect office x3 pro dvd. nan. 369.09', 'corel ( r ) wordperfect ( r ) office x3 : home edition. nan. 99.99', 'corel corel word perfect office 12 upgrade. nan. 49.99', 'corel ( r ) snapfire ( tm ) plus. nan. 39.99', 'corel painter x. nan. 395.99', 'corel corporation ptr9engpcma ae painter ix win/mac. nan. 89.99', 'coreldraw graphics suite x3 upgrade ( win 98 me nt 2000 xp vista ). nan. 179.0', 'microsoft academic microsoft office project 2003 professional. nan. 176.99', 'individual software prm-xw3 professor teaches excel & word. individual software. 24.99', 'individual software prm-xw3 professor teaches excel & word. individual software. 24.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
597,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,['adobe cs3 design premium'],[nan],[1865.99],adobe creative suite cs3 design premium [ mac ]. adobe. 1799.0,[521],['adobe cs3 design premium. nan. 1865.99'],"['adobe creative suite 3 ( cs3 ) design premium upgrade mac. nan. 569.97', 'adobe creative suite ( v3 .0 ) design premium mac adobe 19500009. nan. 1482.0', 'adobe cs3 design premium. nan. 1865.99', '19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ. nan. 1691.87', 'adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac. nan. 859.96', 'adobe production premium cs3 software suite for mac av production software. nan. 1698.95', 'adobe cs3 design premium academic. nan. 575.99', 'adobe cs3 design premium upgrade. nan. 619.99', 'adobe cs3 web premium. nan. 1659.99', '29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra. nan. 1687.48']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
601,jumpstart kindergarten,knowledge adventure,19.99,['jumpstart kindergarten ( jc )'],[nan],[9.9],jumpstart kindergarten. knowledge adventure. 19.99,[2048],['jumpstart kindergarten ( jc ). nan. 9.9'],"['knowledge adventure 20033 jumpstart reading with karaoke. knowledge adventure. 19.99', 'jumpstart advanced 1st grade knowledge adventure. nan. 19.99', 'jumpstart advanced 2nd grade ( pc/mac ) knowledge adventure. nan. 19.99', 'jumpstart advanced 3rd grade ( pc/mac ) knowledge adventure. nan. 19.99', 'knowledge adventure inc. jumpstart advanced preschool v2 .0. nan. 16.93', 'knowledge adventure inc. 20223 jumpstart world 1st grade mini box. nan. 16.93', 'knowledge adventure inc. jumpstart world 2nd grade mini box. nan. 16.93', 'knowledge adventure 785105 jumpstart explore-gr1-3 add on. nan. 12.99', 'jumpstart kindergarten ( jc ). nan. 9.9', 'encore software 10538 adventure workshop preschool 7 by the learning company. nan. 17.97']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
606,microsoft office 2004 professional ( mac ),microsoft,499.99,['microsoft microsoft office pro 2004 software suite mac apple & mac software'],[nan],[498.95],microsoft office 2004 professional ( mac ). microsoft. 499.99,[2165],['microsoft microsoft office pro 2004 software suite mac apple & mac software. nan. 498.95'],"['microsoft microsoft office pro 2004 software suite mac apple & mac software. nan. 498.95', 'microsoft microsoft office 2004 software suite mac apple & mac software. nan. 399.95', 'microsoft office 2004 software suite oem mac apple & mac software. nan. 239.95', 'microsoft microsoft office 2004 software suite mac education apple & mac software. nan. 148.95', 'microsoft office 2004 for students and teachers ( mac ). nan. 134.99', 'microsoft office 2004 standard. nan. 369.99', 'microsoft ( r ) office 2004 for mac standard edition upgrade version. nan. 234.95', 'microsoft ( r ) office 2004 for mac student and teacher edition. nan. 146.95', 'microsoft office 2004 student/teacher. nan. 145.99', 'microsoft office 2004 std upgrade. nan. 219.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
616,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,['microsoft windows vista home basic upgrade ( pc )'],[nan],[99.99],microsoft windows vista home basic upgrade [ dvd ]. microsoft. 99.95,[1514],['microsoft windows vista home basic upgrade ( pc ). nan. 99.99'],"['microsoft windows vista home basic upgrade ( pc ). nan. 99.99', 'microsoft ( r ) windows vista ( tm ) home basic. nan. 99.99', 'microsoft windows vista ultimate upgrade. nan. 239.95', 'microsoft ( r ) windows vista ( tm ) home premium. nan. 239.99', 'microsoft windows vista business upgrade license 1 pc english. nan. 168.99', 'windows vista ultimate upgrade. nan. 259.0', 'microsoft windows xp professional edition ( upgrade ). nan. 199.99', 'microsoft ( r ) windows vista ( tm ) business. nan. 199.99', 'microsoft windows vista business full version. nan. 249.95', 'microsoft windows vista business ( pc ). nan. 299.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
619,ideasoft photo clip art 10 000,nova development,,['nova development corp ideasoft photo clip art 10000'],[nan],[7.81],ideasoft photo clip art 10 000. nova development. nan,[290],['nova development corp ideasoft photo clip art 10000. nan. 7.81'],"['nova development corp ideasoft photo clip art 10000. nan. 7.81', 'nova development corp art explosion 600000 images. nan. 72.86', 'nova development corp photo explosion 3.0. nan. 28.3', 'nova development corp business card factory deluxe 3.0. nan. 28.3', 'encore software 10466 clickart 1.2 million dvd 2006 by broderbund. nan. 41.97', 'photo explosion deluxe 3.0 nova. nan. 49.99', 'nova development corp intellimover transfer your pc deluxe. nan. 65.17', 'cosmi print perfect clip art deluxe. nan. 6.99', 'encore software 10467 clickart 950k dvd 2006 by broderbund. nan. 25.97', 'clickart 950000 premier image pack ( dvd-rom ). nan. 48.95']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
620,adobe premiere pro cs3,adobe,799.0,['adobe premiere pro cs3'],[nan],[825.99],adobe premiere pro cs3. adobe. 799.0,[190],['adobe premiere pro cs3. nan. 825.99'],"['adobe premiere pro cs3 video editing software for windows professional editing software. nan. 798.95', 'adobe premiere pro cs3 video editing software for mac av production software. nan. 798.95', 'adobe premiere pro cs3 software with encore cs3 and onlocation cs3 ( windows only ) full version for macintosh. nan. 723.95', 'adobe premiere pro cs3 software with encore cs3 and onlocation cs3 ( windows only ) full version for windows. nan. 723.95', 'adobe premiere pro cs3. nan. 825.99', 'adobe premiere pro cs3 academic. nan. 339.99', 'adobe premiere pro cs3 upgrade. nan. 308.99', 'adobe cs3 production premium. nan. 1749.99', 'adobe production premium cs3 software suite for windows professional editing software. nan. 1698.95', 'adobe cs3 flash professional. nan. 724.99']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
622,emedia intermediate guitar method win/mac,emedia,59.99,['emedia music corp emedia intermediate guitar method'],[nan],[49.21],emedia intermediate guitar method win/mac. emedia. 59.99,[288],['emedia music corp emedia intermediate guitar method. nan. 49.21'],"['emedia eg04025 intermediate guitar method complete package. emedia. 53.99', 'emedia music corp emedia intermediate guitar method. nan. 49.21', 'emedia rock guitar method ( win 95 98 me nt 2000 xp/mac 8.0 ). nan. 39.15', 'emedia music corp emedia guitar basics. nan. 16.64', 'emedia eg03014 bass method os x. emedia. 53.99', 'iplaymusic beginner guitar lessons mac. nan. 44.95', 'emedia essential bass guitar dvd. nan. 16.95', 'emedia music corp guitar pro v 5.1 ( hybrid ). nan. 51.92', 'emedia music corp emedia piano & keyboard method. nan. 49.21', 'emedia music corp my guitar. nan. 24.81']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
625,apple final cut studio 2 upgrade from final cut studio ( mac ),apple,499.0,['apple final cut studio 2 upgrade from final cut studio'],[nan],[499.99],apple final cut studio 2 upgrade from final cut studio ( mac ). apple. 499.0,[294],['apple final cut studio 2 upgrade from final cut studio. nan. 499.99'],"['apple final cut studio 2 upgrade from final cut studio. nan. 499.99', 'apple final cut studio 2 upgrade from final cut pro. nan. 699.99', 'apple final cut studio 2. nan. 1299.99', 'apple software m9372z/a final cut express 2.0 upgrade. apple software. 79.99', 'apple software m9372z/a final cut express 2.0 upgrade. apple software. 79.99', 'apple software m9372z/a final cut express 2.0 upgrade. apple software. 79.99', 'apple final cut studio 2 production suite for mac av production software. nan. 1298.95', 'ma888z/a final cut studio v. 2 version upgrade package 1 seat dvd mac. nan. 460.7', 'apple final cut express hd 3.5. nan. 299.99', 'apple final cut express hd 3.5 video editing software for mac av production software. nan. 299.0']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
630,stopzilla 4.0,roxio,47.33,['roxio inc stopzilla 4.0'],[nan],[26.14],stopzilla 4.0. roxio. 47.33,[274],['roxio inc stopzilla 4.0. nan. 26.14'],"['roxio inc stopzilla 4.0. nan. 26.14', 'stopzilla ! 4.0 ( pc ) roxio. nan. 29.99', 'roxio ( r ) popcorn ( tm ) 2. nan. 49.99', 'roxio popcorn 2 video conversion software. nan. 44.99', 'roxio ( r ) easy media creator ( r ) 9 suite. nan. 99.99', 'roxio popcorn 2 software for mac av production software. nan. 49.95', 'roxio toast 8 titanium cdr software. nan. 82.99', 'roxio easy media creator 9 suite software for windows authoring software. nan. 98.95', 'laplink software 4371 ringtone media studio. nan. 22.97', 'sony creative software vegas43 ; dvd production suite v. 7.0 complete product. nan. 262.82']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
631,h & r block taxcut 2006 premium federal + state with usb 256m flashdrive,h & r block,39.99,['h & r block taxcut premium federal and state software for windows usb tax & finance software'],[nan],[29.95],h & r block taxcut 2006 premium federal + state with usb 256m flashdrive. h & r block. 39.99,[2318],['h & r block taxcut premium federal and state software for windows usb tax & finance software. nan. 29.95'],"['h & r block taxcut premium federal and state software for windows usb tax & finance software. nan. 29.95', 'h & r block taxcut premium federal and state with e-file efile software mac/win tax & finance software. nan. 54.95', 'h & r block taxcut premium federal software for mac and windows tax & finance software. nan. 18.95', 'h & r block taxcut home and business with state and e-file efile software for windows tax & finance software. nan. 73.95', 'h & r block taxcut home and business with state e-file efile and sage act ! 8 win tax & finance software. nan. 73.95', 'intuit quickbooks premier professional services edition 2007 software win tax & finance software. nan. 349.95', 'microsoft ( r ) money 2007 premium. nan. 69.99', 'intuit quicken home and business 2007 software for windows tax & finance software. nan. 89.95', 'intuit quicken premier 2007 software for windows tax & finance software. nan. 73.95', 'qb pos 6.0 pro solution hw/sw. intuit. 1474.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
638,apple final cut studio 2 upgrade from final cut pro ( mac ),apple,699.0,['apple final cut studio 2 upgrade from final cut pro'],[nan],[699.99],apple final cut studio 2 upgrade from final cut pro ( mac ). apple. 699.0,[327],['apple final cut studio 2 upgrade from final cut pro. nan. 699.99'],"['apple final cut studio 2 upgrade from final cut pro. nan. 699.99', 'apple final cut studio 2 upgrade from final cut studio. nan. 499.99', 'apple final cut studio 2. nan. 1299.99', 'apple software m9372z/a final cut express 2.0 upgrade. apple software. 79.99', 'apple software m9372z/a final cut express 2.0 upgrade. apple software. 79.99', 'apple software m9372z/a final cut express 2.0 upgrade. apple software. 79.99', 'apple final cut studio 2 production suite for mac av production software. nan. 1298.95', 'ma888z/a final cut studio v. 2 version upgrade package 1 seat dvd mac. nan. 460.7', 'apple final cut express hd 3.5. nan. 299.99', 'apple final cut express hd 3.5 video editing software for mac av production software. nan. 299.0']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
639,cosmic blobs : lab rat edition ( win & mac ),solidworks corporation,39.99,['cosmic blobs : the lab rat edition by solidworks'],[nan],[33.99],cosmic blobs : lab rat edition ( win & mac ). solidworks corporation. 39.99,[322],['cosmic blobs : the lab rat edition by solidworks. nan. 33.99'],"['cosmic blobs : the lab rat edition by solidworks. nan. 33.99', 'treasure galaxy 5-user lab pack for mac. nan. 22.95', 'microspot macdraft professional edition. nan. 249.99', 'punch software 10603 concepts 3d cad design. nan. 247.97', 'turbocad ( r ) designer 2d/3d version 9.1. nan. 29.99', 'imsi design llc turbocad mac 3d. nan. 204.67', 'apple appleworks 6.2.9 ( mac ). nan. 79.99', 'turbosketch ( tm ) studio. nan. 89.99', 'cosmi imusictools ( pc ). nan. 19.99', 'print explosion deluxe 3.0 : mac. nan. 49.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
