id_left,title_left,manufacturer_left,price_left,id_right,title_right,manufacturer_right,price_right,guid,label
1118,adobe creative suite cs3 master collection upsell,adobe,1999.0,452,adobe cs3 production premium upsell,,1234.99,valid-1118-452,no
892,adobe premiere pro cs3,adobe,799.0,216,adobe premiere pro cs3 academic,,339.99,valid-892-216,no
355,zonealarm internet security suite,zone labs,49.99,1762,norton internet security ( v3 .0 ) mac symantec 10069614-in,,83.43,valid-355-1762,no
829,avid liquid vs 7 software,avid technology,888.75,2828,avid liquid pro 7.0 video editing hardware/software bundle for windows professional editing software,,899.0,valid-829-2828,no
27,i copy dvds 2 professional edition,me-too-software,69.99,2793,grass valley edius 4 pro video editing software professional editing software,,449.95,valid-27-2793,no
645,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,3029,microsoft mappoint 2006 with gps locator ( pc ),,349.99,valid-645-3029,no
823,microsoft word 2004 upgrade ( mac ),microsoft,109.99,1001,microsoft ( r ) money 2007 premium,,69.99,valid-823-1001,no
1021,resumemaker professional 12.0,individual software,29.99,1183,web easy ( r ) professional 6,,49.99,valid-1021-1183,no
1119,apple remote desktop 3 10 managed systems,apple,299.0,2460,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,valid-1119-2460,no
551,symc backup exec sbs aws 11d win sbs agent for windows systems,symantec,447.74,1785,symantec backup exec 11d for windows servers agent for lotus domino server complete package,,772.14,valid-551-1785,no
555,scooby doo glowing bug man ( jewel case ),encore software,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,valid-555-3106,no
738,print shop 22 deluxe,encore,49.99,2108,the printshop 20,,19.9,valid-738-2108,no
7,acad upgrade dragon naturallyspeaking pro solution 9.0 ( a289a-fd7-9 .0 ),nuance academic,399.54,1903,a209s-gd4-9 .0 dragon naturallyspeaking professional v. 9 complete package 1 user c,,786.91,valid-7-1903,no
1284,punch ! master landscape & home design,punch ! software,99.99,782,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,valid-1284-782,no
1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,1564,adobe dreamweaver cs3 upgrade windows,,236.74,valid-1262-1564,no
457,national geographic presents : redshift 5 planetarium software,topics entertainment,39.99,3151,graphics software,,99.92,valid-457-3151,no
531,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,1751,92708 tun plus 2005 version upgrade license 1 additional user win,,66.09,valid-531-1751,no
40,the print shop 22 deluxe,encore,49.99,433,encore inc print shop 22 deluxe,,42.69,valid-40-433,no
27,i copy dvds 2 professional edition,me-too-software,69.99,2766,avid liquid 7.0 professional video editing software for windows professional editing software,,439.95,valid-27-2766,no
890,instant immersion japanese deluxe 2.0,topics entertainment,39.99,2804,instant immersion spanish deluxe 2.0 topics,,39.99,valid-890-2804,no
228,microsoft licenses win svr 2003 device cal l/sa ( r1800144 ),microsoft licenses,74.59,1545,win 2003 ter svr cal 5pk microsoft r19-00846,,762.95,valid-228-1545,no
804,digidesign music production toolkit ( pro tools le ),digidesign,495.0,2205,cakewalk sonar 5 producer edition music production software,,379.95,valid-804-2205,no
1287,punch ! 5 in 1 home design,punch ! software,39.99,2400,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,valid-1287-2400,no
287,sibelius 5 professional edition,sibelius-software-ltd .,599.0,3160,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99,valid-287-3160,no
1341,instant immersion hawaiian audio,topics entertainment,,3009,instant immersion japanese 2.0,,22.43,valid-1341-3009,no
355,zonealarm internet security suite,zone labs,49.99,1534,norton internet security 2008 10 user,,199.99,valid-355-1534,no
951,microspot macdraft professional ( mac ),microspot ltd.,349.99,1497,microsoft office and windows training professional,,29.99,valid-951-1497,no
971,instant immersion ingles audio deluxe,topics entertainment,,307,topics entertainment instant immersion german audio,,12.05,valid-971-307,no
466,timbuktu remote control softwre 10 licenses for windows,netopia,,2269,now software nuw45e1k now up-to-date & contact for windows,now software,114.99,valid-466-2269,no
808,3d home architect landscape designer v8,encore software,29.99,782,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,valid-808-782,no
49,reference success deluxe 2006,topics entertainment,49.95,2133,phonics success deluxe 2006,,22.9,valid-49-2133,no
365,english literature basics ( win/mac ) ( jewel case ),fogware publishing,9.99,3119,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,valid-365-3119,no
26,adobe premiere pro cs3 upgrade,adobe,299.0,986,adobe photoshop cs3 for mac,,609.99,valid-26-986,no
1272,punch ! home design architectural series 18,punch ! software,129.99,2273,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,valid-1272-2273,no
736,adobe creative suite cs3 production premium upgrade,adobe,799.0,70,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15,valid-736-70,no
1355,weekly reader mastering elementary/middle school math learning,fogware publishing,19.99,2119,middle school math & science,global-software-publishing,12.9,valid-1355-2119,no
129,oxford spanish dictionary,tri synergy,19.99,1820,pop up oxford spanish / english dict,oxford-university-press,13.95,valid-129-1820,no
458,stationery design studio,summit software,19.99,3026,punch software 90500 home design studio mac,punch software,135.99,valid-458-3026,no
497,microsoft data analyzer 2002,microsoft,179.0,2816,microsoft word 2007 upgrade ( pc ),,109.95,valid-497-2816,no
837,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,372,adobe premiere pro cs3 upgrade,,308.99,valid-837-372,no
1270,xtreme photostory on cd and dvd 6,magix entertainment,29.99,413,magix entertainment corp. xtreme photostory on cd and dvd 6,,26.14,valid-1270-413,no
608,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,566,adobe cs3 web standard,,1035.99,valid-608-566,no
496,microsoft windows vista business 32-bit for system builders,microsoft,179.99,2837,microsoft money 2007 home and business ( pc ),,89.99,valid-496-2837,no
910,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,1853,19300109 adobe creative suite 3 design standard product upgrade package 1 user upgr,,424.74,valid-910-1853,no
1258,punch ! home design architectura series 18,punch ! software,129.99,1026,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,valid-1258-1026,no
132,upgrade emc retrospect 7.5 multi server windows only,dantz,,937,emc insignia retrospect workgroup 6 upgrade,,162.99,valid-132-937,no
274,instant immersion italian 2.0,topics entertainment,29.99,3022,instant immersion 33 languages,,47.36,valid-274-3022,no
950,apple logic pro 7.2 upgrade,apple,299.0,327,apple final cut studio 2 upgrade from final cut pro,,699.99,valid-950-327,no
988,eovia carrara 4 pro win/mac,eovia corporation,599.99,2239,eovia carrara 4 pro software mac/win animation software,,569.0,valid-988-2239,yes
249,scansoft paperport 11 5 user license,nuance communications inc.,474.99,3072,super solvers mission think 25 user site license,,79.95,valid-249-3072,no
211,microsoft entertainment pack ce,microsoft,49.5,29,711-00072 microsoft entertainment pocketpak 2004 productivity pack complete package 1,,29.93,valid-211-29,no
735,adventure workshop preschool ( jewel case ),encore software,29.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,valid-735-3106,no
93,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,3199,microsoft ( r ) office ultimate 2007,,539.95,valid-93-3199,no
536,adobe photoshop elements 4.0 ( mac ),adobe,89.99,2391,adobe premiere elements 3.0,,89.99,valid-536-2391,no
30,adobe fireworks cs3 [ mac ],adobe,299.0,151,adobe indesign cs3 for mac upgrade,,205.99,valid-30-151,no
779,3d home architect landscape v. 8 by encore software,encore software,39.99,741,3d home architect home v. 8by encore software,,33.92,valid-779-741,no
887,hoyle bridge club,encore,29.95,3039,hoyle card games,,9.95,valid-887-3039,no
400,pokemon team turbo ( jewel case ),valusoft,9.99,3110,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,valid-400-3110,no
389,instant immersion japanese 2.0,topics entertainment,19.99,3009,instant immersion japanese 2.0,,22.43,valid-389-3009,yes
348,microsoft office & windows training,topics entertainment,29.99,998,microsoft word 2004,,209.99,valid-348-998,no
1053,high school advantage 2008,encore,39.99,650,fogware publishing weekly reader ls mastering high school 2008,,24.91,valid-1053-650,no
522,microsoft visio standard 2007,microsoft,259.95,3171,microsoft ( r ) project standard 2007,,599.95,valid-522-3171,no
543,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,368,adobe cs3 design standard upgrade windows,,413.99,valid-543-368,no
524,apple final cut express hd 3.5 ( mac ),apple computer,299.0,2839,adobe flash cs3 professional ( mac ),,699.0,valid-524-2839,no
777,varmint hunter ( jewel case ),encore,9.99,3108,total 3d home deluxe ( jewel case ) ( jce-th6 ),,9.59,valid-777-3108,no
657,emedia guitar basics,emedia music,,1602,emedia eg04025 intermediate guitar method complete package,emedia,53.99,valid-657-1602,no
717,learn to play chess with fritz & chesster 2 ( mac ),viva media,29.99,451,viva media llc learn to play chess with fritz & chesster 2,,26.14,valid-717-451,yes
1003,logic pro 6,apple,999.99,806,apple software t9163ll/a logic pro 6,apple software,809.0,valid-1003-806,yes
839,adobe photoshop cs3 extended,adobe,999.0,1667,adobe systems inc 13102124 adobe photoshop cs 2 mac os x v. 10.2.8 to 10.3,adobe systems inc,788.63,valid-839-1667,no
1124,emedia print music 2006 win/mac,makemusic !,69.99,2183,make printmusic 2006 software music production software,,75.95,valid-1124-2183,yes
888,microsoft oem 3pk xp home edition sp2 n09-01624 ),microsoft corporation,,924,microsoft windows xp pro oem sp2 no open box returns,,149.99,valid-888-924,no
781,microsoft excel 2004 ( mac ),microsoft,229.99,3175,microsoft ( r ) powerpoint ( r ) 2002 upgrade,,108.87,valid-781-3175,no
332,spy sweeper [ lb ],webroot software,29.99,3082,webroot ( r ) spy sweeper ( tm ) 2006,,29.99,valid-332-3082,no
937,symc backup exec sbs std 11d win small business server standard,symantec,811.21,108,11105947 symantec backup exec 11d for windows small business server standard w / continu,,479.12,valid-937-108,no
388,zonealarm wireless security,encore software,29.99,664,zone labs zonealarm pro,,30.17,valid-388-664,no
837,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,3161,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96,valid-837-3161,no
114,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,1214,quickbooks ( r ),,103.99,valid-114-1214,no
340,zoboomafoo animal logic cd/workbook combo,brighter minds media inc.,14.99,3064,zoboomafoo animal logic with workbook combo,,9.95,valid-340-3064,no
40,the print shop 22 deluxe,encore,49.99,3154,photoshow deluxe,,39.92,valid-40-3154,no
929,your desktop post office for pc,stamps.com,14.99,171,stamps.com your desktop post office,,13.38,valid-929-171,yes
738,print shop 22 deluxe,encore,49.99,3152,mymaillist deluxe,,49.99,valid-738-3152,no
952,nero 7 ultra edition enhanced,nero inc.,99.99,651,nero inc nero 8 ultra edition,,88.83,valid-952-651,no
550,windows vista business spanish full version [ dvd ],microsoft,329.95,1643,microsoft windows vista business 32-bit oem,,149.99,valid-550-1643,no
976,iaudioize magnetic time for pc and mac,sos aggregation,39.99,1680,listen for ipod magnetic time ( win 2000 xp ),sos-aggregation-company,39.99,valid-976-1680,no
763,station access collection,sony-creative-software,29.99,223,sega of america inc sonic mega collection,sega-of-america-inc .,17.55,valid-763-223,no
158,photo objects 150 000 for macintosh,nova development,49.99,2606,adobe photoshop cs3 extended software full version for macintosh,,969.0,valid-158-2606,no
578,microsoft office excel 2007,microsoft,229.95,2411,office mac 2004 microsoft 731-01002,,331.77,valid-578-2411,no
1275,punch ! super home suite,punch ! software,49.99,2752,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,valid-1275-2752,no
208,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,88,9002 refviz v. 2 complete package 1 user mac,,160.88,valid-208-88,no
102,myinvoices & estimates deluxe,avanquest software,39.95,3152,mymaillist deluxe,,49.99,valid-102-3152,no
1258,punch ! home design architectura series 18,punch ! software,129.99,313,encore inc 3d home architect home design deluxe version 9,,25.49,valid-1258-313,no
7,acad upgrade dragon naturallyspeaking pro solution 9.0 ( a289a-fd7-9 .0 ),nuance academic,399.54,1810,dragon naturally speaking ( v9 .0 ) preferred wireless edition nuance a109x-wn4,,161.82,valid-7-1810,no
407,rayman 10th anniversary collection,ubi soft,19.99,2973,namco museum 50th anniversary,,16.95,valid-407-2973,no
1257,total 3d home & landscape design suite version 9,individual software,39.99,1062,punch software 25100 punch ! master landscape and home design,punch software,45.99,valid-1257-1062,no
1019,neuratron photoscore professional 4,sibelius-software-ltd .,199.99,2998,orgchart professional 1.3,,39.95,valid-1019-2998,no
631,h & r block taxcut 2006 premium federal + state with usb 256m flashdrive,h & r block,39.99,2114,h & r block taxcut premium federal software for mac and windows tax & finance software,,18.95,valid-631-2114,no
1176,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,2379,roxio easy media creator 9 suite software for windows authoring software,,98.95,valid-1176-2379,no
654,acrobat professional 8 ( windows ),adobe,273.0,2915,iolo system mechanic 7 professional ( pc ),,69.99,valid-654-2915,no
