id_left,title_left,manufacturer_left,price_left,id_right,title_right,manufacturer_right,price_right,guid,label
452,adobe after effects cs3,adobe,999.0,309,adobe cs3 after effects academic,,329.99,test-452-309,0
452,adobe after effects cs3,adobe,999.0,257,adobe cs3 after effects upgrade,,306.99,test-452-257,0
452,adobe after effects cs3,adobe,999.0,2154,adobe after effects professional 7 software for windows effects software,,999.0,test-452-2154,0
452,adobe after effects cs3,adobe,999.0,2177,adobe after effects professional 7.0 software effects software,,998.95,test-452-2177,0
452,adobe after effects cs3,adobe,999.0,25,25510587 adobe after effects cs3 professional complete package 1 user dvd win c,,1054.23,test-452-25,0
452,adobe after effects cs3,adobe,999.0,216,adobe premiere pro cs3 academic,,339.99,test-452-216,0
452,adobe after effects cs3,adobe,999.0,190,adobe premiere pro cs3,,825.99,test-452-190,0
477,mindjet mindmanager 7 mac single license,mindjet,129.0,2466,mindjet inc. mm7m mindjet mindmanager 7 mac single user w/wmedia,,112.97,test-477-2466,1
477,mindjet mindmanager 7 mac single license,mindjet,129.0,900,intuit quicken 2007 macintosh,,69.99,test-477-900,0
477,mindjet mindmanager 7 mac single license,mindjet,129.0,2811,apple appleworks 6.2.9 ( mac ),,79.99,test-477-2811,0
477,mindjet mindmanager 7 mac single license,mindjet,129.0,2188,intuit quicken mac 2007 software finance software,,69.95,test-477-2188,0
477,mindjet mindmanager 7 mac single license,mindjet,129.0,955,adobe pagemaker 7.0 for mac version upgrade,,79.99,test-477-955,0
477,mindjet mindmanager 7 mac single license,mindjet,129.0,1136,quicken ( r ) for mac 2007,,69.99,test-477-1136,0
477,mindjet mindmanager 7 mac single license,mindjet,129.0,922,intuit quickbooks pro 2007 for mac,,185.99,test-477-922,0
477,mindjet mindmanager 7 mac single license,mindjet,129.0,2516,intuit quickbooks pro 2007 software for mac finance software,,189.95,test-477-2516,0
477,mindjet mindmanager 7 mac single license,mindjet,129.0,3185,quark quarkxpress 7 upgrade for mac & windows,,244.99,test-477-3185,0
477,mindjet mindmanager 7 mac single license,mindjet,129.0,929,appleworks 6.2 for mac,,75.99,test-477-929,0
485,on hand spanish 1-2-3 windows ),on-hand-software,9.99,2434,csdc jc212 spanish 1-2-3 on hand software,on-hand-software,9.99,test-485-2434,1
485,on hand spanish 1-2-3 windows ),on-hand-software,9.99,2851,instant immersion spanish 2.0 topics,,19.99,test-485-2851,0
485,on hand spanish 1-2-3 windows ),on-hand-software,9.99,2804,instant immersion spanish deluxe 2.0 topics,,39.99,test-485-2804,0
485,on hand spanish 1-2-3 windows ),on-hand-software,9.99,3155,software,,153.99,test-485-3155,0
485,on hand spanish 1-2-3 windows ),on-hand-software,9.99,1053,berlitz ( r ) spanish premier,,39.99,test-485-1053,0
485,on hand spanish 1-2-3 windows ),on-hand-software,9.99,1933,splashid windows mobile software for pocket pc,,29.95,test-485-1933,0
485,on hand spanish 1-2-3 windows ),on-hand-software,9.99,2684,iparrot spanish/english phrase translator software for ipod ipod software,,19.95,test-485-2684,0
485,on hand spanish 1-2-3 windows ),on-hand-software,9.99,1167,software,,274.99,test-485-1167,0
485,on hand spanish 1-2-3 windows ),on-hand-software,9.99,969,now software now up-to-date and contact,,109.99,test-485-969,0
485,on hand spanish 1-2-3 windows ),on-hand-software,9.99,1072,software,,112.95,test-485-1072,0
486,pcanywhere 11.0 host only cd-rom xp 98 nt w2k me,symantec,,2446,symantec pcanywhere 11.0 windows,,19.99,test-486-2446,1
486,pcanywhere 11.0 host only cd-rom xp 98 nt w2k me,symantec,,1580,symantec symantec pcanywhere 12 0 host remote,,99.9,test-486-1580,0
486,pcanywhere 11.0 host only cd-rom xp 98 nt w2k me,symantec,,1104,symantec ( tm ) pcanywhere ( tm ) 12.0,,199.99,test-486-1104,0
486,pcanywhere 11.0 host only cd-rom xp 98 nt w2k me,symantec,,1737,pc anywhere ( v12 .0 ) host / remote up symantec 10552372-in,,128.69,test-486-1737,0
486,pcanywhere 11.0 host only cd-rom xp 98 nt w2k me,symantec,,1711,10821919 symantec ghost solution suite v. 2.0 media cd win,,16.99,test-486-1711,0
486,pcanywhere 11.0 host only cd-rom xp 98 nt w2k me,symantec,,2311,symantec 11105054 sym web sec win 3.0 media cd en,,17.49,test-486-2311,0
486,pcanywhere 11.0 host only cd-rom xp 98 nt w2k me,symantec,,1520,symantec 11859201 be sys recovery 7.0 win sbs ed media cd m/l,,31.98,test-486-1520,0
486,pcanywhere 11.0 host only cd-rom xp 98 nt w2k me,symantec,,24,11105106 symantec bindview policy manager v. 1.0 media cd win english,,16.09,test-486-24,0
486,pcanywhere 11.0 host only cd-rom xp 98 nt w2k me,symantec,,52,11105093 symantec web security for microsoft isa server 2004 v. 5.0 media cd -,,16.09,test-486-52,0
486,pcanywhere 11.0 host only cd-rom xp 98 nt w2k me,symantec,,1729,11105070 symantec antivirus for network attached storage v. 4.3 media cd linu,,17.45,test-486-1729,0
501,microsoft digital image suite plus [ lb ],microsoft software,129.95,808,microsoft digital image suite plus full version of photo editing software for windows .,,89.95,test-501-808,1
501,microsoft digital image suite plus [ lb ],microsoft software,129.95,33,c6q-00002 microsoft digital image suite plus complete package 1 pc cd-rom ( mini box ),,93.33,test-501-33,0
501,microsoft digital image suite plus [ lb ],microsoft software,129.95,3225,microsoft ( r ) picture it ! digital image pro 9.0,,99.87,test-501-3225,0
501,microsoft digital image suite plus [ lb ],microsoft software,129.95,3205,microsoft ( r ) picture it ! photo premium 9.0,,49.92,test-501-3205,0
501,microsoft digital image suite plus [ lb ],microsoft software,129.95,2654,microsoft 121-00324 visual studio team suite 2005 with msdn premium subscriptions complete product software development standard 1 user ( s ) complete product english pc - free shipping,,10015.97,test-501-2654,0
501,microsoft digital image suite plus [ lb ],microsoft software,129.95,2485,onone software inc. ppi-12005 pro photo essentials plug in suite & iview mediapro 3,,450.97,test-501-2485,0
501,microsoft digital image suite plus [ lb ],microsoft software,129.95,3183,microsoft ( r ) money 2004 standard,,29.99,test-501-3183,0
501,microsoft digital image suite plus [ lb ],microsoft software,129.95,47,b11-01215 microsoft works suite 2006 license and media 1 user cd win english u,,94.08,test-501-47,0
501,microsoft digital image suite plus [ lb ],microsoft software,129.95,1001,microsoft ( r ) money 2007 premium,,69.99,test-501-1001,0
501,microsoft digital image suite plus [ lb ],microsoft software,129.95,3215,microsoft ( r ) money 2007 deluxe,,49.99,test-501-3215,0
510,reader rabbit learning system 1st grade,encore software,29.99,2089,encore software 13871 tlc reader rabbit 1st grade learning system 2008,,17.97,test-510-2089,0
510,reader rabbit learning system 1st grade,encore software,29.99,3007,reader rabbit reading learning system 2007,,12.95,test-510-3007,0
510,reader rabbit learning system 1st grade,encore software,29.99,2946,reader rabbit learn to read with phonics ! preschool & kindergarten,,12.95,test-510-2946,0
510,reader rabbit learning system 1st grade,encore software,29.99,1449,reader rabbit preschool,the-learning-company,17.9,test-510-1449,0
510,reader rabbit learning system 1st grade,encore software,29.99,2056,reader rabbit 1st grade,,17.9,test-510-2056,1
510,reader rabbit learning system 1st grade,encore software,29.99,2982,reader rabbit kindergarten special 2-cd edition,,12.95,test-510-2982,0
510,reader rabbit learning system 1st grade,encore software,29.99,2011,encore software 10590 adventure workshop preschool 1st grade 7th ed sb cs by riverdeep,,17.97,test-510-2011,0
510,reader rabbit learning system 1st grade,encore software,29.99,2087,encore software 13881 tlc dr seuss reading learning system 2008,,17.97,test-510-2087,0
510,reader rabbit learning system 1st grade,encore software,29.99,2032,encore software 10114 adventure workshop 1st-3rd grade 7th ed sb cs by riverdeep,,17.97,test-510-2032,0
510,reader rabbit learning system 1st grade,encore software,29.99,2355,encore software 12411 encore adventure workshop preschool-1st grade 8th edition educational pc,,17.97,test-510-2355,0
515,instant immersion spanish deluxe 2.0,topics entertainment,49.99,2804,instant immersion spanish deluxe 2.0 topics,,39.99,test-515-2804,1
515,instant immersion spanish deluxe 2.0,topics entertainment,49.99,2851,instant immersion spanish 2.0 topics,,19.99,test-515-2851,0
515,instant immersion spanish deluxe 2.0,topics entertainment,49.99,2996,instant immersion 33 languages,topics entertainment,43.99,test-515-2996,0
515,instant immersion spanish deluxe 2.0,topics entertainment,49.99,2062,instant immersion language lab deluxe edition,,14.9,test-515-2062,0
515,instant immersion spanish deluxe 2.0,topics entertainment,49.99,832,topics entertainment instant immersion spanish audio deluxe,,17.55,test-515-832,0
515,instant immersion spanish deluxe 2.0,topics entertainment,49.99,3048,instant immersion italian 2.0,topics entertainment,20.99,test-515-3048,0
515,instant immersion spanish deluxe 2.0,topics entertainment,49.99,809,topics entertainment 40206 instant immersion german lab ( software/audiobook/workbook ) win 98 me 2000 xp/mac os 9 or x,,34.97,test-515-809,0
515,instant immersion spanish deluxe 2.0,topics entertainment,49.99,196,topics entertainment instant immersion spanish advanced audio,,12.05,test-515-196,0
515,instant immersion spanish deluxe 2.0,topics entertainment,49.99,1655,topics entertainment 40248 instant immersion spanish audio book audio book,topics entertainment,23.61,test-515-1655,0
515,instant immersion spanish deluxe 2.0,topics entertainment,49.99,836,topics entertainment instant immersion ingles audio deluxe,,17.55,test-515-836,0
517,adobe photoshop cs3 [ mac ],adobe,649.0,986,adobe photoshop cs3 for mac,,609.99,test-517-986,1
517,adobe photoshop cs3 [ mac ],adobe,649.0,2606,adobe photoshop cs3 extended software full version for macintosh,,969.0,test-517-2606,0
517,adobe photoshop cs3 [ mac ],adobe,649.0,2649,adobe photoshop cs3 ( mac os x v. 10.4.8 ),,649.0,test-517-2649,1
517,adobe photoshop cs3 [ mac ],adobe,649.0,263,adobe photoshop cs3 extended for mac,,935.99,test-517-263,0
517,adobe photoshop cs3 [ mac ],adobe,649.0,371,adobe photoshop cs3 for mac upgrade,,189.99,test-517-371,0
517,adobe photoshop cs3 [ mac ],adobe,649.0,465,adobe illustrator cs3 for mac,,619.99,test-517-465,0
517,adobe photoshop cs3 [ mac ],adobe,649.0,1595,adobe photoshop cs3 ( v10 .0 ) mac adobe 13102488,,537.65,test-517-1595,0
517,adobe photoshop cs3 [ mac ],adobe,649.0,444,adobe photoshop cs3 extended for mac academic,,295.99,test-517-444,0
517,adobe photoshop cs3 [ mac ],adobe,649.0,902,adobe photoshop cs3 extended for mac upgrade,,329.99,test-517-902,0
517,adobe photoshop cs3 [ mac ],adobe,649.0,2839,adobe flash cs3 professional ( mac ),,699.0,test-517-2839,0
518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,1159,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95,test-518-1159,0
518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,915,microsoft office 2004 std upgrade,,219.99,test-518-915,1
518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,904,microsoft office 2004 standard,,369.99,test-518-904,0
518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,2195,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95,test-518-2195,0
518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,2600,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95,test-518-2600,0
518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,2165,microsoft microsoft office pro 2004 software suite mac apple & mac software,,498.95,test-518-2165,0
518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,2206,microsoft office 2004 software suite oem mac apple & mac software,,239.95,test-518-2206,0
518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,2137,microsoft microsoft office 2004 software suite mac education apple & mac software,,148.95,test-518-2137,0
518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,2850,microsoft office 2004 for students and teachers ( mac ),,134.99,test-518-2850,0
518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,2518,microsoft powerpoint mac 2004 version upgrade,,89.99,test-518-2518,0
531,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,3109,microsoft windows server 2003 client additional license for devices 5 pack ( 823930 ),,158.39,test-531-3109,0
531,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,3117,microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ),,719.04,test-531-3117,0
531,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,2513,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,688.99,test-531-2513,1
531,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,1011,microsoft windows server 2003 terminal server cals 20-pack ( per device ),,2429.99,test-531-1011,0
531,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,1828,u84-00101 microsoft windows server 2003 for small business license 5 device cals ope,,303.9,test-531-1828,0
531,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,36,t74-00004 microsoft windows small business server 2003 license 20 additional user cals,,1834.4,test-531-36,0
531,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,111,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73,test-531-111,0
531,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,2202,microsoft t74-00086 win sbs cal 2003 20 user c sa 805529573505,,848.0,test-531-2202,0
531,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,1545,win 2003 ter svr cal 5pk microsoft r19-00846,,762.95,test-531-1545,0
531,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,1773,f89-00346 microsoft internet security and acceleration server enterprise edition license,,537.72,test-531-1773,0
532,quickbooks pro 2007 for mac ( mac ),intuit,199.95,922,intuit quickbooks pro 2007 for mac,,185.99,test-532-922,1
