id_left,title_left,category_left,brand_left,modelno_left,price_left,title_right,category_right,brand_right,modelno_right,price_right,text_src,id_right,text_tgt,candidates,labels
1498,visiontek radeon hd6770 1gb gddr5 graphics card,electronics - general,visiontek,900368,145.0,['visiontek radeon hd6770 1 gb gddr5 hdmi dvi vga graphics card 900368'],['graphics cards'],['visiontek'],['900368'],[130.99],visiontek radeon hd6770 1gb gddr5 graphics card. electronics - general. visiontek. 900368. 145.0,[5234],['visiontek radeon hd6770 1 gb gddr5 hdmi dvi vga graphics card 900368. graphics cards. visiontek. 900368. 130.99'],"['visiontek radeon hd6770 1 gb gddr5 hdmi dvi vga graphics card 900368. graphics cards. visiontek. 900368. 130.99', 'visiontek radeon hd6750 1 gb gddr5 hdmi dvi vga graphics card 900367. graphics cards. visiontek. 900367. 114.99', 'visiontek radeon 6670 1 gb gddr5 pci express dvi-d hdmi vga graphics card 900369. graphics cards. visiontek. 900369. 109.99', 'visiontek radeon 6570 1 gb ddr3 pci express dvi-d hdmi vga graphics card 900370. graphics cards. visiontek. 900370. 94.11', 'visiontek radeon 6450 1 gb ddr3 pci express dvi-d hdmi vga graphics card 900371. graphics cards. visiontek. 900371. 58.99', 'visiontek amd radeon hd 6870 1 gb gddr5 pci express hd video graphics card 900338 black with red. computers accessories. visiontek. 900338. 194.99', 'new visiontek 900338 radeon 6870 graphics card 1 gb gddr5 sdram pci express x16 hdmi dvi. computer components. visiontek. nan. 280.63', 'visiontek ati radeon hd 4670 1 gb ddr3 pci express graphics card 900251. computers accessories. visiontek. 900251. 69.99', 'visiontek radeon 6670 pci express 1gb - gddr5 dvi-d hdmi vga vt retail - 900369. routers. visiontek. nan. 121.29', 'visiontek ati radeon hd 5550 1 gb ddr pci express graphics card 900331. computers accessories. visiontek. 900331. 54.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1499,officemate plastic coated paper clips assorted colors 800pk,stationery & office machinery,officemate,97228,8.88,['officemate 97228 - plastic coated paper clips no. 2 size assorted colors 800 pack'],['printers'],['officemate'],[nan],[nan],officemate plastic coated paper clips assorted colors 800pk. stationery & office machinery. officemate. 97228. 8.88,[4637],['officemate 97228 - plastic coated paper clips no. 2 size assorted colors 800 pack. printers. officemate. nan. nan'],"['officemate 97228 - plastic coated paper clips no. 2 size assorted colors 800 pack. printers. officemate. nan. nan', 'new-officemate 83301 - portable storage clipboard case 3 4 capacity holds 9w x 12h charcoal - oic83301. storage presentation materials. officemate. nan. 38.02', 'new-officemate 83357 - recycled plastic forms holder 3 4 capacity holds 9w x 12h black - oic83357. storage presentation materials. officemate. nan. 40.19', 'new-officemate 83356 - recycled plastic forms holder 3 4 capacity holds 9w x 12h black - oic83356. storage presentation materials. officemate. nan. 33.0', 'acco acc-72525 recycled paper clips jumbo 100-box 10 boxes-pack. office electronics accessories. acco. nan. 0.92', 'universal 95001 1-size 500 vinyl coated wire paper clips. clips. universal. 95001. 5.69', 'new-acco 72525 - recycled paper clips jumbo 100 box 10 boxes pack - acc72525. storage presentation materials. acco. nan. 29.99', 'paper mate 56047pp - clear point mechanical pencil 0.70 mm assorted 2 set. office electronics. paper mate. nan. 24.49', 'durable office products key tag 24 pack - black red yellow dark blue dbl194900. audio video accessories. durable. nan. 17.94', 'new-acco 76233 - club clip pack 80 ideal 45 binder 350 jumbo paper clips 150 push pins - acc76233. storage presentation materials. acco. nan. 53.93']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1534,griffin ipod touch 4g formfit case pink clear,mp3 accessories,arkon,gb01959,17.13,['griffin technology formfit for ipod touch 4g pink clear'],['cases'],['griffin technology'],['gb01959'],[7.53],griffin ipod touch 4g formfit case pink clear. mp3 accessories. arkon. gb01959. 17.13,[1090],['griffin technology formfit for ipod touch 4g pink clear. cases. griffin technology. gb01959. 7.53'],"['griffin technology formfit for ipod touch 4g pink clear. cases. griffin technology. gb01959. 7.53', 'griffin technology formfit for ipod touch 4g black clear. cases. griffin technology. gb01957. 7.4', 'griffin technology formfit for ipod touch 4g black black. cases. griffin technology. gb01958. 11.12', 'griffin technology outfit ice for ipod touch 4g pink. cases. griffin technology. gb01941. 13.76', 'griffin technology aerosport armband with hidden pocket for ipod touch 4g silver pink. cases. griffin technology. gb01964. 15.26', 'griffin gb01953 iclear with armband for ipod touch 4. armbands. griffin technology. gb01953. 7.99', 'griffin aerosport xl armband case for ipod touch 4g black. armbands. griffin technology. gb01912. 14.99', 'griffin elan form case for ipod touch 4g black. cases. griffin technology. gb01943. 5.99', 'griffin reveal case for ipod touch 4g black. cases. griffin technology. gb01915. 5.99', 'griffin outfit ice case for ipod touch 4g blue. cases. griffin technology. gb01910. 17.07']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1549,comprehensive 1 4 standard phone plug to 3-pin xlr jack set of 10,tv accessories,comprehensive,spp-xlrj,79.9,['comprehensive premium - audio adapter - mini-phone 3.5 mm m - 3 pin xlr f'],['connectors adapters'],['comprehensive video'],[nan],[nan],comprehensive 1 4 standard phone plug to 3-pin xlr jack set of 10. tv accessories. comprehensive. spp-xlrj. 79.9,[18948],['comprehensive premium - audio adapter - mini-phone 3.5 mm m - 3 pin xlr f. connectors adapters. comprehensive video. nan. nan'],"['comprehensive standard series xlr jack to 3.5 mm mini plug audio cable 3ft. audio cables. comprehensive. nan. 15.85', 'comprehensive spp 1 4 standard phone plug cable end set of 25. nan. comprehensive. nan. nan', 'comprehensive st series 6ft xlr plug to 3.5 mm mono mini plug audio cable. microphones accessories. comprehensive. nan. 10.99', 'comprehensive premium - audio adapter - mini-phone 3.5 mm m - 3 pin xlr f. connectors adapters. comprehensive video. nan. nan', 'comprehensive xlrp-3n premium 3 pin xlr plug. audio cables. comprehensive. nan. nan', 'comprehensive xlrj-3n premium 3 pin xlr jack. audio cables. comprehensive. nan. nan', 'standard phone 1 4 plug to two 2 rca jack audio adapter cable 6 inches - spp 2pj-c. rca cables. comprehensive. nan. 14.03', 'comprehensive wp-1300-e-s-ac wallplate with latching xlr-female connector. nan. comprehensive. nan. nan', 'comprehensive wp-1340-e-s-ac wallplate with xlr-female and 1 4 trs combo connector. nan. comprehensive. nan. nan', 'comprehensive exf - audio cable - mini-phone stereo 3.5 mm m - 3 pin xlr f - 6 ft - shielded - matte black. cables interconnects. comprehensive video. nan. 15.42']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1559,paper mate mechanical pencil starter set,stationery & office machinery,paper mate,1739312,4.87,['paper mate 1739312 - megalead mechanical pencil starter set 0.7 mm 2 erasure refills blue barrel'],['printer accessories'],['paper mate'],[nan],[23.96],paper mate mechanical pencil starter set. stationery & office machinery. paper mate. 1739312. 4.87,[14553],['paper mate 1739312 - megalead mechanical pencil starter set 0.7 mm 2 erasure refills blue barrel. printer accessories. paper mate. nan. 23.96'],"['paper mate 1739312 - megalead mechanical pencil starter set 0.7 mm 2 erasure refills blue barrel. printer accessories. paper mate. nan. 23.96', 'paper mate 1739311 - megalead mechanical pencil starter set 0.5 mm 2 erasure refills red barrel. printer accessories. paper mate. nan. 23.96', 'paper mate 56047pp - clear point mechanical pencil 0.70 mm assorted 2 set. office electronics. paper mate. nan. 24.49', 'paper mate 3030131 - sharpwriter mechanical pencil hb 0.70 mm yellow barrel dozen. printer accessories. paper mate. nan. 22.95', 'paper mate 56038 - clear point mechanical pencil 0.70 mm black barrel refillable. cables interconnects. paper mate. nan. 14.18', 'pap1771735 - design mechanical pencil. projection screens. paper mate. nan. 10.89', 'paper mate 1757553 - biodegradable mechanical pencil 0.5 mm. inkjet printer ink. paper mate. nan. 21.27', 'pap3030131 - sharpwriter mechanical pencil. nan. paper mate. nan. 8.04', 'paper mate 65000 - clickster mechanical pencil 0.50 mm smoke barrel dozen rflble. laminating supplies. paper mate. nan. nan', 'new-paper mate 65057cl - clickster mechanical pencil 0.70 mm rd rbe ske tl barrel dozen - pap65057cl. shredders. paper mate. nan. 19.0']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1571,da-lite honey maple veneer model b manual screen with matte white fabric - 60 x 60 diagonal video format,electronics - general,da-lite,87184,167.99,['honey maple veneer model b manual screen with matte white fabric - diagonal video format size 60 x 60 diagonal'],['projection screens'],['da-lite'],[nan],[nan],da-lite honey maple veneer model b manual screen with matte white fabric - 60 x 60 diagonal video format. electronics - general. da-lite. 87184. 167.99,[6998],['honey maple veneer model b manual screen with matte white fabric - diagonal video format size 60 x 60 diagonal. projection screens. da-lite. nan. nan'],"['honey maple veneer model b manual screen with matte white fabric - diagonal video format size 60 x 60 diagonal. projection screens. da-lite. nan. nan', 'honey maple veneer model b manual screen with high power fabric - av format size 60 x 60. projection screens. da-lite. nan. nan', 'light oak veneer model b manual screen with matte white fabric - diagonal video format size 60 x 60 diagonal. projection screens. da-lite. nan. nan', 'da-lite manual 64 x 84 diagonal square format office wall screen with cherry veneer case and matte white fabric. projection screens. da-lite. nan. nan', 'da-lite manual 84 diagonal video format home theater wall screen with concord veneer case and matte white fabric. home audio theater. da-lite. nan. nan', 'da-lite manual 84 x 84 diagonal square format office wall screen with cherry veneer case and matte white fabric. projection screens. da-lite. nan. nan', 'medium oak veneer model b manual screen with matte white fabric - diagonal video format size 60 x 60 diagonal. projection screens. da-lite. nan. nan', 'da-lite manual 84 x 84 square format office wall screen with hamilton veneer case and matte white fabric. projection screens. da-lite. nan. nan', 'heritage walnut veneer model b manual screen with matte white fabric - diagonal video format size 60 x 60 diagonal. projection screens. da-lite. nan. nan', 'natural walnut veneer model b manual screen with matte white fabric - diagonal video format size 60 x 60 diagonal. projection screens. da-lite. nan. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1579,sony ss-cr3000 home theater speaker completer package,stereos/audio,sony,ss-cr3000,99.99,['sony ss-cr3000 center and rear channel speaker package'],['speakers'],['sony'],['sscr3000'],[69.98],sony ss-cr3000 home theater speaker completer package. stereos/audio. sony. ss-cr3000. 99.99,[11460],['sony ss-cr3000 center and rear channel speaker package. speakers. sony. sscr3000. 69.98'],"['sony ss-cr3000 center and rear channel speaker package. speakers. sony. sscr3000. 69.98', 'sony ht-ss370 surround sound home theater system black. home theater systems. sony. ht-ss370. nan', 'sony bravia dav-dz170 home theater system. speaker systems. sony. davdz170. 199.98', 'sony ss-b3000 bookshelf speakers with 8-inch woofer pair black. speakers. sony. ssb3000. 77.97', 'sony cxsgt3516f xplod cd receiver and speaker package. cd-mp3 players. sony. cxsgt3516f. 98.99', 'sony mhcec909ip mini hi-fi shelf system. compact stereos. sony. nan. 189.0', 'sony ss-cn5000 dual 5.25 center channel speaker each black. speakers. sony. sscn5000. 69.98', 'sony ssf-5000 floor standing 3-way speaker pair. speakers. sony. ssf5000. 94.0', 'sony ss-f6000 floor-standing 4-way speakers with 6.5 woofer pair black. nan. sony. ssf6000. 119.97', 'sony sa-w3000 performance line 12 180-watt subwoofer each black. subwoofers. sony. sa-w3000. 129.98']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1589,startech esata usb to sata external hard drive docking station for 2.5 hdd,electronics - general,startech,satadocku2e,29.84,['startech.com esata usb to sata external hard drive docking station for 2.5 or 3.5-inch satadocku2e - black'],['computers accessories'],['startech'],['satadocku2e'],[26.99],startech esata usb to sata external hard drive docking station for 2.5 hdd. electronics - general. startech. satadocku2e. 29.84,[2645],['startech.com esata usb to sata external hard drive docking station for 2.5 or 3.5-inch satadocku2e - black. computers accessories. startech. satadocku2e. 26.99'],"['startech.com esata usb to sata external hard drive docking station for 2.5 or 3.5-inch satadocku2e - black. computers accessories. startech. satadocku2e. 26.99', 'startech esata usb to sata hard drive docking station for dual 2.5 or 3.5-inch hdd satadock22ue. hard drive enclosures. startech. satadock22ue. 48.23', 'startech usb to sata ide hard drive docking station for 2.5-inch or 3.5-inch hdd unidock2u. computer components. startech. unidock2u. 40.99', 'startech.com esata usb to dual sata hard drive docking station with controller card satdock22uec black. hard drive enclosures. startech. satdock22uec. 94.13', 'startech esata usb 2.0 to sata standalone hard drive duplicator dock 22re. computer accessories. startech. satdock22re. 55.99', 'startech.com portable esata usb to sata standalone hard drive duplicator dock - black satdupue. hard drive enclosures. startech. satdupue. 51.88', 'startech.com usb to sata standalone hard drive duplicator dock satdock22r. hard drive enclosures. startech. satdock22r. 108.75', 'startech.com 3.5-inch esata usb trayless sata usb 2.0 external hard drive enclosure sat3510bu2e black. hard drive bags. startech. sat3510bu2e. 40.56', 'startech.com 2.5-inch silver usb 2.0 external hard drive enclosure for sata hdd sat2510u2 - silver. hard drive enclosures. startech. sat2510u2. 13.54', 'kingwin 2.5-inch and 3.5-inch sata hard drive docking station with usb 2.0 and esata external hard drive enclosure ezd-2535 black. hard drive enclosures. kingwin. ezd-2535. 21.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1610,q-see qsbncomp10 antenna connector,garden - general,q-see,qsbncomp10,15.72,['q-see qsbncomp10 antenna connector'],['audio cables'],['digital peripheral solutions'],[nan],[19.45],q-see qsbncomp10 antenna connector. garden - general. q-see. qsbncomp10. 15.72,[10450],['q-see qsbncomp10 antenna connector. audio cables. digital peripheral solutions. nan. 19.45'],"['q-see qsbncomp10 antenna connector. audio cables. digital peripheral solutions. nan. 19.45', 'q-see qs100b video and power 100-foot bnc male cable with 2 female connectors. camera photo. q-see. qs100b. 16.84', 'q-see qsvrg100 shielded video power 100 feet bnc male cable with 2 female connectors. surveillance camera cables. q-see. qsvrg100. 27.48', 'q-see qs591000 1000 feet siamese cable w rg-59 2 copperwires for power variable color. surveillance cameras. q-see. qs591000. 157.98', 'q-see qsvrg200 shielded video power 200 feet bnc male cable with 2 female connectors. surveillance camera cables. q-see. qsvrg200. 50.24', 'digital peripheral solutions qsvrg60 q-see shielded video and power bnc male cable with 2 female connectors in-wall installation cables 60 feet. surveillance camera cables. q-see. qsvrg60. 21.88', 'q-see qs59500 500 feet siamese cable w rg-59 2 copperwires for power colors may vary. surveillance cameras. q-see. qs59500. 89.89', 'q-see qswlocr outdoor wireless cmos camera kit w receiver. surveillance cameras. q-see. qswlocr. 72.35', 'q-see qs120f audio video power 120 foot extension rca cable. camera photo. q-see. qs120f. 15.84', 'digital peripheral solutions qsm1424w q-see wide angle indoor and outdoor security camera. surveillance cameras. q-see. qsm1424w. 49.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1613,pinnacle studio hd v15 ultimate collection pc,software,avid technology,,119.0,['pinnacle studio ultimate collection v. 15'],['computers accessories'],['avid'],['82103002401'],[99.99],pinnacle studio hd v15 ultimate collection pc. software. avid technology. nan. 119.0,[17218],['pinnacle studio ultimate collection v. 15. computers accessories. avid. 82103002401. 99.99'],"['pinnacle studio ultimate collection v. 15. computers accessories. avid. 82103002401. 99.99', 'pinnacle studio hd v. 15. computers accessories. avid. 82103001801. 44.99', 'pinnacle studio moviebox ultimate collection - video input adapter - hi-speed usb ce7466 category video converters. graphics cards. avid technology. nan. 153.99', 'new vegas movie studio hd platnm11 software. audio video accessories. sony. nan. 83.97', 'adobe creative suite cs5 master collection windows. nan. adobe. nan. 1963.0', 'adobe creative suite cs5 master collection macintosh mac. nan. adobe. nan. 1659.0', 'studio movieboard 14 hd. computers accessories. pinnacle systems. 8230-10067-21. 69.0', 'pinnacle studio moviebox deluxe 9.0 usb 2.0. photo video design. pinnacle systems. 210100429. nan', 'new-avid studio movieboard 14 hd - 82301006721. cables interconnects. pinnacle. nan. 106.07', 'pc treasures 19652 sft adobe photoshop elements 9 premiere elements 9 windows mac version. audio video accessories. pc treasures. nan. 22.67']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
