id_left,title_left,category_left,brand_left,modelno_left,price_left,title_right,category_right,brand_right,modelno_right,price_right,text_src,id_right,text_tgt,candidates,labels
1637,x-acto school pro desktop electric pencil sharpener blue gray,stationery & office machinery,x-acto,1670,44.88,['x-acto school pro heavy-duty electric sharpener 1670'],['office electronics accessories'],['x-acto'],['1670'],[33.4],x-acto school pro desktop electric pencil sharpener blue gray. stationery & office machinery. x-acto. 1670. 44.88,[1270],['x-acto school pro heavy-duty electric sharpener 1670. office electronics accessories. x-acto. 1670. 33.4'],"['x-acto school pro heavy-duty electric sharpener 1670. office electronics accessories. x-acto. 1670. 33.4', 'new-x-acto 1606 - high-volume commercial desktop electric pencil sharpener beige - epi1606. shredders. x-acto. nan. 196.92', 'x-acto 1675 - teacher pro electric pencil sharpener black. projection screens. x-acto. nan. 76.89', 'stanley bostitch eps4blue - compact desktop electric pencil sharpener blue. storage presentation materials. stanley. nan. 37.67', 'x-acto 1031 - model ks manual pencil sharpener table - or wall-mount black chrome. laminating supplies. x-acto. nan. 32.19', 'new-stanley bostitch eps12hc - superpro 6 xtreme duty pencil sharpener gray - boseps12hc. shredders. stanley. nan. 121.83', 'new-x-acto 1031 - model ks manual pencil sharpener table - or wall-mount black chrome - epi1031. shredders. x-acto. nan. 28.0', 'new-x-acto 1072 - model ks manual sharpener vacuum base black chrome - epi1072. shredders. x-acto. nan. 43.06', 'x-acto 1072 - model ks manual sharpener vacuum base black chrome. storage presentation materials. x-acto. nan. nan', 'new-x-acto 73101 - x-acto electric stapler with anti-jam mechanism 20-sheet capacity black - epi73101. printer staples. x-acto. nan. 75.06']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1666,brother pt-18r p-touch label printer,printers,brother,pt-18r,129.88,['brother p-touch pt-18r rechargeable labeling system'],['label makers'],['brother'],['pt-18r'],[88.99],brother pt-18r p-touch label printer. printers. brother. pt-18r. 129.88,[6194],['brother p-touch pt-18r rechargeable labeling system. label makers. brother. pt-18r. 88.99'],"['brother p-touch pt-18r rechargeable labeling system. label makers. brother. pt-18r. 88.99', 'brother pt-1400 p-touch handheld labeler. label makers. brother. pt-1400. 89.87', 'new-brother p-touch pt1290 - pt-1290 simply stylish home office labeler 2 lines 6-3 10w x 6-1 5d x 2-2 5h - brtpt1290. label makers. brother. nan. 39.99', 'brother pt-1230pc thermal label printer. printer accessories. brother. nan. 24.99', 'new-brother p-touch pt90 - pt-90 simply stylish personal labeler 2 lines 6-1 10w x 4-2 5d x 2-1 5h - brtpt90. label makers. brother. nan. 58.0', 'brother pt-2100 pc-connectable labeling system with ac adapter. label makers. brother. pt-2100. 61.58', 'brother pt-2110 pc-connectable labeling system with carry case and ac adapter. label makers. brother. pt-2110. 83.11', 'brother p-touch tx1511 - tx tape cartridge for pt-8000 pt-pc pt-30 35 1w black on clear. computer components. brother. nan. 44.99', 'brtpt2430pc - pt-2430 pc-connectable label maker. label makers. brother p-touch. pt2430pczu1. 49.03', 'brother m231 1 2-inch black on white tape for p-touch labeler. labeling tapes. brother. m231. 6.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1671,sony hd output adapter cable,photography - general,sony,vmc-mhc1,32.0,['sony vmc-mhc1 1.5 meter hd output adapter cable for cyber-shot cameras'],['cases bags'],['sony'],['vmc-mhc1'],[2.99],sony hd output adapter cable. photography - general. sony. vmc-mhc1. 32.0,[20794],['sony vmc-mhc1 1.5 meter hd output adapter cable for cyber-shot cameras. cases bags. sony. vmc-mhc1. 2.99'],"['sony vmc-mhc1 1.5 meter hd output adapter cable for cyber-shot cameras. cases bags. sony. vmc-mhc1. 2.99', 'sony vmc-md1 multi-use terminal cable. adapters. sony. vmcmd1. 17.99', 'sony vmc20fr av cable. adapters. sony. 20fr. 3.99', 'sony vmcuam1 usb adapter cable. cables interconnects. sony. vmcuam1. 14.25', 'sony vmc14umb2 high speed usb cable for dcrdvd101 201 301. video cables. sony. vmc-14umb2. 17.82', 'sony vmc-md2 dsc accessory audio video and usb cable black. accessories. sony. vmc-md2. 18.89', 'sony vmc15fs a v cable for most sony minidv dvd camcorders. video cables. sony. 15fs. 7.59', 'sony vmc-il4615 1.5 meter i.link 4-pin to 6-pin digital video transfer cable for most sony camcorders. video cables. sony. il4615. 27.99', 'replace vmc-md1 usb data cable with a v audio video multi connecting cable lead compatible with any sony cybershot with multi-use terminal like dsc-h50 dsc-w300 dsc-t90 dsc-wx1 dsc-tx1 dsc-f88 dsc-h3 dsc-h7 dsc-h9 dsc-h10 dsc-h50 dsc-n1 dsc-n2 dsc-p100 dsc-p120 dsc-p150 dsc-p200 dsc-t2 dsc-t5 dsc-t9 dsc-t10 dsc-t20 dsc-t30 dsc-t50 dsc-t70 dsc-t77 dsc-t100 dsc-t200 dsc-t300 dsc-t700 dsc-w35 dsc-w55 dsc-w80 dsc-w85 dsc-w90 dsc-w110 dsc-w120 dsc-w130 dsc-w150 dsc-w170 dsc-w200 dsc-w300 dsc-w370. usb cables. epg. nan. 6.0', 'sony vclmhg07a high grade wide angle lens for mvcfd100 200 dcrhc1000. accessories. sony. vclmhg07a. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1684,rolodex business card binder with a-z tabs black,stationery & office machinery,rolodex,66451,27.94,['new-rolodex 66451 - business card binder with a-z tabs holds 200 2 1 4 x 4 cards black - rol66451'],['laminating supplies'],['rolodex'],[nan],[44.0],rolodex business card binder with a-z tabs black. stationery & office machinery. rolodex. 66451. 27.94,[17948],['new-rolodex 66451 - business card binder with a-z tabs holds 200 2 1 4 x 4 cards black - rol66451. laminating supplies. rolodex. nan. 44.0'],"['new-rolodex 66451 - business card binder with a-z tabs holds 200 2 1 4 x 4 cards black - rol66451. laminating supplies. rolodex. nan. 44.0', 'rolodex 66454 - small business card binder with tabs holds 120 2 1 4 x 4 cards black. printer accessories. rolodex. nan. nan', 'new-rolodex 66454 - small business card binder with tabs holds 120 2 1 4 x 4 cards black - rol66454. laminating supplies. rolodex. nan. 37.0', 'new-rolodex 66700 - open rotary card file holds 250 1 3 4 x 3 1 4 cards black - rol66700. laminating supplies. rolodex. nan. 30.0', 'new-rolodex 66998 - vip open tray card file with 24 a-z guides holds 500 2 1 4 x 4 cards black - rol66998. laminating supplies. rolodex. nan. 30.0', 'new-rolodex 67236 - open rotary business card file w 24 guides black - rol67236. laminating supplies. rolodex. nan. nan', 'rolodex 66700 - open rotary card file holds 250 1 3 4 x 3 1 4 cards black. accessories supplies. rolodex. nan. nan', 'new-rolodex 67197 - covered tray business card file holds 100 2 5 8 x 4 cards black smoke - rol67197. laminating supplies. rolodex. nan. 33.0', 'new-rolodex 66871 - covered swivel base rotary card file holds 500 2 1 4 x 4 cards black smoke - rol66871. laminating supplies. rolodex. nan. nan', 'rolodex 67060 - petite open tray card file holds 125 2 1 4 x 4 cards black. accessories supplies. rolodex. nan. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1694,haier ptheatre 4gb pocket theater mp3 player,mp3,,ptheatre,46.26,['haier ptheatre 4 gb 2 pocket theater mp3 player with video'],['plug play satellite radios'],['haier'],[nan],[nan],haier ptheatre 4gb pocket theater mp3 player. mp3. nan. ptheatre. 46.26,[3793],['haier ptheatre 4 gb 2 pocket theater mp3 player with video. plug play satellite radios. haier. nan. nan'],"['haier ptheatre 4 gb 2 pocket theater mp3 player with video. plug play satellite radios. haier. nan. nan', 'new-haier ptheatre 4 gb 2 pocket theater mp3 player with video - herptheatre. internal hard drives. haier. nan. nan', 'haier pocket theatre 2-inch mp3 player with video-ptheatre black. mp3 players. haier. ptheatre. 34.99', 'touch screen 4gb 2.8-inch tft mp5 movie music personal media player. mp3 players. pe. nan. 39.99', 'pe 8gb mp3 mp4 mp5 multimedia player with 2.8 inch touch screen. mp3 players. pe. nan. 42.99', 'rca m4804r mp3 4gb mp3 and video player with 2 inch full. mp3 players. rca. nan. 44.56', 'coby mp705-8gb 8 gb super-slim mp3 and video player with touchpad control black. nan. coby. mp705-8g. nan', 'new-rca th1814 4 gb mp3 player with flip-out usb display - rcath1814. internal hard drives. rca. nan. 39.0', 'rca th1702 2gb thumbdrive style mp3 player. mp3 players. audiovox. th1702. nan', 'ematic 4gb mp3 video player with 2.0-inch screen touch pad fm radio and recording. mp3 players. xo vision. em200vid. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1697,ampad envirotec hanging file folders 1 5 tab 11pt stock ltr standard green 25pk,stationery & office machinery,,,12.54,['new-ampad 52115r - envirotec hanging file folder 1 5 tab 11 point letter standard green 25 box - amp52115r'],['laminating supplies'],['ampad'],[nan],[28.0],ampad envirotec hanging file folders 1 5 tab 11pt stock ltr standard green 25pk. stationery & office machinery. nan. nan. 12.54,[16578],['new-ampad 52115r - envirotec hanging file folder 1 5 tab 11 point letter standard green 25 box - amp52115r. laminating supplies. ampad. nan. 28.0'],"['ampad 52115r - envirotec hanging file folder 1 5 tab 11 point letter standard green 25 box. printers. ampad. nan. nan', 'new-ampad 52115r - envirotec hanging file folder 1 5 tab 11 point letter standard green 25 box - amp52115r. laminating supplies. ampad. nan. 28.0', 'new-ampad 35113 - envirotec recycled file folders 1 3 cut top tab letter brown 100 box - amp35113. laminating supplies. ampad. nan. 30.0', 'new-envirotec 100 recycled colored hanging file case pack 2 - 443985. laminating supplies. ampad. nan. 59.0', 'new-universal 14115 - hanging file folders 1 5 tab 11 point stock letter standard green 25 box - unv14115. laminating supplies. universal. nan. 33.0', 'new-envirotec 100 recycled file folders 1 3 cut top case pack 2 - 443983. laminating supplies. ampad. nan. 51.0', 'new-pendaflex 415213 - reinforced hanging file folders 1 3 tab kraft letter standard green 25 box - ess415213. laminating supplies. pendaflex. nan. nan', 'ampad 20172 - envirotec 100 recycled perforated pads legal wide rule letter white 12 pk. printer accessories. ampad. nan. 40.78', 'smead 64065 - hanging file folders 1 5 tab 11 point stock letter orange 25 box. nan. smead. nan. nan', 'new-smead 64135 - hanging folders 1 3 tab 11 point stock legal green 25 box - smd64135. laminating supplies. smead. nan. 46.0']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1705,marware microshell for ipad black,mp3 accessories,,602956006664,39.99,['marware microshell for ipad black'],['laptop netbook computer accessories'],['marware'],['602956006664'],[2.99],marware microshell for ipad black. mp3 accessories. nan. 602956006664. 39.99,[14645],['marware microshell for ipad black. laptop netbook computer accessories. marware. 602956006664. 2.99'],"['marware microshell for ipad black. laptop netbook computer accessories. marware. 602956006664. 2.99', 'marware microshell for ipad clear. laptop netbook computer accessories. marware. 602956006671. 6.49', 'marware microshell for ipad 2 black 602956008552. cases sleeves. marware. 602956008552. 20.33', 'marware microshell folio for ipad 2 black 602956008569. cases sleeves. marware. 602956008569. 29.41', 'marware microshell folio for ipad 2 silver 602956008606. cases sleeves. marware. 602956008606. 29.65', 'marware microshell for ipad 2 pink 602956008576. cases sleeves. marware. 602956008576. 16.56', 'marware sportshell convertible for ipad. laptop netbook computer accessories. marware. 602956006619. 6.99', 'marware sport grip pro for ipad black black. laptop netbook computer accessories. marware. 602956006596. 2.85', 'marware c.e.o. hybrid for ipad - black. cases sleeves. marware. 602956007302. 20.74', 'marware sportshell convertible for ipod touch 2g 3g black. cases. marware. 602956006299. 19.95']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1718,kodak esp 3250 all-in-one printer value bundle,printers,,,58.0,['kodak esp 3250 all-in-one printer for us'],['computers accessories'],['kodak'],['1758895'],[nan],kodak esp 3250 all-in-one printer value bundle. printers. nan. nan. 58.0,[8845],['kodak esp 3250 all-in-one printer for us. computers accessories. kodak. 1758895. nan'],"['kodak esp 3250 all-in-one printer for us. computers accessories. kodak. 1758895. nan', 'kodak esp 5250 all-in-one printer. all-in-one printers. kodak. 8063877. 74.99', 'kodak esp 2170 all-in-one printer. inkjet all-in-one printers. kodak. 8294548. 89.99', 'kodak esp 9250 all-in-one printer 2773635. all-in-one printers. kodak. 2773635. 125.0', 'kodak esp 7250 all-in-one printer. inkjet all-in-one printers. kodak. 1079094. 99.99', 'kodak esp c310 all-in-one printer 2858320. all-in-one printers. kodak. 1985613. nan', 'kodak esp 7 all-in-one printer. all-in-one printers. kodak. 1252972. 149.29', 'kodak esp 9 all-in-one printer. all-in-one printers. kodak. 8437477. nan', 'kodak esp 3250 all-in-one - multifunction printer copier scanner - color - ink-jet - copying up to 30 ppm mono 29 ppm color - printing up to 30 ppm mono 29 ppm color - 100 sheets - hi-speed usb. all-in-one printers. kodak. 3250 all-in-one. 95.5', 'hp laserjet 3055 all-in-one printer copier scanner fax white. all-in-one printers. hp. laser jet 3055. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1726,guardian ecoguard indoor rubber wiper mats 24 x 36 charcoal,rugs,guardian,eg020304,23.97,['guardian eg020304 - ecoguard indoor wiper mats rubber 24 x 36 charcoal-mlleg020304'],['connectors adapters'],['guardian'],[nan],[nan],guardian ecoguard indoor rubber wiper mats 24 x 36 charcoal. rugs. guardian. eg020304. 23.97,[18463],['guardian eg020304 - ecoguard indoor wiper mats rubber 24 x 36 charcoal-mlleg020304. connectors adapters. guardian. nan. nan'],"['guardian eg020304 - ecoguard indoor wiper mats rubber 24 x 36 charcoal-mlleg020304. connectors adapters. guardian. nan. nan', 'guardian eg030504 - ecoguard indoor wiper mats rubber 36 x 60 charcoal. storage presentation materials. guardian. nan. nan', 'guardian 94040630 - platinum series indoor wiper mat nylon polypropylene 48 x 72 gray. laminating supplies. guardian. nan. nan', 'guardian 24020300 - flexstep rubber antifatigue mat polypropylene 24 x 36 black. printer accessories. guardian. nan. nan', 'guardian 24020302 - air step antifatigue mat polypropylene 24 x 36 black. antitheft. guardian. nan. nan', 'guardian 24031202 - air step antifatigue mat polypropylene 36 x 144 black. distribution. guardian. nan. nan', 'crown mafg62bk - mat-a-dor entrance antifatigue mat rubber 36 x 72 black. nan. dealz4real. nan. 128.2', 'new-crown wa0046gy - walk-a-way indoor wiper mat olefin 48 x 72 gray - cwnwa0046gy. laminating supplies. crown. nan. 123.0', 'new-crown wa0035gy - walk-a-way indoor wiper mat olefin 36 x 60 gray - cwnwa0035gy. laminating supplies. crown. nan. 80.0', 'new-crown cs0035gy - cross-over indoor outdoor wiper scraper mat olefin poly 36 x 60 gray - cwncs0035gy. laminating supplies. crown. nan. 92.0']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1732,patriot memory 16gb lx series sd card high-capacity,usb drives,patriot,psf16gsdhc10,49.98,['patriot lx series 16 gb class 10 sdhc flash memory card psf16gsdhc10 black'],['blank media'],['patriot'],['psf16gsdhc10'],[30.88],patriot memory 16gb lx series sd card high-capacity. usb drives. patriot. psf16gsdhc10. 49.98,[5720],['patriot lx series 16 gb class 10 sdhc flash memory card psf16gsdhc10 black. blank media. patriot. psf16gsdhc10. 30.88'],"['patriot lx series 16 gb class 10 sdhc flash memory card psf16gsdhc10 black. blank media. patriot. psf16gsdhc10. 30.88', 'patriot lx series 32 gb class 10 sdhc flash memory card psf32gsdhc10 black. blank media. patriot. psf32gsdhc10. 40.99', 'patriot lx series 8 gb class 10 sdhc flash memory card psf8gsdhc10 black. blank media. patriot. psf8gsdhc10. 13.59', 'patriot 16 gb class 6 sdhc flash memory card. blank media. patriot. psf16gsdhc6. 21.99', 'patriot 8 gb class 6 sdhc flash memory card psf8gsdhc6. blank media. patriot. psf8gsdhc6. 11.99', 'patriot signature 16 gb class 10 microsdhc flash memory card psf16gmcsdhc10. blank media. patriot. psf16gmcsdhc10. 24.99', 'patriot signature 16 gb microsdhc class 4 flash memory card with standard sd adapter psf16gmcsdhc43p. nan. patriot. psf16gmcsdhc43p. 21.98', 'patriot lx series 16 gb 600x compact flash card psf16g600cf. blank media. patriot. psf16g600cf. 97.88', 'patriot lx series 8 gb 600x compact flash card psf8g600cf. memory cards. patriot. psf8g600cf. 61.26', 'patriot signature 32 gb class 10 microsdhc flash memory card psf32gmcsdhc10. blank media. patriot. psf32gmcsdhc10. 81.98']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1742,scosche 1974-99 chrysler multi kit with 1 cd storage pocket,car stereos,scosche,cj1278b,8.68,['scosche cj1278b multi kit with 1 cd storage pocket for 1974-99 chrysler'],['dash mounting kits'],['scosche'],['cj1278b'],[8.68],scosche 1974-99 chrysler multi kit with 1 cd storage pocket. car stereos. scosche. cj1278b. 8.68,[15527],['scosche cj1278b multi kit with 1 cd storage pocket for 1974-99 chrysler. dash mounting kits. scosche. cj1278b. 8.68'],"['scosche cj1278b multi kit with 1 cd storage pocket for 1974-99 chrysler. dash mounting kits. scosche. cj1278b. 8.68', 'scosche fcj1270ab multi-purpose kit for 1974 and up chrysler dodge eagle ford jeep lincoln mercury plymouth. audio video accessories. scosche. fcj1270ab. 10.75', 'scosche fcj1276ab 1974-up ford chrysler jeep multi-purpose kit including 1999-up grand cherokee intrepid cr1277. audio video accessories. scosche. fcj1276ab. 11.37', 'scosche cr1277b installation kit for 1999-up jeep grand cherokee 1998-up dodge intrepid chrysler concorde. audio video accessories. scosche. cr1277b. 9.48', 'scosche gm1583b 1992-up general motors oversize radio multi kit with 2 cd pocket. dash mounting kits. scosche. gm1583b. 10.91', 'scosche ha1567b kit with 2 cd pocket for 2001-2005 honda civic. audio video accessories. scosche. ha1567b. 10.12', 'scosche cj1282b din panel for 1974-up chrysler jeep. power-cable terminals. scosche. cj1282b. 5.88', '1998-02 mazda 626 1999-03 protoge 1995-03 millenia installation kit with 2 cd pocket. audio video accessories. scosche. ma1537b. 12.39', 'scosche cr1286b installation kit for 2004 dodge durango. audio video accessories. scosche. cr1286b. 12.24', 'scosche cr01b power 4 speaker connector for chrysler 1984-up. wiring harnesses. scosche. cr01b. 4.88']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
