id_left,title_left,category_left,brand_left,modelno_left,price_left,id_right,title_right,category_right,brand_right,modelno_right,price_right,guid,label
707,lg 42 ultra - slim 42lv5500,electronics : flat panel tv,lg,42lv5500,879.0,8042,42lv5500 42 class 1080p 120hz led tv with smarttv,tvs,lg,,1029.99,valid-707-8042,1
707,lg 42 ultra - slim 42lv5500,electronics : flat panel tv,lg,42lv5500,879.0,21503,lg 42lk450 42-inch 1080p 60 hz lcd hdtv,tvs,lg,42lk450,,valid-707-21503,0
707,lg 42 ultra - slim 42lv5500,electronics : flat panel tv,lg,42lv5500,879.0,20560,lg infinia 55lv5500 55-inch 1080p 120 hz led hdtv with smart tv,tvs,lg,55lv5500,,valid-707-20560,0
707,lg 42 ultra - slim 42lv5500,electronics : flat panel tv,lg,42lv5500,879.0,20854,lg infinia 47lw6500 47-inch cinema 3d 1080p 240 hz led hdtv with smart tv included four pairs of 3d glasses,tvs,lg,47lw6500,,valid-707-20854,0
707,lg 42 ultra - slim 42lv5500,electronics : flat panel tv,lg,42lv5500,879.0,13771,lg 32lk450 32-inch 1080p 60 hz lcd hdtv,tvs,lg,32lk450,,valid-707-13771,0
707,lg 42 ultra - slim 42lv5500,electronics : flat panel tv,lg,42lv5500,879.0,20561,lg infinia 47lw5600 47-inch cinema 3d 1080p 120 hz led hdtv with smart tv included four pairs of 3d glasses,tvs,lg,47lw5600,,valid-707-20561,0
707,lg 42 ultra - slim 42lv5500,electronics : flat panel tv,lg,42lv5500,879.0,8041,47lh85 47 1080p wireless full hd lcd tv with trumotion 120hz intelligent sensor,tvs,lg,,999.0,valid-707-8041,0
707,lg 42 ultra - slim 42lv5500,electronics : flat panel tv,lg,42lv5500,879.0,2042,42pt350 42 class plasma hdtv with truslim frame smart energy saving 600hz sub field driving,tvs,lg,,,valid-707-2042,0
707,lg 42 ultra - slim 42lv5500,electronics : flat panel tv,lg,42lv5500,879.0,19984,lg infinia 55lw5600 55-inch cinema 3d 1080p 120 hz led hdtv with smart tv included four pairs of 3d glasses,tvs,lg,55lw5600,,valid-707-19984,0
742,logitech m305 wireless mouse black,mice,logitech,910-001752,29.73,8235,logitech wireless mouse m305 black,mice,logitech,910-001752,20.59,valid-742-8235,1
742,logitech m305 wireless mouse black,mice,logitech,910-001752,29.73,4711,logitech m305 wireless mouse silver,mice,logitech,910-000928,19.99,valid-742-4711,0
742,logitech m305 wireless mouse black,mice,logitech,910-001752,29.73,8775,logitech mouse m110 black,mice,logitech,910-001600,13.78,valid-742-8775,0
742,logitech m305 wireless mouse black,mice,logitech,910-001752,29.73,8763,logitech wireless mouse m310 silver,mice,logitech,910-001675,21.49,valid-742-8763,0
742,logitech m305 wireless mouse black,mice,logitech,910-001752,29.73,4209,logitech wireless mouse m510,mice,logitech,910-001822,29.94,valid-742-4209,0
742,logitech m305 wireless mouse black,mice,logitech,910-001752,29.73,10729,logitech wireless mouse m305 pink balance,mice,logitech,910-001897,23.2,valid-742-10729,0
742,logitech m305 wireless mouse black,mice,logitech,910-001752,29.73,799,logitech wireless mouse m215,mice,logitech,910-001543,18.49,valid-742-799,0
742,logitech m305 wireless mouse black,mice,logitech,910-001752,29.73,118,logitech wireless mouse m305 dark vine 910-002081,mice,logitech,910-002081,23.65,valid-742-118,0
742,logitech m305 wireless mouse black,mice,logitech,910-001752,29.73,6729,logitech wireless mouse m305 dark fleur,mice,logitech,910-001898,24.17,valid-742-6729,0
742,logitech m305 wireless mouse black,mice,logitech,910-001752,29.73,10727,logitech wireless mouse m305 blue swirl,mice,logitech,910-001899,25.88,valid-742-10727,0
745,zotac geforce gt 220 synergy edition pci express 1gb ddr2 graphics card,electronics - general,zotac,zt-20203-10l,68.33,11810,zotac nvidia geforce gt 220 synergy edition 1 gb ddr2 vga dvi hdmi pci-express video card zt-20203-10l,computers accessories,zotac,zt-20203-10l,67.99,valid-745-11810,1
745,zotac geforce gt 220 synergy edition pci express 1gb ddr2 graphics card,electronics - general,zotac,zt-20203-10l,68.33,11811,zotac nvidia geforce gt 220 synergy edition 512 mb ddr2 vga dvi hdmi pci-express video card zt-20202-10l,computers accessories,zotac,zt-20202-10l,54.99,valid-745-11811,0
745,zotac geforce gt 220 synergy edition pci express 1gb ddr2 graphics card,electronics - general,zotac,zt-20203-10l,68.33,7077,zotac geforce 210 synergy edition 1 gb ddr2 800mhz 1100mhz graphics card zt-20303-10l,graphics cards,zotac,zt-20303-10l,58.77,valid-745-7077,0
745,zotac geforce gt 220 synergy edition pci express 1gb ddr2 graphics card,electronics - general,zotac,zt-20203-10l,68.33,15168,zotac nvidia geforce gt210 synergy edition 1 gb ddr2 vga dvi hdmi pci-express video card zt-20303-10l,computers accessories,zotac,zt-20303-10l,55.56,valid-745-15168,0
745,zotac geforce gt 220 synergy edition pci express 1gb ddr2 graphics card,electronics - general,zotac,zt-20203-10l,68.33,11202,zotac zone geforce gt 220 1 gb 128-bit ddr2 625mhz 800mhz pci-express graphics card zt-20204-20l,computers accessories,zotac,zt-20204-20l,69.99,valid-745-11202,0
745,zotac geforce gt 220 synergy edition pci express 1gb ddr2 graphics card,electronics - general,zotac,zt-20203-10l,68.33,15384,zotac synergy geforce 210 512 mb tc 1gb 64-bit ddr2 589mhz 800mhz graphics card zt-20302-10l,graphics cards,zotac,zt-20302-10l,54.02,valid-745-15384,0
745,zotac geforce gt 220 synergy edition pci express 1gb ddr2 graphics card,electronics - general,zotac,zt-20203-10l,68.33,7212,zotac zone fanless geforce gt430 1 gb 128-bit ddr3 700 1800mhz pci-express video card - zt-40601-20l,computers accessories,zotac,zt-40601-20l,74.99,valid-745-7212,0
745,zotac geforce gt 220 synergy edition pci express 1gb ddr2 graphics card,electronics - general,zotac,zt-20203-10l,68.33,5777,zotac nvidia geforce gt520 1gb ddr3 vga dvi hdmi low profile pci-express video card zt-50601-10l,graphics cards,zotac,zt-50601-10l,66.91,valid-745-5777,0
745,zotac geforce gt 220 synergy edition pci express 1gb ddr2 graphics card,electronics - general,zotac,zt-20203-10l,68.33,1838,zotac nvidia geforce gt440 1gb ddr5 dvi hdmi displayport pci-express video card zt-40702-10l,computers accessories,zotac,zt-40702-10l,91.98,valid-745-1838,0
745,zotac geforce gt 220 synergy edition pci express 1gb ddr2 graphics card,electronics - general,zotac,zt-20203-10l,68.33,11201,zotac synergy geforce 8400 gs 512 mb 64-bit gddr3 520 mhz 1200 mhz low-profile graphics video card zt-84gem2m-hsl,graphics cards,zotac,zt-84gem2m-hsl,36.99,valid-745-11201,0
784,manhattan 150705 superspeed usb to sata adapter,electronics - general,,150705,47.84,21196,manhattan 150705 superspeed usb to sata adapter,cables interconnects,manhattan,,,valid-784-21196,0
784,manhattan 150705 superspeed usb to sata adapter,electronics - general,,150705,47.84,12733,manhattan 150705 superspeed usb to sata adapter,computers accessories,manhattan,150705,41.84,valid-784-12733,1
784,manhattan 150705 superspeed usb to sata adapter,electronics - general,,150705,47.84,12213,manhattan 3.5-inch superspeed sata drive enclosure 130172,computers accessories,manhattan,130172,,valid-784-12213,0
784,manhattan 150705 superspeed usb to sata adapter,electronics - general,,150705,47.84,13413,startech.com usb3s2sata superspeed usb 3.0 sata adapter cable for 2.5-inch or 3.5-inch hard drives,hubs,startech,usb3s2sata,30.17,valid-784-13413,0
784,manhattan 150705 superspeed usb to sata adapter,electronics - general,,150705,47.84,2632,superspeed usb 3.0 to sata 3gb s 2.5 in drive enclosure,cables interconnects,siig,ju-sa0312-s1,29.89,valid-784-2632,0
784,manhattan 150705 superspeed usb to sata adapter,electronics - general,,150705,47.84,12212,manhattan superspeed sata quick dock 130202,docking stations,manhattan,130202,39.99,valid-784-12212,0
784,manhattan 150705 superspeed usb to sata adapter,electronics - general,,150705,47.84,1941,sata pata ide drive to usb 2.0 adapter converter cable for 2.5 3.5 inch hard drive optical drive with external ac power adapter,usb cables,generic,,7.25,valid-784-1941,0
784,manhattan 150705 superspeed usb to sata adapter,electronics - general,,150705,47.84,2075,vantec nexstar superspeed sata to usb 3.0 adapter black,computers accessories,vantec,cb-satau3,29.99,valid-784-2075,0
784,manhattan 150705 superspeed usb to sata adapter,electronics - general,,150705,47.84,18699,microsata to sata adapter,,micro sata cables,2401510,7.15,valid-784-18699,0
784,manhattan 150705 superspeed usb to sata adapter,electronics - general,,150705,47.84,12116,siig superspeed usb 3.0 to sata 2.5 enclosure ju-sa0912-s1,cables interconnects,siig,ju-sa0912-s1,19.53,valid-784-12116,0
810,startech.com icusb1284 6 ft usb to parallel printer adapter,printers,startech,icusb1284,15.88,1480,startech 6-feet usb to parallel printer adapter - m m icusb1284,connectors adapters,startech,icusb1284,15.25,valid-810-1480,1
810,startech.com icusb1284 6 ft usb to parallel printer adapter,printers,startech,icusb1284,15.88,1476,startech.com icusb128410 10 feet usb to parallel printer adapter - m m,i o port cards,startech,icusb128410,19.99,valid-810-1476,0
810,startech.com icusb1284 6 ft usb to parallel printer adapter,printers,startech,icusb1284,15.88,11428,startech.com 6 feet usb to db25 parallel printer adapter cable - m f icusb1284d25,connectors adapters,startech,icusb1284d25,14.25,valid-810-11428,0
810,startech.com icusb1284 6 ft usb to parallel printer adapter,printers,startech,icusb1284,15.88,19928,startech.com 1 port di usb to serial rs232 adapter cable with com retention icusb2321f,i o port cards,startech,icusb2321f,18.86,valid-810-19928,0
810,startech.com icusb1284 6 ft usb to parallel printer adapter,printers,startech,icusb1284,15.88,10582,cables to go 16899 usb to db25 ieee-1284 parallel printer adapter cable 6 feet,printer accessories,cables to go,16899,10.72,valid-810-10582,0
810,startech.com icusb1284 6 ft usb to parallel printer adapter,printers,startech,icusb1284,15.88,5427,startech.com 1-port pci parallel adapter card pci1pecp,accessories supplies,startech,pci1pecp,27.98,valid-810-5427,0
810,startech.com icusb1284 6 ft usb to parallel printer adapter,printers,startech,icusb1284,15.88,3458,startech 2 port di usb to serial rs232 adapter cable with com retention icusb2322f,i o port cards,startech,icusb2322f,40.6,valid-810-3458,0
810,startech.com icusb1284 6 ft usb to parallel printer adapter,printers,startech,icusb1284,15.88,1475,startech.com 4 port usb to rs232 serial db9 adapter hub icusb2324,i o port cards,startech,icusb2324,56.99,valid-810-1475,0
810,startech.com icusb1284 6 ft usb to parallel printer adapter,printers,startech,icusb1284,15.88,13418,startech.com 1 port metal industrial usb to rs422 rs485 serial adapter with isolation icusb422is,i o port cards,startech,icusb422is,83.84,valid-810-13418,0
810,startech.com icusb1284 6 ft usb to parallel printer adapter,printers,startech,icusb1284,15.88,5593,sabrent sbt-uppc usb to parallel 6-foot printer cable,accessories supplies,sabrent,sbt-uppc,9.99,valid-810-5593,0
838,motorola dect 6.0 cordless care,phones,motorola,k301,30.84,715,motorola dect 6.0 cordless big button phone k301,cordless telephones,motorola,k301,35.27,valid-838-715,1
838,motorola dect 6.0 cordless care,phones,motorola,k301,30.84,6639,motorola dect 6.0 cordless phone with caller id l301,cordless telephones,motorola,l301,29.99,valid-838-6639,0
838,motorola dect 6.0 cordless care,phones,motorola,k301,30.84,10645,motorola dect 6.0 cordless phone with 2 handsets digital answering system and dect 6.0 headset l903,cordless telephones,motorola,l903,74.82,valid-838-10645,0
838,motorola dect 6.0 cordless care,phones,motorola,k301,30.84,8687,motorola dect 6.0 cordless phone with answering system and 2 handsets,cordless telephones,motorola,l402,51.34,valid-838-8687,0
838,motorola dect 6.0 cordless care,phones,motorola,k301,30.84,2709,motorola dect 6.0 enhanced corded base phone with cordless handset and digital answering system l402c,corded-cordless combo telephones,motorola,l402c,50.94,valid-838-2709,0
838,motorola dect 6.0 cordless care,phones,motorola,k301,30.84,2714,motorola dect 6.0 corded cordless phone with digital answering system and bluetooth l402c bt,corded-cordless combo telephones,motorola,l402c + bt,90.97,valid-838-2714,0
838,motorola dect 6.0 cordless care,phones,motorola,k301,30.84,8688,motorola dect 6.0 corded base phone with cordless handset digital answering system and bluetooth l512cbt,corded-cordless combo telephones,motorola,l512cbt,77.08,valid-838-8688,0
838,motorola dect 6.0 cordless care,phones,motorola,k301,30.84,6640,motorola additional dect 6.0 handset for the l500 series phone systems l5,handsets,motorola,l5,24.99,valid-838-6640,0
838,motorola dect 6.0 cordless care,phones,motorola,k301,30.84,1786,panasonic kx-tg7643m dect 6.0 link-to-cell bluetooth cordless phone with 3-handsets,cordless telephones,panasonic,kx-tg7643m,105.27,valid-838-1786,0
838,motorola dect 6.0 cordless care,phones,motorola,k301,30.84,11761,panasonic kxtga410m dect 6.0 additional handset three pack,cordless telephones,panasonic,kxtga410m/ppk1,94.95,valid-838-11761,0
848,clarion half-din graphic equalizer with built-in crossover,car stereos,clarion,eqs746,99.99,3153,new clarion eqs746 half-din graphic equalizer with built-in crossover car stereo head units,memory card readers,clarion,,86.2,valid-848-3153,0
848,clarion half-din graphic equalizer with built-in crossover,car stereos,clarion,eqs746,99.99,602,clarion eqs746 1 2 din graphic equalizer with built-in crossover,equalizers,clarion,eqs746,49.25,valid-848-602,1
848,clarion half-din graphic equalizer with built-in crossover,car stereos,clarion,eqs746,99.99,13934,brand new clarion vx401 6.2 2 din touchscreen cd dvd am fm mp3 wma receiver w usb and bluetooth,vehicle gps,clarion,,329.99,valid-848-13934,0
848,clarion half-din graphic equalizer with built-in crossover,car stereos,clarion,eqs746,99.99,11939,brand new clarion vz401 7 1 din motorized touchscreen cd dvd am fm mp3 wma receiver w usb and bluetooth,digital media receivers,clarion,,339.95,valid-848-11939,0
848,clarion half-din graphic equalizer with built-in crossover,car stereos,clarion,eqs746,99.99,18615,clarion cx201 double-din cd usb receiver,printers,clarion,,179.95,valid-848-18615,0
848,clarion half-din graphic equalizer with built-in crossover,car stereos,clarion,eqs746,99.99,5920,clarion vx401 6.5 in-dash double-din touchscreen dvd cd mp3 usb receiver with bluetooth,dvd players,clarion,vx401,324.99,valid-848-5920,0
848,clarion half-din graphic equalizer with built-in crossover,car stereos,clarion,eqs746,99.99,10519,clarion mobile electronics cx501 - 2-din cd bluetooth usb receiver,stereos,clarion,cx501,190.1,valid-848-10519,0
848,clarion half-din graphic equalizer with built-in crossover,car stereos,clarion,eqs746,99.99,19704,clarion nz500 7 in-dash single-din touchscreen dvd cd mp3 usb receiver built-in navigation and bluetooth,in-dash navigation,clarion,nz500,420.99,valid-848-19704,0
848,clarion half-din graphic equalizer with built-in crossover,car stereos,clarion,eqs746,99.99,16723,clarion nx501 7 single-din navigation multimedia control staion with usb bluetooth,printers,clarion,,,valid-848-16723,0
848,clarion half-din graphic equalizer with built-in crossover,car stereos,clarion,eqs746,99.99,2485,clarion vz401 7 in-dash single-din touchscreen dvd cd mp3 usb receiver with bluetooth,dvd players,clarion,vz401,,valid-848-2485,0
864,fellowes office suites monitor riser 8031101,electronics - general,fellowes,8031101,38.88,11894,fellowes 8031101 monitor riser,monitor arms stands,fellowes,8031101,28.39,valid-864-11894,1
864,fellowes office suites monitor riser 8031101,electronics - general,fellowes,8031101,38.88,5880,fellowes office suites large monitor riser black silver,monitor arms stands,fellowes,8031001,35.69,valid-864-5880,0
864,fellowes office suites monitor riser 8031101,electronics - general,fellowes,8031101,38.88,7113,fellowes 80320 laptop riser - office suites,laptop netbook computer accessories,fellowes,8032001,17.84,valid-864-7113,0
864,fellowes office suites monitor riser 8031101,electronics - general,fellowes,8031101,38.88,1926,fellowes smart suites corner monitor riser black 8020101,monitor arms stands,fellowes,8020101,21.33,valid-864-1926,0
864,fellowes office suites monitor riser 8031101,electronics - general,fellowes,8031101,38.88,13133,fellowes standard monitor riser 91712,monitor arms stands,fellowes,91712,14.99,valid-864-13133,0
