id_left,title_left,category_left,brand_left,modelno_left,price_left,id_right,title_right,category_right,brand_right,modelno_right,price_right,guid,label
735,bell o high-speed hdmi cable with ethernet 1-meter,tv accessories,bell ' o,hd7101,59.99,12273,bell o hd7101 high speed hdmi cables,hdmi cables,bell ' o,hd7101,31.97,test-735-12273,1
735,bell o high-speed hdmi cable with ethernet 1-meter,tv accessories,bell ' o,hd7101,59.99,10272,bell o hd7104 high speed hdmi cables,hdmi cables,bell ' o,hd7104,61.54,test-735-10272,0
735,bell o high-speed hdmi cable with ethernet 1-meter,tv accessories,bell ' o,hd7101,59.99,10273,bell o hd7102 high speed hdmi cables,hdmi cables,bell ' o,hd7102,,test-735-10273,0
735,bell o high-speed hdmi cable with ethernet 1-meter,tv accessories,bell ' o,hd7101,59.99,2311,bell o hdmi 7000 series hd7011 high speed digital a v cable 11 meters 36.1 ft length 14.9 gbps truspeed transfer rate 1080p 120hz,audio-video kits,bell ' o,hd7011,153.02,test-735-2311,0
735,bell o high-speed hdmi cable with ethernet 1-meter,tv accessories,bell ' o,hd7101,59.99,10274,bell o hdmi 3000 series hd3004 1080p 120hz high speed digital audio video cable with 10.2 gbps truspeed transfer rate 4 meters black,audio-video kits,bell ' o,hd3004,26.59,test-735-10274,0
735,bell o high-speed hdmi cable with ethernet 1-meter,tv accessories,bell ' o,hd7101,59.99,8285,bello hd3102 hdmi cable,hdmi cables,bell ' o,hd3102,9.47,test-735-8285,0
735,bell o high-speed hdmi cable with ethernet 1-meter,tv accessories,bell ' o,hd7101,59.99,12271,bell o hdk2612 dual pack hdmi cables,hdmi cables,bell ' o,hdk2612,29.96,test-735-12271,0
735,bell o high-speed hdmi cable with ethernet 1-meter,tv accessories,bell ' o,hd7101,59.99,10398,accell proultra supreme b116c-016b-40 high speed hdmi cable with ethernet 5m,hdmi cables,accell,b116c-016b-40,29.88,test-735-10398,0
735,bell o high-speed hdmi cable with ethernet 1-meter,tv accessories,bell ' o,hd7101,59.99,8429,accell proultra supreme b116c-007b-40 high speed hdmi cable with ethernet 2m,hdmi cables,accell,b116c-007b-40,20.66,test-735-8429,0
735,bell o high-speed hdmi cable with ethernet 1-meter,tv accessories,bell ' o,hd7101,59.99,12403,accell proultra supreme b116c-003b-40 high speed hdmi cable with ethernet 1m,hdmi cables,accell,b116c-003b-40,17.79,test-735-12403,0
738,bond street ltd. 5 attach case aluminum 18 x 5 x 13-1 2 black silver,electronics - general,bond street ltd.,bnd416020sil,91.49,18197,bond street ltd. 416020sil - 5 attach case aluminum 18 x 5 x 13-1 2 black silver,computer accessories,bond street,,,test-738-18197,1
738,bond street ltd. 5 attach case aluminum 18 x 5 x 13-1 2 black silver,electronics - general,bond street ltd.,bnd416020sil,91.49,18411,new-bond street ltd. 469000blk - rolling computer carry-on case nylon 14 x 9 x 21-1 2 black - bnd469000blk,computers accessories,bond street,,228.0,test-738-18411,0
738,bond street ltd. 5 attach case aluminum 18 x 5 x 13-1 2 black silver,electronics - general,bond street ltd.,bnd416020sil,91.49,2855,lambtouch computer case faux leather 17 x 6-1 2 x 13 black,bags cases,bond street ltd. tech-rite,,77.82,test-738-2855,0
738,bond street ltd. 5 attach case aluminum 18 x 5 x 13-1 2 black silver,electronics - general,bond street ltd.,bnd416020sil,91.49,17670,bond street ltd. 545107blk - organizer portfolio pad holder leather zipper gusset files pockets slots blk,storage presentation materials,bond street,,,test-738-17670,0
738,bond street ltd. 5 attach case aluminum 18 x 5 x 13-1 2 black silver,electronics - general,bond street ltd.,bnd416020sil,91.49,19998,bondstreet pad holder organizer portfolio leather gusset file storage pockets slots blk,laminating supplies,bond street ltd. .,,31.81,test-738-19998,0
738,bond street ltd. 5 attach case aluminum 18 x 5 x 13-1 2 black silver,electronics - general,bond street ltd.,bnd416020sil,91.49,11019,heavy-duty ata case with recessed hardware in black 14.5 x 20.5 x 10.5 wheel option no wheels,media storage organization,platt,,226.99,test-738-11019,0
738,bond street ltd. 5 attach case aluminum 18 x 5 x 13-1 2 black silver,electronics - general,bond street ltd.,bnd416020sil,91.49,20159,heavy-duty ata case with recessed hardware in black 14.5 x 20.5 x 10.5 wheel option no wheels,media storage organization,platt,,312.99,test-738-20159,0
738,bond street ltd. 5 attach case aluminum 18 x 5 x 13-1 2 black silver,electronics - general,bond street ltd.,bnd416020sil,91.49,3983,altego clear sleeve for 14-inch laptops black,bags cases,samsill,36016,19.88,test-738-3983,0
738,bond street ltd. 5 attach case aluminum 18 x 5 x 13-1 2 black silver,electronics - general,bond street ltd.,bnd416020sil,91.49,12364,ape case achc5400 small aluminum hard case grey black,professional video accessories,ape case,achc5400,21.49,test-738-12364,0
738,bond street ltd. 5 attach case aluminum 18 x 5 x 13-1 2 black silver,electronics - general,bond street ltd.,bnd416020sil,91.49,693,nanuk 945 case with cubed foam silver,cases bags,nanuk,945-1005,185.0,test-738-693,0
770,gear head 2.4 ghz wireless mini touchpad usb keyboard black,electronics - general,gear head,kb3800tpw,37.82,1111,gear head 2.4 ghz wireless touch ii touchpad keyboard kb4950tpw,keyboards,gear head,kb4950tpw,38.24,test-770-1111,0
770,gear head 2.4 ghz wireless mini touchpad usb keyboard black,electronics - general,gear head,kb3800tpw,37.82,11223,wireless touch mini touchpad keyboard with smart touch,keyboards,gear head,kb3800tpw,31.99,test-770-11223,1
770,gear head 2.4 ghz wireless mini touchpad usb keyboard black,electronics - general,gear head,kb3800tpw,37.82,20524,smart touch mini usb touchpad keyboard,keyboards,gear head,kb3700tp,28.38,test-770-20524,0
770,gear head 2.4 ghz wireless mini touchpad usb keyboard black,electronics - general,gear head,kb3800tpw,37.82,5072,gear head 2.4 ghz mini wireless desktop and optical mouse kb3750w,keyboard mouse combos,gear head,kb3750w,30.38,test-770-5072,0
770,gear head 2.4 ghz wireless mini touchpad usb keyboard black,electronics - general,gear head,kb3800tpw,37.82,19606,gear head usb smart touch ii touchpad keyboard kb4700tp,touch pads,gear head,kb4700tp,32.7,test-770-19606,0
770,gear head 2.4 ghz wireless mini touchpad usb keyboard black,electronics - general,gear head,kb3800tpw,37.82,5069,gear head 2.4 ghz wireless desktop 5 button optical mouse kb5800w,keyboard mouse combos,gear head,kb5800w,30.93,test-770-5069,0
770,gear head 2.4 ghz wireless mini touchpad usb keyboard black,electronics - general,gear head,kb3800tpw,37.82,1114,gear head 2.4 ghz wireless desktop and optical mouse kb5150w,keyboard mouse combos,gear head,kb5150w,24.99,test-770-1114,0
770,gear head 2.4 ghz wireless mini touchpad usb keyboard black,electronics - general,gear head,kb3800tpw,37.82,15031,gear head 2.4 ghz wireless touch nano mouse mp3500wt,mice,gear head,mp3500wt,28.23,test-770-15031,0
770,gear head 2.4 ghz wireless mini touchpad usb keyboard black,electronics - general,gear head,kb3800tpw,37.82,13107,gear head 2.4 ghz wireless optical nano mouse - purple black usb mp2950pur-cp10,mice,gear head,mp2950pur-cp10,14.99,test-770-13107,0
770,gear head 2.4 ghz wireless mini touchpad usb keyboard black,electronics - general,gear head,kb3800tpw,37.82,5068,gear head 2.4 ghz wireless optical nano mouse - blue black usb mp2650blu-cp10,mice,gear head,mp2650blu-cp10,18.76,test-770-5068,0
781,ampad envirotec 100 recycled file folders 1 3 cut top tab letter brown 100pk,stationery & office machinery,,35113,12.94,17483,new-ampad 35113 - envirotec recycled file folders 1 3 cut top tab letter brown 100 box - amp35113,laminating supplies,ampad,,30.0,test-781-17483,1
781,ampad envirotec 100 recycled file folders 1 3 cut top tab letter brown 100pk,stationery & office machinery,,35113,12.94,16861,new-envirotec 100 recycled file folders 1 3 cut top case pack 2 - 443983,laminating supplies,ampad,,51.0,test-781-16861,0
781,ampad envirotec 100 recycled file folders 1 3 cut top tab letter brown 100pk,stationery & office machinery,,35113,12.94,16578,new-ampad 52115r - envirotec hanging file folder 1 5 tab 11 point letter standard green 25 box - amp52115r,laminating supplies,ampad,,28.0,test-781-16578,0
781,ampad envirotec 100 recycled file folders 1 3 cut top tab letter brown 100pk,stationery & office machinery,,35113,12.94,21667,ampad 52115r - envirotec hanging file folder 1 5 tab 11 point letter standard green 25 box,printers,ampad,,,test-781-21667,0
781,ampad envirotec 100 recycled file folders 1 3 cut top tab letter brown 100pk,stationery & office machinery,,35113,12.94,18203,pendaflex earthwise 04350 - recycled file folders 1 3 cut top tab letter assorted 50 box,printers,pendaflex,,,test-781-18203,0
781,ampad envirotec 100 recycled file folders 1 3 cut top tab letter brown 100pk,stationery & office machinery,,35113,12.94,17134,new-envirotec 100 recycled colored hanging file case pack 2 - 443985,laminating supplies,ampad,,59.0,test-781-17134,0
781,ampad envirotec 100 recycled file folders 1 3 cut top tab letter brown 100pk,stationery & office machinery,,35113,12.94,289,smead 10347 - recycled two-ply file folders 1 3 cut top tab letter manila 100 box,printers,smead,,,test-781-289,0
781,ampad envirotec 100 recycled file folders 1 3 cut top tab letter brown 100pk,stationery & office machinery,,35113,12.94,21241,ampad 20172 - envirotec 100 recycled perforated pads legal wide rule letter white 12 pk,printer accessories,ampad,,40.78,test-781-21241,0
781,ampad envirotec 100 recycled file folders 1 3 cut top tab letter brown 100pk,stationery & office machinery,,35113,12.94,9542,smead 10786 - kraft file folders 2 5 cut right reinforced top tab letter brown 100 box,,smead,,21.39,test-781-9542,0
781,ampad envirotec 100 recycled file folders 1 3 cut top tab letter brown 100pk,stationery & office machinery,,35113,12.94,307,new-smead 10830 - kraft file folders 1 3 cut right reinforced top tab letter brown 50 box - smd10830,laminating supplies,smead,,49.0,test-781-307,0
784,manhattan 150705 superspeed usb to sata adapter,electronics - general,,150705,47.84,21196,manhattan 150705 superspeed usb to sata adapter,cables interconnects,manhattan,,,test-784-21196,1
784,manhattan 150705 superspeed usb to sata adapter,electronics - general,,150705,47.84,12733,manhattan 150705 superspeed usb to sata adapter,computers accessories,manhattan,150705,41.84,test-784-12733,0
784,manhattan 150705 superspeed usb to sata adapter,electronics - general,,150705,47.84,12213,manhattan 3.5-inch superspeed sata drive enclosure 130172,computers accessories,manhattan,130172,,test-784-12213,0
784,manhattan 150705 superspeed usb to sata adapter,electronics - general,,150705,47.84,13413,startech.com usb3s2sata superspeed usb 3.0 sata adapter cable for 2.5-inch or 3.5-inch hard drives,hubs,startech,usb3s2sata,30.17,test-784-13413,0
784,manhattan 150705 superspeed usb to sata adapter,electronics - general,,150705,47.84,2632,superspeed usb 3.0 to sata 3gb s 2.5 in drive enclosure,cables interconnects,siig,ju-sa0312-s1,29.89,test-784-2632,0
784,manhattan 150705 superspeed usb to sata adapter,electronics - general,,150705,47.84,12212,manhattan superspeed sata quick dock 130202,docking stations,manhattan,130202,39.99,test-784-12212,0
784,manhattan 150705 superspeed usb to sata adapter,electronics - general,,150705,47.84,1941,sata pata ide drive to usb 2.0 adapter converter cable for 2.5 3.5 inch hard drive optical drive with external ac power adapter,usb cables,generic,,7.25,test-784-1941,0
784,manhattan 150705 superspeed usb to sata adapter,electronics - general,,150705,47.84,2075,vantec nexstar superspeed sata to usb 3.0 adapter black,computers accessories,vantec,cb-satau3,29.99,test-784-2075,0
784,manhattan 150705 superspeed usb to sata adapter,electronics - general,,150705,47.84,18699,microsata to sata adapter,,micro sata cables,2401510,7.15,test-784-18699,0
784,manhattan 150705 superspeed usb to sata adapter,electronics - general,,150705,47.84,12116,siig superspeed usb 3.0 to sata 2.5 enclosure ju-sa0912-s1,cables interconnects,siig,ju-sa0912-s1,19.53,test-784-12116,0
811,aleratec inc cd dvd shredder,stationery & office machinery,aleratec,,61.88,18927,aleratec dvd cd shredder plus ds18 240147,shredders,aleratec,240147,162.99,test-811-18927,0
811,aleratec inc cd dvd shredder,stationery & office machinery,aleratec,,61.88,17142,new-dvd cd shredder plus ds2 - 240144,shredders,aleratec,,177.89,test-811-17142,0
811,aleratec inc cd dvd shredder,stationery & office machinery,aleratec,,61.88,453,aleratec dvd cd shredder xc 240145 black,shredders,aleratec,240145,68.78,test-811-453,1
811,aleratec inc cd dvd shredder,stationery & office machinery,aleratec,,61.88,19486,aleratec 240143 dvd cd shredder,computers accessories,aleratec,240143,32.54,test-811-19486,0
811,aleratec inc cd dvd shredder,stationery & office machinery,aleratec,,61.88,12394,aleratec 240144 dvd cd shredder plus ds2 black,shredders,aleratec,240144,111.39,test-811-12394,0
811,aleratec inc cd dvd shredder,stationery & office machinery,aleratec,,61.88,14325,aleratec shredder lubricant sheets - white 240165,shredders,aleratec,240165,11.99,test-811-14325,0
811,aleratec inc cd dvd shredder,stationery & office machinery,aleratec,,61.88,455,aleratec 1 3 blu-ray dvd cd lightscribe duplicator sa 260201,disc duplicators,aleratec,260201,1146.99,test-811-455,0
811,aleratec inc cd dvd shredder,stationery & office machinery,aleratec,,61.88,4339,aleratec 280112 roboracer stand alone dvd cd duplicator black,computers accessories,aleratec,280112,743.56,test-811-4339,0
811,aleratec inc cd dvd shredder,stationery & office machinery,aleratec,,61.88,2421,aleratec 1 15 blu-ray dvd cd tower publisher sls duplicator 260203,cleaning repair,aleratec,260203,5427.95,test-811-2421,0
811,aleratec inc cd dvd shredder,stationery & office machinery,aleratec,,61.88,21305,new royal 29186x 112mx 12-sheet crosscut shredder office mach access other,shredders,royal,,94.99,test-811-21305,0
828,inland pro 6-sheet paper shredder,stationery & office machinery,inland,05301,28.54,10887,inland pro 6-sheet paper shredder 05301,shredders,inland,05301,28.54,test-828-10887,1
828,inland pro 6-sheet paper shredder,stationery & office machinery,inland,05301,28.54,2976,inland pro 8-sheet paper shredder 05302,shredders,inland,05302,47.54,test-828-2976,0
828,inland pro 6-sheet paper shredder,stationery & office machinery,inland,05301,28.54,4885,inland pro 05304 paper shredder,shredders,inland,05304,59.54,test-828-4885,0
828,inland pro 6-sheet paper shredder,stationery & office machinery,inland,05301,28.54,6908,inland pro 05303 paper shredder,shredders,inland,05303,45.33,test-828-6908,0
828,inland pro 6-sheet paper shredder,stationery & office machinery,inland,05301,28.54,9650,6 sheet cross-cut shredder,shredders,royal,29183g-bk,32.99,test-828-9650,0
828,inland pro 6-sheet paper shredder,stationery & office machinery,inland,05301,28.54,6705,mainstays office paper shredder 6 sheet strip cut,shredders,mainstays,321928,,test-828-6705,0
828,inland pro 6-sheet paper shredder,stationery & office machinery,inland,05301,28.54,9035,homedics id defender 6-sheet crosscut shredder id-61m,shredders,homedics,id-61m,29.99,test-828-9035,0
828,inland pro 6-sheet paper shredder,stationery & office machinery,inland,05301,28.54,21305,new royal 29186x 112mx 12-sheet crosscut shredder office mach access other,shredders,royal,,94.99,test-828-21305,0
828,inland pro 6-sheet paper shredder,stationery & office machinery,inland,05301,28.54,7848,6-sheet strip cut shredder hd .,shredders,executive,ses-s640hd,25.68,test-828-7848,0
828,inland pro 6-sheet paper shredder,stationery & office machinery,inland,05301,28.54,5879,fellowes powershred 2326c 20-22 sheet cross-cut shredder 3415801,shredders,fellowes,2326c,1361.85,test-828-5879,0
836,marware eco-vue for ipad,mp3 accessories,,602956006572,54.99,8739,marware eco-vue for ipad,cases sleeves,marware,602956006572,11.99,test-836-8739,1
836,marware eco-vue for ipad,mp3 accessories,,602956006572,54.99,21563,marware eco-vue for ipad 2 black 602956008538,cases sleeves,marware,602956008538,25.08,test-836-21563,0
836,marware eco-vue for ipad,mp3 accessories,,602956006572,54.99,10707,marware eco-envi for ipad - white,cases sleeves,marware,602956007357,22.74,test-836-10707,0
836,marware eco-vue for ipad,mp3 accessories,,602956006572,54.99,10706,marware eco-flip for ipad 2 black 602956008545,cases sleeves,marware,602956008545,23.41,test-836-10706,0
836,marware eco-vue for ipad,mp3 accessories,,602956006572,54.99,4677,marware microshell for ipad clear,laptop netbook computer accessories,marware,602956006671,6.49,test-836-4677,0
836,marware eco-vue for ipad,mp3 accessories,,602956006572,54.99,14645,marware microshell for ipad black,laptop netbook computer accessories,marware,602956006664,2.99,test-836-14645,0
