id_left,title_left,category_left,brand_left,modelno_left,price_left,id_right,title_right,category_right,brand_right,modelno_right,price_right,guid,label
978,sharpie permanent markers fine point - black - 12 count,stationery & office machinery,sharpie,30001wm,8.24,18495,sharpie 37074 - permanent markers ultra fine point assorted 4 set,storage presentation materials,sharpie,,22.14,test-978-18495,no
43,siig soundwave 5.1 channel pci sound card,electronics - general,siig,ic-510012-s2,19.84,20229,sabrent sbt-sp6c 6-channel 5.1 surround sound 3d pci sound card,internal sound cards,sabrent,sbt-sp6c,9.88,test-43-20229,no
166,da-lite da-view thru-the-wall rear projection screen - 58 x 104 hdtv format,electronics - general,da-lite,23074,22472.99,6743,da-lite da-plex self trimming rear projection screen - 94 1 2 x 168 hdtv format,projection screens,da-lite,27151,9233.33,test-166-6743,no
399,motorola h17 bluetooth headset,electronics - general,motorola,89334m,38.84,4613,motorola hk200 bluetooth headset black in sealed retail package .,bluetooth headsets,motorola,,25.5,test-399-4613,no
611,accell proultra 2m hdmi ethernet cable,tv accessories,accell,b116c-007b-40,22.88,8429,accell proultra supreme b116c-007b-40 high speed hdmi cable with ethernet 2m,hdmi cables,accell,b116c-007b-40,20.66,test-611-8429,yes
532,vantec nexstar3 2.5 sata to usb 2.0 and esata external hard drive enclosure midnight blue,electronics - general,vantec,nst-260su-bl,23.0,15291,vantec usa nexstar cx 2.5-inch sata to usb 3.0 external hard drive enclosure nst-200s3-bk,external hard drives,vantec,nst-200s3-bk,19.99,test-532-15291,no
25,hp ce278a black laserjet print cartridge,printers,hp,hp ce278a,69.84,13012,hp laserjet 98a black print cartridge in retail packaging,laser printer toner,hp,92298a,50.01,test-25-13012,no
130,kensington virtuoso ipad stylus and pen,mp3 accessories,kensington,k39304us,17.54,9890,kensington 2nd generation apple ipad 1 and 2 iphone ipod motorola xoom tablet galaxy blackberry playbook virtuoso touch screen stylus and pen black newest model,cases sleeves,kensington,k39304us,17.3,test-130-9890,yes
391,energizer max aaa 6pk,electronics - general,energizer,e92bp-6r,0.0,7162,energizer max aaa alkaline batteries 36 ct,aaa,energizer,,22.98,test-391-7162,no
43,siig soundwave 5.1 channel pci sound card,electronics - general,siig,ic-510012-s2,19.84,10344,asus pci 5.1 channel sound card xonar dg,,asus,xonar_dg,20.99,test-43-10344,no
547,verbatim 96438 2gb store n go usb 2.0 flash drive,usb drives,verbatim,96438,14.84,9296,verbatim tuff n tiny 2 gb usb 2.0 flash drive 96814 orange,,verbatim,96814,7.99,test-547-9296,no
1647,s j paper pressboard end tab classification folder red,stationery & office machinery,,s60433,5.48,18512,s j paper s59720 - mla end tab classification folder straight tab letter six-section 25 box,printer accessories,s j paper,,,test-1647-18512,no
678,ilive app-enhanced boom box with ipod iphone dock,electronics - general,ilive,ibp391b,63.88,14868,ilive isp191b app-enhanced speaker with rotating dock for iphone ipod,speaker systems,ilive,isp191b,31.99,test-678-14868,no
811,aleratec inc cd dvd shredder,stationery & office machinery,aleratec,,61.88,453,aleratec dvd cd shredder xc 240145 black,shredders,aleratec,240145,68.78,test-811-453,yes
822,da-lite da-glas standard rear projection screen 81 x 108 video format,electronics - general,da-lite,27917,5391.99,18444,da-lite 27912 da-glas unframed rear projection screen - 96 x 120 av format,projection screens,da-lite,,,test-822-18444,no
2471,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format,electronics - general,da-lite,23077,11385.99,16598,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,,,test-2471-16598,no
2430,da-lite da-plex thru-the-wall rear projection screen - 81 x 108 video format,electronics - general,da-lite,23096,10048.99,18153,da-lite 27651 da-glas deluxe rear projection screen - 96 x 96 av format,projection screens,da-lite,,,test-2430-18153,no
547,verbatim 96438 2gb store n go usb 2.0 flash drive,usb drives,verbatim,96438,14.84,15262,verbatim tuff-clip 8 gb usb 2.0 flash drive 97014 black,usb flash drives,verbatim,97014,16.23,test-547-15262,no
149,imation 43347 dds-2 data cartridge,mp3 accessories,imation,43347,10.88,14851,imation travan ns20 data cartridge 1-pack,data cartridges,imation,ns20,47.72,test-149-14851,no
978,sharpie permanent markers fine point - black - 12 count,stationery & office machinery,sharpie,30001wm,8.24,20226,san36701 - permanent marker retractable fine point black,printer ink toner,sanford,,2.68,test-978-20226,no
428,hp 27 black inkjet cartridge c8727an,printers,hp,c8727an,19.97,10588,c8727a hp 27 black inkjet cartridge for c8727a 8727a 8727an c8727 8727,inkjet printer ink,compatible,hp27 / c8727a ( xl ),5.95,test-428-10588,no
749,sony stp-fsa floating camera strap,dvd accessories,sony,stpfsa,19.44,9276,vivitar orange floating foam camera strap,,vivitar,viv-flt-stp-orange,4.99,test-749-9276,no
2149,kodak easyshare m552 dark pink 14mp digital camera w 5x optical zoom 2.7 lcd display w 50 bonus prints,digital cameras,kodak,m552pink,94.54,2871,kodak easyshare m532 14 mp digital camera with 4x optical zoom and 2.7-inch lcd - silver new model,point shoot digital cameras,kodak,8377129,89.0,test-2149-2871,no
2091,scosche fptm mirrored screen protector kit for ipod touch 4g 2pk,mp3 accessories,scosche,fptm,21.88,9592,scosche metallikase case and mirror screen protector for ipod touch 4g chrome,cases,scosche,it4mc,5.66,test-2091-9592,no
1910,sigma 18-250mm zoom lens for nikon digital slr cameras 880306,camera and camcorder accessories,sigma,880306,478.0,59,nikon 35mm f 1.4 g af-s fx swm nikkor lens for nikon digital slr cameras,camera lenses,nikon,af-s 35mm,,test-1910-59,no
1711,smead file folders 1 2 cut 1-ply top tab manila 100 box,stationery & office machinery,,15320,34.05,16375,smead 10540 - slash pocket poly file folders 1 3 cut top tab letter assorted 30 box,printer accessories,smead,,,test-1711-16375,no
417,da-lite da-plex standard rear projection screen - 60 x 80 video format,electronics - general,da-lite,27544,2931.99,805,da-lite da-plex thru-the-wall rear projection screen - 90 x 120 video format,projection screens,da-lite,23055,12222.0,test-417-805,no
688,kodak easyshare m530 red 12mp digital camera w 3x optical zoom 2.7 lcd w 50 bonus prints,digital cameras,kodak,m530 red,99.54,12850,kodak easyshare m552 14 mp digital camera with 5x optical zoom and 2.7-inch lcd - black new model,point shoot digital cameras,kodak,1836824,,test-688-12850,no
2037,corsair xms2 4 gb 2 x 2 gb pc2-6400 800 mhz 240-pin ddr2 dual-channel memory kit - twin2x4096-6400c5,memory,corsair,twin2x4096-6400c5,74.82,548,corsair memory vs2gb800d2 2 gb pc2-6400 800mhz 240-pin ddr2 dual channel desktop memory,memory,corsair,vs2gb800d2,24.99,test-2037-548,no
597,avery matte white cd dvd labels for inkjet printers 40 face labels 80 spine labels,printers,avery personal creations,8692,16.47,8335,avery cd labels for laser printers white 100 disc labels and 200 spine labels 5698,printer labels laser inkjet,avery,5698,27.29,test-597-8335,no
2471,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format,electronics - general,da-lite,23077,11385.99,18200,da-plex base rear projection screen - 40 1 4 x 53 3 4 video format,projection screens,da-lite,,1525.99,test-2471-18200,no
136,casio xj-a235u green slim dlp projector,electronics - general,casio,xja235u,1199.99,2577,casio green slim projector xj-a140,video projectors,casio,xj-a140,783.43,test-136-2577,no
253,panasonic ergofit inner ear headphones white rp-hje450-w,electronics - general,panasonic,rp-hje450-w,43.88,7758,panasonic rp-hje350-p slimz in-ear earbud headphones pink,headphones,panasonic,rp-hje350-p,17.19,test-253-7758,no
1178,da-lite da-glas deluxe rear projection screen - 96 x 96 av format,electronics - general,da-lite,27651,6128.99,20125,da-lite 27673 da-glas self trimming rear projection screen - 96 x 96 av format,projection screens,da-lite,,,test-1178-20125,no
327,da-lite 40184 model b manual wall and ceiling projection screen,electronics - general,da-lite,40184,47.84,14404,dalite manual wall and ceiling screen accessory pull rod projection screen,projector accessories,da-lite screen,,9.95,test-327-14404,no
1014,hercules dualpix emotion hd 720p usb webcam,electronics - general,hercules,4780655,47.82,7028,hercules dualpix emotion hd webcam,webcams,hercules,4780655,35.99,test-1014-7028,yes
366,edge 16gb proshot 133x cf memory card,usb drives,edge tech,pe222031,39.98,21636,8gb edge proshot sdhc memory card class6,hard drive enclosures,edge,edgdm-209797-pe,12.4,test-366-21636,no
1482,cobra mobile cb radio with nightwatch illuminated display and swr antenna calibration,automotive - general,cobra,29-wxnwst,150.0,6503,cobra 29nw classic cb radio with nightwatch illuminated front panel,cb radios,cobra,29 nw,89.11,test-1482-6503,no
101,case logic slr camera backpack,mp3 accessories,case logic,dcb-309black,79.99,10613,case logic slrc-200 slr camera holster black,camera photo,case logic,slrc-200black,21.34,test-101-10613,no
483,micronet mde1000 1tb fantom g-force megadisk usb 2.0 esata raid sub system,hard drives,micronet,mde1000,159.0,8707,micronet fantom g-force megadisk das 6 tb esata usb 2.0 raid 2-bay hard drive array mde6000,network attached storage,micronet,mde6000,499.95,test-483-8707,no
2507,griffin ipod touch 4g formfit case black clear,mp3 accessories,arkon,gb01957,17.13,1280,iluv icc617clr pc case for ipod touch 4g clear,cases,iluv,icc617clr,9.71,test-2507-1280,no
934,evga geforce 210 512mb ddr3 pci express graphics card,electronics - general,evga,512p31310lr,32.88,7128,evga geforce 210 passive 512mb ddr3 pci-express 2.0 graphics card - 3 year limited warranty 512-p3-1311-kr,graphics cards,evga,512-p3-1311-kr,34.99,test-934-7128,no
579,green onion supply rt-spipad01 glossy screen protector for apple ipad,mp3 accessories,green onions supply,rt-spipad01,40.18,3128,green onions supply iveil hybrid keyboard protector for apple ipad keyboard dock rt-kbhbipad,keyboards,green,rt-kbhbipad,25.78,test-579-3128,no
1506,wilson jones super heavy weight sheet protector,stationery & office machinery,wilson jones,21402,10.94,17249,new-wilson jones 21400 - super heavy weight sheet protector clear 50 box - wlj21400,storage presentation materials,wilson jones,,28.0,test-1506-17249,no
561,da-lite da-plex self trimming rear projection screen - 96 x 120 av format,electronics - general,da-lite,27903,7799.99,17561,da-plex standard rear projection screen - 96 x 96 av format,projection screens,da-lite,,5912.99,test-561-17561,no
461,expo low-odor dry erase marker eraser cleaner chisel fine 12 set,stationery & office machinery,expo,80054,21.94,17769,new-expo 83054 - dry erase marker eraser cleaner chisel fine assorted 12 set - san83054,radios,expo,,,test-461-17769,no
166,da-lite da-view thru-the-wall rear projection screen - 58 x 104 hdtv format,electronics - general,da-lite,23074,22472.99,14687,da-lite da-plex unframed rear projection screen - 108 x 144 video format,projection screens,da-lite,27514,8094.0,test-166-14687,no
305,v7 10 cat5e snagless network patch cable blue,electronics - general,v7,v7n3c5e-10f-blus,4.88,1337,v7 cat5e snagless molded network patch cable rj45 male to male yellow 10-feet v7n3c5e-10f-ylws,ethernet cables,v7,v7n3c5e-10f-ylws,8.25,test-305-1337,no
2004,pioneer cdx-p680 6-disc cd changer,car stereos,pioneer,cdx-p680,218.0,19520,new-pioneer cdx-p680 6-disc cd changer - piocdxp680,,pioneer,,134.95,test-2004-19520,yes
1223,siig 3.5 sata superspeed usb 3.0 hard drive enclosure pro,electronics - general,siig,ju-sa0b12-s1,41.39,2025,aluratek superspeed usb 3.0 2.5-inch 3.5-inch sata hard drive docking enclosure ahddu200f,computers accessories,aluratek,ahddu200f,34.84,test-1223-2025,no
688,kodak easyshare m530 red 12mp digital camera w 3x optical zoom 2.7 lcd w 50 bonus prints,digital cameras,kodak,m530 red,99.54,6800,kodak easyshare m532 14 mp digital camera with 4x optical zoom and 2.7-inch lcd - green new model,point shoot digital cameras,kodak,8790750,85.95,test-688-6800,no
1516,kingston 1gb 667mhz ddr2 sodimm notebook memory,memory,kingston,kvr667d2s5/1g,17.92,6820,kingston 1gb pc2-5300 667mhz ddr2 sdram notebook memory kvr667d2so 1gr,computers accessories,kingston,kvr667d2so/1gr,13.99,test-1516-6820,no
2548,sabrent 6-in-1 usb 2.0 flash memory card reader,usb drives,sabrent,crw-ext,10.98,9373,transcend p8 15-in-1 usb 2.0 flash memory card reader ts-rdp8k black,memory card readers,transcend,ts-rdp8k,12.1,test-2548-9373,no
1145,kodak easyshare m531 red 14mp digital camera w 3x optical zoom 2.7 lcd display w 50 bonus prints,digital cameras,kodak,m531 red,89.0,20723,kodak easyshare m522 14 mp digital camera with 4x optical zoom and 2.7-inch lcd - silver new model,point shoot digital cameras,kodak,1521863,,test-1145-20723,no
1398,netgear universal wi-fi range extender,networking,netgear,wn3000rp100nas,79.88,10620,netgear universal wifi range extender wn2000rpt,networking products,netgear,wn2000rpt,61.5,test-1398-10620,no
65,epson t020201 color ink cartridge,printers,epson,t020201,27.0,7146,ld epson s020191 s191089 color compatible ink cartridge,inkjet printer ink,4inkjets,,6.95,test-65-7146,no
737,lexmark t650a11a black toner print cartridge,printers,lexmark,t650a11a,202.87,10762,lexmark e120 return program toner cartridge,printer ink toner,lexmark,12015sa,63.99,test-737-10762,no
31,chicago bears camera case,electronics - general,tribeca,fva2782,19.99,16173,chicago bears ipod touch 4g hard case,computers accessories,tribeca,,29.99,test-31-16173,no
2087,endust for electronics ultimate office cleaning combo,electronics - general,endust,12886bp,64.99,11143,endust 12886bp electronics ultimate office cleaning combo,monitor accessories,endust,12886bp,29.86,test-2087-11143,yes
2144,da-lite video spectra 1.5 model c manual screen - 8 x 10 av format,electronics - general,da-lite,82967,725.99,14686,da-lite deluxe model b manual wall ceiling projection screen 50 x 67 video format video spectra 1.5 surface,projection screens,da-lite,video spectra 1.5,165.31,test-2144-14686,no
1927,iosafe rugged 500gb usb 3.0 portable external hard drive,hard drives,iosafe,pa50500u5yr,299.98,7693,lacie porsche design p 9220 500 gb usb 3.0 portable external hard drive 301998,external hard drives,case logic,301998,96.88,test-1927-7693,no
1809,da-lite da-mat tensioned advantage electrol - av format 8 x 10 diagonal,electronics - general,da-lite,84374,3077.99,16910,da-lite 98814 pearlescent tensioned cosmopolitan electrol - av format 10 6 x 14 diagonal,,da-lite,,,test-1809-16910,no
1285,paperpro compact stapler 15 sheet capacity black gray,stationery & office machinery,,1510,11.47,18979,new-compact desk stapler 20 sheet capacity black case pack 3 - 509764,computer accessories,swingline,,33.0,test-1285-18979,no
1689,smead acid-free poly folder 2 fasteners 1 3 cut top tab letter manila 24 box,stationery & office machinery,,10545,42.94,17548,smead 10326 - folders 1 2 cut assorted reinforced top tab letter manila 100 box,uninterrupted power supply ups,smead,,,test-1689-17548,no
1269,comprehensive 1 4 standard stereo phone jack cable end set of 25,tv accessories,comprehensive,spj-s,35.75,18029,comprehensive mj 3.5 mm mini jack cable end set of 25,,comprehensive,,,test-1269-18029,no
226,los angeles angels of anaheim iphone 4 case silicone cover,electronics - general,tribeca,fva3955,24.99,5842,michigan wolverines iphone 4 case silicone cover,computers accessories,tribeca,,17.99,test-226-5842,no
1695,smead recycled end tab fastener folders straight cut 11pt legal manila 50 box,stationery & office machinery,,37160,41.18,14272,smead 27250 - folders straight cut single-ply extended end tab legal manila 100 box,connectors adapters,smead,,,test-1695-14272,no
